season,week,game_id,player_id,player_name,team,position,role_family,partial_game_status,partial_game_reason,confirmed_partial_game,suspected_partial_game,suspected_partial_corroborated,explicit_pbp_injury,pbp_return_status,pbp_description,postgame_injury_report,injury_report_status,injury_report_timestamp_utc,snap_share,prior_snap_n,prior_three_median_snap_share,snap_share_drop,last_offensive_play_id,injury_play_id,focal_team_offensive_plays_after_injury,last_appearance_fraction,trailing_team_plays,evidence_available_at_utc,evidence_timestamp_basis,trigger_end_proxy_utc,next_game_kickoff_utc,identity_resolution,evidence_source
2024,8,2024_08_DAL_SF,00-0037525,Jordan Mason,SF,RB,rb_carry_share,suspected_corroborated,SNAP_AND_PLAY_SEQUENCE_DROP_WITH_CORROBORATING_EVIDENCE,False,True,True,True,Unspecified,(4:27) (Shotgun) 24-J.Mason left tackle to SF 14 for 6 yards (93-L.Joseph; 92-C.Watkins). SF-24-J.Mason was injured during the play.,True,,2024-11-08 21:01:08+00:00,0.140625,3,0.6349206349206349,0.4942956349206349,1381.0,643.0,57.0,0.265625,47,2024-10-28 06:20:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-10-28 06:20:00+00:00,2024-11-10 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,8,2024_08_DAL_SF,00-0037525,Jordan Mason,SF,RB,rb_opportunity_share,suspected_corroborated,SNAP_AND_PLAY_SEQUENCE_DROP_WITH_CORROBORATING_EVIDENCE,False,True,True,True,Unspecified,(4:27) (Shotgun) 24-J.Mason left tackle to SF 14 for 6 yards (93-L.Joseph; 92-C.Watkins). SF-24-J.Mason was injured during the play.,True,,2024-11-08 21:01:08+00:00,0.140625,3,0.6349206349206349,0.4942956349206349,1381.0,643.0,57.0,0.265625,47,2024-10-28 06:20:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-10-28 06:20:00+00:00,2024-11-10 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,8,2024_08_CHI_WAS,00-0037746,Brian Robinson,WAS,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2024-11-01 19:24:21+00:00,0.4583333333333333,3,0.3870967741935484,-0.07123655913978494,4054.0,,,0.9305555555555556,5,,injury report date_modified,2024-10-28 02:25:00+00:00,2024-11-03 18:00:00+00:00,,
2024,8,2024_08_CHI_WAS,00-0037746,Brian Robinson,WAS,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2024-11-01 19:24:21+00:00,0.4583333333333333,3,0.3870967741935484,-0.07123655913978494,4054.0,,,0.9305555555555556,5,,injury report date_modified,2024-10-28 02:25:00+00:00,2024-11-03 18:00:00+00:00,,
2024,8,2024_08_KC_LV,00-0038040,Zamir White,LV,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2024-11-01 18:58:59+00:00,0.0357142857142857,3,0.2372881355932203,0.2015738498789346,1047.0,,,0.35714285714285715,36,,injury report date_modified,2024-10-28 02:25:00+00:00,2024-11-03 18:00:00+00:00,,
2024,8,2024_08_KC_LV,00-0038040,Zamir White,LV,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2024-11-01 18:58:59+00:00,0.0357142857142857,3,0.2372881355932203,0.2015738498789346,1047.0,,,0.35714285714285715,36,,injury report date_modified,2024-10-28 02:25:00+00:00,2024-11-03 18:00:00+00:00,,
2024,8,2024_08_NYJ_NE,00-0038104,Tyquan Thornton,NE,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-11-01 19:41:39+00:00,0.1746031746031746,3,0.2096774193548387,0.035074244751664096,3885.0,,,0.8888888888888888,7,,injury report date_modified,2024-10-27 23:00:00+00:00,2024-11-03 18:00:00+00:00,,
2024,8,2024_08_NO_LAC,00-0038551,Kendre Miller,NO,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Out,2024-11-01 17:34:25+00:00,0.1176470588235294,1,0.303030303030303,0.1853832442067736,2821.0,,,0.5,34,,injury report date_modified,2024-10-28 02:05:00+00:00,2024-11-03 18:00:00+00:00,,
2024,8,2024_08_NO_LAC,00-0038551,Kendre Miller,NO,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Out,2024-11-01 17:34:25+00:00,0.1176470588235294,1,0.303030303030303,0.1853832442067736,2821.0,,,0.5,34,,injury report date_modified,2024-10-28 02:05:00+00:00,2024-11-03 18:00:00+00:00,,
2024,8,2024_08_GB_JAX,00-0038555,Tank Bigsby,JAX,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2024-11-01 17:13:18+00:00,0.6727272727272727,3,0.4035087719298245,-0.26921850079744825,3702.0,,,0.8545454545454545,8,,injury report date_modified,2024-10-27 23:00:00+00:00,2024-11-03 21:05:00+00:00,,
2024,8,2024_08_GB_JAX,00-0038555,Tank Bigsby,JAX,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2024-11-01 17:13:18+00:00,0.6727272727272727,3,0.4035087719298245,-0.26921850079744825,3702.0,,,0.8545454545454545,8,,injury report date_modified,2024-10-27 23:00:00+00:00,2024-11-03 21:05:00+00:00,,
2024,8,2024_08_ARI_MIA,00-0038559,Michael Wilson,ARI,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(3:15) (Shotgun) 1-K.Murray pass short left to 14-Mi.Wilson to ARI 32 for 5 yards (24-C.Smith). ARI-14-Mi.Wilson was injured during the play.,,,,0.6774193548387096,3,0.7636363636363637,0.08621700879765404,4233.0,4006.0,8.0,1.0,0,2024-10-27 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-10-27 23:00:00+00:00,2024-11-03 21:05:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,8,2024_08_PHI_CIN,00-0038576,Charlie Jones,CIN,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2024-11-01 18:29:53+00:00,0.0689655172413793,3,0.0483870967741935,-0.020578420467185797,3866.0,,,1.0,0,,injury report date_modified,2024-10-27 23:00:00+00:00,2024-11-03 18:00:00+00:00,,
2024,8,2024_08_ARI_MIA,00-0038720,Julian Hill,MIA,TE,te_target_share,none,NONE,False,False,False,,,,True,Out,2024-11-01 19:34:56+00:00,0.3387096774193548,3,0.5205479452054794,0.1818382677861246,3834.0,,,0.9838709677419355,1,,injury report date_modified,2024-10-27 23:00:00+00:00,2024-11-03 18:00:00+00:00,,
2024,8,2024_08_BUF_SEA,00-0038933,Dalton Kincaid,BUF,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-11-01 19:04:10+00:00,0.5362318840579711,3,0.7222222222222222,0.18599033816425115,3847.0,,,0.8985507246376812,7,,injury report date_modified,2024-10-28 02:05:00+00:00,2024-11-03 18:00:00+00:00,,
2024,8,2024_08_IND_HOU,00-0038997,Josh Downs,IND,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-11-01 13:29:14+00:00,0.6984126984126984,3,0.6231884057971014,-0.07522429261559693,4470.0,,,0.9841269841269841,1,,injury report date_modified,2024-10-27 23:00:00+00:00,2024-11-04 01:20:00+00:00,,
2024,8,2024_08_MIN_LA,00-0039075,Puka Nacua,LA,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2024-11-01 20:03:53+00:00,0.5303030303030303,1,0.3243243243243243,-0.205978705978706,3736.0,,,0.9545454545454546,3,,injury report date_modified,2024-10-25 06:15:00+00:00,2024-11-03 21:25:00+00:00,,
2024,8,2024_08_KC_LV,00-0039338,Brock Bowers,LV,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-11-01 18:55:30+00:00,0.9107142857142856,3,0.8,-0.11071428571428554,4026.0,,,1.0,0,,injury report date_modified,2024-10-28 02:25:00+00:00,2024-11-03 18:00:00+00:00,,
2024,8,2024_08_CAR_DEN,00-0039342,Xavier Legette,CAR,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2024-11-01 17:44:35+00:00,0.6333333333333333,3,0.7741935483870968,0.14086021505376345,4312.0,,,0.9666666666666667,2,,injury report date_modified,2024-10-28 02:25:00+00:00,2024-11-03 18:00:00+00:00,,
2024,8,2024_08_ATL_TB,00-0039361,Bucky Irving,TB,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2024-11-02 15:17:11+00:00,0.4166666666666667,3,0.4313725490196078,0.014705882352941124,3649.0,,,0.8055555555555556,14,,injury report date_modified,2024-10-27 23:00:00+00:00,2024-11-05 01:15:00+00:00,,
2024,8,2024_08_ATL_TB,00-0039361,Bucky Irving,TB,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2024-11-02 15:17:11+00:00,0.4166666666666667,3,0.4313725490196078,0.014705882352941124,3649.0,,,0.8055555555555556,14,,injury report date_modified,2024-10-27 23:00:00+00:00,2024-11-05 01:15:00+00:00,,
2024,8,2024_08_TEN_DET,00-0039364,Sione Vaki,DET,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Doubtful,2024-11-01 19:01:50+00:00,0.0212765957446808,3,0.0151515151515151,-0.006125080593165699,3093.0,,,0.7446808510638298,12,,injury report date_modified,2024-10-27 23:00:00+00:00,2024-11-03 21:25:00+00:00,,
2024,8,2024_08_TEN_DET,00-0039364,Sione Vaki,DET,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Doubtful,2024-11-01 19:01:50+00:00,0.0212765957446808,3,0.0151515151515151,-0.006125080593165699,3093.0,,,0.7446808510638298,12,,injury report date_modified,2024-10-27 23:00:00+00:00,2024-11-03 21:25:00+00:00,,
2024,8,2024_08_NYG_PIT,00-0039384,Tyrone Tracy Jr.,NYG,RB,rb_carry_share,none,NONE,False,False,False,True,Unspecified,"(4:03) (No Huddle, Shotgun) 29-T.Tracy up the middle to PIT 20 for 2 yards (97-Ca.Heyward). NYG-29-T.Tracy was injured during the play.",True,,2024-11-01 19:28:25+00:00,0.5970149253731343,3,0.6727272727272727,0.07571234735413845,4161.0,4161.0,10.0,0.8507462686567164,10,2024-10-29 06:15:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-10-29 06:15:00+00:00,2024-11-03 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,8,2024_08_NYG_PIT,00-0039384,Tyrone Tracy Jr.,NYG,RB,rb_opportunity_share,none,NONE,False,False,False,True,Unspecified,"(4:03) (No Huddle, Shotgun) 29-T.Tracy up the middle to PIT 20 for 2 yards (97-Ca.Heyward). NYG-29-T.Tracy was injured during the play.",True,,2024-11-01 19:28:25+00:00,0.5970149253731343,3,0.6727272727272727,0.07571234735413845,4161.0,4161.0,10.0,0.8507462686567164,10,2024-10-29 06:15:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-10-29 06:15:00+00:00,2024-11-03 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,8,2024_08_NO_LAC,00-0039386,Bub Means,NO,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2024-11-01 17:34:18+00:00,0.1764705882352941,3,0.6923076923076923,0.5158371040723981,4650.0,,,0.9558823529411765,3,,injury report date_modified,2024-10-28 02:05:00+00:00,2024-11-03 18:00:00+00:00,,
2024,8,2024_08_KC_LV,00-0039824,Jared Wiley,KC,TE,te_target_share,none,NONE,False,False,False,,,,True,Out,2024-11-02 18:55:57+00:00,0.2205882352941176,3,0.1551724137931034,-0.06541582150101422,4161.0,,,1.0,0,,injury report date_modified,2024-10-28 02:25:00+00:00,2024-11-05 01:15:00+00:00,,
2024,8,2024_08_ATL_TB,00-0039855,Jalen McMillan,TB,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2024-11-02 17:25:29+00:00,0.7916666666666666,3,0.6025641025641025,-0.1891025641025641,4437.0,,,1.0,0,,injury report date_modified,2024-10-27 23:00:00+00:00,2024-11-05 01:15:00+00:00,,
2024,8,2024_08_GB_JAX,00-0039893,Brian Thomas Jr.,JAX,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2024-11-01 17:13:18+00:00,0.5272727272727272,3,0.6440677966101694,0.11679506933744221,2783.0,,,0.6363636363636364,20,,injury report date_modified,2024-10-27 23:00:00+00:00,2024-11-03 21:05:00+00:00,,
2024,8,2024_08_NO_LAC,00-0039915,Ladd McConkey,LAC,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-11-01 18:50:00+00:00,0.6190476190476191,3,0.75,0.13095238095238093,4410.0,,,1.0,0,,injury report date_modified,2024-10-28 02:05:00+00:00,2024-11-03 18:00:00+00:00,,
2024,9,2024_09_CHI_ARI,00-0024243,Marcedes Lewis,CHI,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-11-09 18:11:56+00:00,0.1285714285714285,3,0.1967213114754098,0.0681498829039813,3552.0,,,0.7857142857142857,15,,injury report date_modified,2024-11-04 03:05:00+00:00,2024-11-10 18:00:00+00:00,,
2024,9,2024_09_WAS_NYG,00-0030061,Zach Ertz,WAS,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-11-06 20:18:57+00:00,0.4666666666666667,3,0.75,0.2833333333333333,3275.0,,,0.7166666666666667,17,,injury report date_modified,2024-11-04 00:00:00+00:00,2024-11-10 18:00:00+00:00,,
2024,9,2024_09_HOU_NYJ,00-0031381,Davante Adams,NYJ,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,"(1:16) (No Huddle, Shotgun) 8-A.Rodgers pass short left to 17-D.Adams pushed ob at HOU 31 for 17 yards (23-E.Murray). NYJ-17-D.Adams was injured during the play.",,,,0.8,3,0.9491525423728814,0.14915254237288134,3931.0,3051.0,15.0,0.9818181818181818,1,2024-11-01 06:15:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-11-01 06:15:00+00:00,2024-11-10 21:25:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,9,2024_09_TB_KC,00-0032385,Sterling Shepard,TB,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-11-08 19:24:26+00:00,0.5961538461538461,3,0.625,0.028846153846153855,4078.0,,,1.0,0,,injury report date_modified,2024-11-05 07:15:00+00:00,2024-11-10 18:00:00+00:00,,
2024,9,2024_09_NE_TEN,00-0032394,Nick Vannett,TEN,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-11-08 20:03:54+00:00,0.4583333333333333,3,0.4153846153846154,-0.04294871794871791,4623.0,,,1.0,0,,injury report date_modified,2024-11-04 00:00:00+00:00,2024-11-10 21:05:00+00:00,,
2024,9,2024_09_LA_SEA,00-0032775,Demarcus Robinson,LA,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-11-09 18:44:58+00:00,0.7164179104477612,3,0.903846153846154,0.1874282433983928,5220.0,,,1.0,0,,injury report date_modified,2024-11-04 03:25:00+00:00,2024-11-12 01:15:00+00:00,,
2024,9,2024_09_NE_TEN,00-0033009,Tyler Boyd,TEN,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-11-08 20:03:20+00:00,0.2916666666666667,3,0.5915492957746479,0.2998826291079812,4503.0,,,0.9305555555555556,5,,injury report date_modified,2024-11-04 00:00:00+00:00,2024-11-10 21:05:00+00:00,,
2024,9,2024_09_MIA_BUF,00-0033040,Tyreek Hill,MIA,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2024-11-09 20:15:38+00:00,0.9666666666666668,3,0.8709677419354839,-0.09569892473118291,4399.0,,,1.0,0,,injury report date_modified,2024-11-04 00:00:00+00:00,2024-11-12 01:15:00+00:00,,
2024,9,2024_09_NE_TEN,00-0033090,Hunter Henry,NE,TE,te_target_share,none,NONE,False,False,False,True,Unspecified,(7:47) (Shotgun) 10-D.Maye pass short middle to 85-H.Henry to TEN 34 for 12 yards (37-A.Hooker). NE-85-H.Henry was injured during the play.,,,,0.859375,3,0.8412698412698413,-0.01810515873015872,4716.0,1369.0,43.0,0.96875,2,2024-11-04 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-11-04 00:00:00+00:00,2024-11-10 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,9,2024_09_MIA_BUF,00-0033282,Curtis Samuel,BUF,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-11-08 19:11:50+00:00,0.2542372881355932,3,0.3833333333333333,0.1290960451977401,4331.0,,,1.0,0,,injury report date_modified,2024-11-04 00:00:00+00:00,2024-11-10 18:00:00+00:00,,
2024,9,2024_09_CHI_ARI,00-0033553,James Conner,ARI,RB,rb_carry_share,suspected_corroborated,SNAP_AND_PLAY_SEQUENCE_DROP_WITH_CORROBORATING_EVIDENCE,False,True,True,True,Unspecified,"(3:37) (Shotgun) 6-J.Conner left end pushed ob at CHI 1 for 6 yards (57-J.Sanborn, 94-A.Booker). ARI-6-J.Conner was injured during the play.",True,,2024-11-08 16:45:05+00:00,0.5,3,0.8064516129032258,0.30645161290322576,2809.0,1777.0,32.0,0.75,14,2024-11-04 03:05:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-11-04 03:05:00+00:00,2024-11-10 21:25:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,9,2024_09_CHI_ARI,00-0033553,James Conner,ARI,RB,rb_opportunity_share,suspected_corroborated,SNAP_AND_PLAY_SEQUENCE_DROP_WITH_CORROBORATING_EVIDENCE,False,True,True,True,Unspecified,"(3:37) (Shotgun) 6-J.Conner left end pushed ob at CHI 1 for 6 yards (57-J.Sanborn, 94-A.Booker). ARI-6-J.Conner was injured during the play.",True,,2024-11-08 16:45:05+00:00,0.5,3,0.8064516129032258,0.30645161290322576,2809.0,1777.0,32.0,0.75,14,2024-11-04 03:05:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-11-04 03:05:00+00:00,2024-11-10 21:25:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,9,2024_09_MIA_BUF,00-0033555,Mack Hollins,BUF,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-11-08 19:11:50+00:00,0.6949152542372882,3,0.65,-0.04491525423728815,4331.0,,,1.0,0,,injury report date_modified,2024-11-04 00:00:00+00:00,2024-11-10 18:00:00+00:00,,
2024,9,2024_09_NO_CAR,00-0033906,Alvin Kamara,NO,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2024-11-08 19:08:07+00:00,0.7567567567567568,3,0.5757575757575758,-0.180999180999181,4339.0,,,1.0,0,,injury report date_modified,2024-11-04 00:00:00+00:00,2024-11-10 18:00:00+00:00,,
2024,9,2024_09_NO_CAR,00-0033906,Alvin Kamara,NO,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2024-11-08 19:08:07+00:00,0.7567567567567568,3,0.5757575757575758,-0.180999180999181,4339.0,,,1.0,0,,injury report date_modified,2024-11-04 00:00:00+00:00,2024-11-10 18:00:00+00:00,,
2024,9,2024_09_TB_KC,00-0033923,Kareem Hunt,KC,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2024-11-08 21:05:00+00:00,0.5662650602409639,3,0.6176470588235294,0.051381998582565536,4515.0,,,1.0,0,,injury report date_modified,2024-11-05 07:15:00+00:00,2024-11-10 18:00:00+00:00,,
2024,9,2024_09_TB_KC,00-0033923,Kareem Hunt,KC,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2024-11-08 21:05:00+00:00,0.5662650602409639,3,0.6176470588235294,0.051381998582565536,4515.0,,,1.0,0,,injury report date_modified,2024-11-05 07:15:00+00:00,2024-11-10 18:00:00+00:00,,
2024,9,2024_09_HOU_NYJ,00-0034270,Tyler Conklin,NYJ,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2024-11-08 20:54:15+00:00,0.7636363636363637,3,0.8245614035087719,0.06092503987240827,4496.0,,,1.0,0,,injury report date_modified,2024-11-01 06:15:00+00:00,2024-11-10 21:25:00+00:00,,
2024,9,2024_09_NO_CAR,00-0034418,Cedrick Wilson Jr.,NO,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2024-11-08 19:09:00+00:00,0.4594594594594595,3,0.5384615384615384,0.07900207900207895,4339.0,,,1.0,0,,injury report date_modified,2024-11-04 00:00:00+00:00,2024-11-10 18:00:00+00:00,,
2024,9,2024_09_NE_TEN,00-0034837,Calvin Ridley,TEN,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-11-08 20:02:44+00:00,0.9305555555555556,3,0.8153846153846154,-0.1151709401709402,4623.0,,,1.0,0,,injury report date_modified,2024-11-04 00:00:00+00:00,2024-11-10 21:05:00+00:00,,
2024,9,2024_09_JAX_PHI,00-0034844,Saquon Barkley,PHI,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2024-11-08 20:14:51+00:00,0.726027397260274,3,0.7903225806451613,0.06429518338488727,3971.0,,,0.958904109589041,3,,injury report date_modified,2024-11-04 03:05:00+00:00,2024-11-10 21:25:00+00:00,,
2024,9,2024_09_JAX_PHI,00-0034844,Saquon Barkley,PHI,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2024-11-08 20:14:51+00:00,0.726027397260274,3,0.7903225806451613,0.06429518338488727,3971.0,,,0.958904109589041,3,,injury report date_modified,2024-11-04 03:05:00+00:00,2024-11-10 21:25:00+00:00,,
2024,9,2024_09_LV_CIN,00-0034960,Jakobi Meyers,LV,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-11-15 19:45:30+00:00,0.9655172413793104,3,0.9636363636363636,-0.0018808777429467627,4484.0,,,1.0,0,,injury report date_modified,2024-11-04 00:00:00+00:00,2024-11-17 18:00:00+00:00,,
2024,9,2024_09_MIA_BUF,00-0035125,Alec Ingold,MIA,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2024-11-09 20:16:15+00:00,0.3166666666666666,1,0.2830188679245283,-0.0336477987421383,3262.0,,,0.8,12,,injury report date_modified,2024-11-04 00:00:00+00:00,2024-11-12 01:15:00+00:00,,
2024,9,2024_09_MIA_BUF,00-0035125,Alec Ingold,MIA,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2024-11-09 20:16:15+00:00,0.3166666666666666,1,0.2830188679245283,-0.0336477987421383,3262.0,,,0.8,12,,injury report date_modified,2024-11-04 00:00:00+00:00,2024-11-12 01:15:00+00:00,,
2024,9,2024_09_TB_KC,00-0035140,Mecole Hardman,KC,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,"(7:04) 16-T.Gill punts 56 yards to KC 15, Center-45-Z.Triner. 17-M.Hardman pushed ob at KC 45 for 30 yards (51-J.Russell). KC-17-M.Hardman was injured during the play.",True,,2024-11-08 21:05:12+00:00,0.180722891566265,3,0.2941176470588235,0.11339475549255848,4461.0,458.0,73.0,0.9759036144578314,2,2024-11-05 07:15:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-11-05 07:15:00+00:00,2024-11-10 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,9,2024_09_IND_MIN,00-0035249,Josh Oliver,MIN,TE,te_target_share,none,NONE,False,False,False,True,Unspecified,"(5:49) (Shotgun) 14-S.Darnold pass short right to 33-A.Jones to IND 42 for 8 yards (23-K.Moore, 20-N.Cross). MIN-84-J.Oliver was injured during the play.",True,,2024-11-08 17:25:55+00:00,0.5633802816901409,3,0.6307692307692307,0.06738894907908988,3629.0,2465.0,21.0,0.9859154929577465,1,2024-11-04 07:20:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-11-04 07:20:00+00:00,2024-11-10 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,9,2024_09_NE_TEN,00-0035261,Tony Pollard,TEN,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2024-11-08 20:03:09+00:00,0.8472222222222222,3,0.8028169014084507,-0.044405320813771465,4623.0,,,1.0,0,,injury report date_modified,2024-11-04 00:00:00+00:00,2024-11-10 21:05:00+00:00,,
2024,9,2024_09_NE_TEN,00-0035261,Tony Pollard,TEN,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2024-11-08 20:03:09+00:00,0.8472222222222222,3,0.8028169014084507,-0.044405320813771465,4623.0,,,1.0,0,,injury report date_modified,2024-11-04 00:00:00+00:00,2024-11-10 21:05:00+00:00,,
2024,9,2024_09_WAS_NYG,00-0035535,Darius Slayton,NYG,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2024-11-08 18:16:58+00:00,0.9322033898305084,3,1.0,0.06779661016949157,3556.0,,,0.9661016949152542,2,,injury report date_modified,2024-11-04 00:00:00+00:00,2024-11-10 14:30:00+00:00,,
2024,9,2024_09_JAX_PHI,00-0035628,D'Ernest Johnson,JAX,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2024-11-08 20:06:21+00:00,0.2156862745098039,3,0.3389830508474576,0.12329677633765371,4169.0,,,1.0,0,,injury report date_modified,2024-11-04 03:05:00+00:00,2024-11-10 18:00:00+00:00,,
2024,9,2024_09_JAX_PHI,00-0035628,D'Ernest Johnson,JAX,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2024-11-08 20:06:21+00:00,0.2156862745098039,3,0.3389830508474576,0.12329677633765371,4169.0,,,1.0,0,,injury report date_modified,2024-11-04 03:05:00+00:00,2024-11-10 18:00:00+00:00,,
2024,9,2024_09_JAX_PHI,00-0035676,A.J. Brown,PHI,WR,wr_target_share,suspected_corroborated,SNAP_AND_PLAY_SEQUENCE_DROP_WITH_CORROBORATING_EVIDENCE,False,True,True,,,,True,,2024-11-08 20:14:51+00:00,0.4931506849315068,3,0.8135593220338984,0.32040863710239154,1899.0,,,0.547945205479452,33,,injury report date_modified,2024-11-04 03:05:00+00:00,2024-11-10 21:25:00+00:00,,
2024,9,2024_09_MIA_BUF,00-0035689,Dawson Knox,BUF,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-11-08 19:11:50+00:00,0.6779661016949152,3,0.5740740740740741,-0.10389202762084115,4331.0,,,1.0,0,,injury report date_modified,2024-11-04 00:00:00+00:00,2024-11-10 18:00:00+00:00,,
2024,9,2024_09_DET_GB,00-0035700,Josh Jacobs,GB,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2024-11-15 19:41:27+00:00,0.6101694915254238,3,0.6567164179104478,0.046546926385024,3654.0,,,0.9661016949152542,2,,injury report date_modified,2024-11-04 03:25:00+00:00,2024-11-17 18:00:00+00:00,,
2024,9,2024_09_DET_GB,00-0035700,Josh Jacobs,GB,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2024-11-15 19:41:27+00:00,0.6101694915254238,3,0.6567164179104478,0.046546926385024,3654.0,,,0.9661016949152542,2,,injury report date_modified,2024-11-04 03:25:00+00:00,2024-11-17 18:00:00+00:00,,
2024,9,2024_09_NE_TEN,00-0035806,JaMycal Hasty,NE,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2024-11-06 20:40:35+00:00,0.15625,3,0.2857142857142857,0.1294642857142857,4766.0,,,1.0,0,,injury report date_modified,2024-11-04 00:00:00+00:00,2024-11-10 18:00:00+00:00,,
2024,9,2024_09_NE_TEN,00-0035806,JaMycal Hasty,NE,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2024-11-06 20:40:35+00:00,0.15625,3,0.2857142857142857,0.1294642857142857,4766.0,,,1.0,0,,injury report date_modified,2024-11-04 00:00:00+00:00,2024-11-10 18:00:00+00:00,,
