season,week,game_id,player_id,player_name,team,position,role_family,partial_game_status,partial_game_reason,confirmed_partial_game,suspected_partial_game,suspected_partial_corroborated,explicit_pbp_injury,pbp_return_status,pbp_description,postgame_injury_report,injury_report_status,injury_report_timestamp_utc,snap_share,prior_snap_n,prior_three_median_snap_share,snap_share_drop,last_offensive_play_id,injury_play_id,focal_team_offensive_plays_after_injury,last_appearance_fraction,trailing_team_plays,evidence_available_at_utc,evidence_timestamp_basis,trigger_end_proxy_utc,next_game_kickoff_utc,identity_resolution,evidence_source
2023,9,2023_09_CHI_NO,00-0035099,Khari Blasingame,CHI,RB,rb_carry_share,none,NONE,False,False,False,True,Unspecified,(13:42) 21-D.Foreman left guard to NO 11 for 3 yards (97-M.Roach; 94-C.Jordan). CHI-35-K.Blasingame was injured during the play.,True,Out,2023-11-08 21:18:36+00:00,0.109375,3,0.1,-0.009374999999999994,1012.0,1012.0,44.0,0.3125,44,2023-11-06 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-11-06 00:00:00+00:00,2023-11-10 01:15:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,9,2023_09_CHI_NO,00-0035099,Khari Blasingame,CHI,RB,rb_opportunity_share,none,NONE,False,False,False,True,Unspecified,(13:42) 21-D.Foreman left guard to NO 11 for 3 yards (97-M.Roach; 94-C.Jordan). CHI-35-K.Blasingame was injured during the play.,True,Out,2023-11-08 21:18:36+00:00,0.109375,3,0.1,-0.009374999999999994,1012.0,1012.0,44.0,0.3125,44,2023-11-06 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-11-06 00:00:00+00:00,2023-11-10 01:15:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,9,2023_09_MIN_ATL,00-0035229,T.J. Hockenson,MIN,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2023-11-10 19:54:13+00:00,0.8472222222222222,3,0.8484848484848485,0.0012626262626262985,4461.0,,,1.0,0,,injury report date_modified,2023-11-06 00:00:00+00:00,2023-11-12 18:00:00+00:00,,
2023,9,2023_09_NYG_LV,00-0035639,Parris Campbell,NYG,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2023-11-10 19:08:04+00:00,0.2258064516129032,3,0.0615384615384615,-0.1642679900744417,3675.0,,,0.9838709677419355,1,,injury report date_modified,2023-11-06 03:25:00+00:00,2023-11-12 21:25:00+00:00,,
2023,9,2023_09_SEA_BAL,00-0035640,DK Metcalf,SEA,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-11-10 22:15:45+00:00,0.851063829787234,3,0.7714285714285715,-0.07963525835866259,3722.0,,,0.9787234042553191,1,,injury report date_modified,2023-11-06 00:00:00+00:00,2023-11-12 21:25:00+00:00,,
2023,9,2023_09_SEA_BAL,00-0035644,Noah Fant,SEA,TE,te_target_share,none,NONE,False,False,False,,,,True,,2023-11-10 22:14:48+00:00,0.5106382978723404,3,0.5964912280701754,0.08585293019783502,4040.0,,,1.0,0,,injury report date_modified,2023-11-06 00:00:00+00:00,2023-11-12 21:25:00+00:00,,
2023,9,2023_09_MIA_KC,00-0036020,Salvon Ahmed,MIA,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2023-11-17 20:46:47+00:00,0.3157894736842105,3,0.375,0.05921052631578949,3952.0,,,0.9824561403508771,1,,injury report date_modified,2023-11-05 20:30:00+00:00,2023-11-19 18:00:00+00:00,,
2023,9,2023_09_MIA_KC,00-0036020,Salvon Ahmed,MIA,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2023-11-17 20:46:47+00:00,0.3157894736842105,3,0.375,0.05921052631578949,3952.0,,,0.9824561403508771,1,,injury report date_modified,2023-11-05 20:30:00+00:00,2023-11-19 18:00:00+00:00,,
2023,9,2023_09_SEA_BAL,00-0036244,Colby Parkinson,SEA,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2023-11-10 20:50:59+00:00,0.4680851063829787,3,0.4428571428571428,-0.025227963525835895,4040.0,,,1.0,0,,injury report date_modified,2023-11-06 00:00:00+00:00,2023-11-12 21:25:00+00:00,,
2023,9,2023_09_IND_CAR,00-0036252,Michael Pittman,IND,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,"(8:32) (Shotgun) 10-G.Minshew pass incomplete short middle to 11-M.Pittman. IND-11-M.Pittman was injured during the play. PENALTY on CAR-25-X.Woods, Unnecessary Roughness, 13 yards, enforced at CAR 25 - No Play.",,,,0.8947368421052632,3,0.9850746268656716,0.09033778476040843,4066.0,1361.0,33.0,0.9473684210526315,3,2023-11-06 03:05:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-11-06 03:05:00+00:00,2023-11-12 14:30:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,9,2023_09_CHI_NO,00-0036290,Cole Kmet,CHI,TE,te_target_share,none,NONE,False,False,False,,,,True,,2023-11-08 21:17:55+00:00,0.84375,3,0.8840579710144928,0.040307971014492794,3971.0,,,1.0,0,,injury report date_modified,2023-11-06 00:00:00+00:00,2023-11-10 01:15:00+00:00,,
2023,9,2023_09_MIA_KC,00-0036326,Chase Claypool,MIA,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2023-11-17 20:47:44+00:00,0.2280701754385964,3,0.125,-0.1030701754385964,3712.0,,,0.8947368421052632,6,,injury report date_modified,2023-11-05 20:30:00+00:00,2023-11-19 18:00:00+00:00,,
2023,9,2023_09_MIN_ATL,00-0036345,K.J. Osborn,MIN,WR,wr_target_share,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,True,False,True,True,Unspecified,"(4:13) (Shotgun) 15-J.Dobbs pass short middle to 17-K.Osborn to MIN 40 for 13 yards (20-D.Alford; 1-J.Okudah). MIN-17-K.Osborn was injured during the play. PENALTY on ATL-20-D.Alford, Unnecessary Roughness, 15 yards, enforced at MIN 40.",True,Questionable,2023-11-10 19:54:13+00:00,0.2638888888888889,3,0.9242424242424242,0.6603535353535352,1646.0,1646.0,52.0,0.2777777777777778,52,2023-11-06 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-11-06 00:00:00+00:00,2023-11-12 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,9,2023_09_BUF_CIN,00-0036410,Tee Higgins,CIN,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2023-11-10 19:01:11+00:00,0.8208955223880597,3,0.5283018867924528,-0.2925936355956069,4094.0,,,0.9552238805970149,3,,injury report date_modified,2023-11-06 07:20:00+00:00,2023-11-12 18:00:00+00:00,,
2023,9,2023_09_IND_CAR,00-0036438,Stephen Sullivan,CAR,TE,te_target_share,none,NONE,False,False,False,,,,True,Out,2023-11-08 17:36:15+00:00,0.2112676056338028,2,0.1506750241080038,-0.06059258152579902,3695.0,,,0.8873239436619719,8,,injury report date_modified,2023-11-06 03:05:00+00:00,2023-11-10 01:15:00+00:00,,
2023,9,2023_09_NYG_LV,00-0036493,Deon Jackson,NYG,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Out,2023-11-10 19:08:46+00:00,0.0161290322580645,1,0.7246376811594203,0.7085086489013558,3800.0,,,1.0,0,,injury report date_modified,2023-11-06 03:25:00+00:00,2023-11-12 21:25:00+00:00,,
2023,9,2023_09_NYG_LV,00-0036493,Deon Jackson,NYG,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Out,2023-11-10 19:08:46+00:00,0.0161290322580645,1,0.7246376811594203,0.7085086489013558,3800.0,,,1.0,0,,injury report date_modified,2023-11-06 03:25:00+00:00,2023-11-12 21:25:00+00:00,,
2023,9,2023_09_SEA_BAL,00-0036550,Rashod Bateman,BAL,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-11-10 20:59:17+00:00,0.56,3,0.4857142857142857,-0.07428571428571434,3603.0,,,0.8533333333333334,11,,injury report date_modified,2023-11-06 00:00:00+00:00,2023-11-12 18:00:00+00:00,,
2023,9,2023_09_TB_HOU,00-0036554,Nico Collins,HOU,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2023-11-10 20:58:33+00:00,0.7741935483870968,3,0.7166666666666667,-0.05752688172043008,4459.0,,,1.0,0,,injury report date_modified,2023-11-06 00:00:00+00:00,2023-11-12 18:00:00+00:00,,
2023,9,2023_09_MIA_KC,00-0036613,Jaylen Waddle,MIA,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,"(11:26) 31-R.Mostert right end to MIA 40 for no gain (27-C.Conner, 23-D.Tranquill). MIA-17-J.Waddle was injured during the play.",True,,2023-11-15 21:35:24+00:00,0.543859649122807,3,0.6875,0.14364035087719296,3975.0,339.0,55.0,1.0,0,2023-11-05 20:30:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-11-05 20:30:00+00:00,2023-11-19 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,9,2023_09_BUF_CIN,00-0036900,Ja'Marr Chase,CIN,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2023-11-10 19:01:59+00:00,0.8955223880597015,3,0.9245283018867924,0.029005913827090835,4094.0,,,0.9552238805970149,3,,injury report date_modified,2023-11-06 07:20:00+00:00,2023-11-12 18:00:00+00:00,,
2023,9,2023_09_DAL_PHI,00-0036912,DeVonta Smith,PHI,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(9:21) (Shotgun) 1-J.Hurts pass short left to 6-D.Smith pushed ob at PHI 6 for 3 yards (26-D.Bland). PHI-6-D.Smith was injured during the play.,,,,0.9322033898305084,3,0.967741935483871,0.03553854565336256,4292.0,3545.0,6.0,1.0,0,2023-11-06 03:25:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-11-06 03:25:00+00:00,2023-11-21 01:15:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,9,2023_09_MIA_KC,00-0036913,Kadarius Toney,KC,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-11-18 19:23:44+00:00,0.125,3,0.1929824561403508,0.06798245614035081,3382.0,,,0.8928571428571429,6,,injury report date_modified,2023-11-05 20:30:00+00:00,2023-11-21 01:15:00+00:00,,
2023,9,2023_09_MIN_ATL,00-0036970,Kyle Pitts,ATL,TE,te_target_share,none,NONE,False,False,False,,,,True,,2023-11-10 18:55:57+00:00,0.5671641791044776,3,0.5443037974683544,-0.02286038163612314,4610.0,,,1.0,0,,injury report date_modified,2023-11-06 00:00:00+00:00,2023-11-12 21:05:00+00:00,,
2023,9,2023_09_IND_CAR,00-0037005,Tommy Tremble,CAR,TE,te_target_share,none,NONE,False,False,False,,,,True,,2023-11-08 17:34:37+00:00,0.4507042253521127,3,0.4705882352941176,0.0198840099420049,4238.0,,,1.0,0,,injury report date_modified,2023-11-06 03:05:00+00:00,2023-11-10 01:15:00+00:00,,
2023,9,2023_09_IND_CAR,00-0037292,Andrew Ogletree,IND,TE,te_target_share,none,NONE,False,False,False,,,,True,Out,2023-11-10 19:20:11+00:00,0.3684210526315789,3,0.5373134328358209,0.16889238020424197,3019.0,,,0.7719298245614035,13,,injury report date_modified,2023-11-06 03:05:00+00:00,2023-11-12 14:30:00+00:00,,
2023,9,2023_09_IND_CAR,00-0037429,Raheem Blackshear,CAR,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2023-11-08 17:33:44+00:00,0.0985915492957746,2,0.1546528447444551,0.05606129544868049,3493.0,,,0.7746478873239436,16,,injury report date_modified,2023-11-06 03:05:00+00:00,2023-11-10 01:15:00+00:00,,
2023,9,2023_09_IND_CAR,00-0037429,Raheem Blackshear,CAR,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2023-11-08 17:33:44+00:00,0.0985915492957746,2,0.1546528447444551,0.05606129544868049,3493.0,,,0.7746478873239436,16,,injury report date_modified,2023-11-06 03:05:00+00:00,2023-11-10 01:15:00+00:00,,
2023,9,2023_09_TB_HOU,00-0037487,Deven Thompkins,TB,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-11-10 20:19:29+00:00,0.1428571428571428,3,0.2592592592592592,0.1164021164021164,4150.0,,,0.9523809523809523,3,,injury report date_modified,2023-11-06 00:00:00+00:00,2023-11-12 18:00:00+00:00,,
2023,9,2023_09_TB_HOU,00-0037614,John Metchie III,HOU,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-11-10 20:54:16+00:00,0.1612903225806451,3,0.25,0.0887096774193549,1986.0,,,0.5,31,,injury report date_modified,2023-11-06 00:00:00+00:00,2023-11-12 18:00:00+00:00,,
2023,9,2023_09_IND_CAR,00-0037664,Alec Pierce,IND,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2023-11-10 19:19:44+00:00,1.0,3,0.9402985074626866,-0.05970149253731338,4311.0,,,1.0,0,,injury report date_modified,2023-11-06 03:05:00+00:00,2023-11-12 14:30:00+00:00,,
2023,9,2023_09_WAS_NE,00-0037741,Jahan Dotson,WAS,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-11-08 20:06:57+00:00,0.7532467532467533,3,0.835820895522388,0.08257414227563475,4176.0,,,0.987012987012987,1,,injury report date_modified,2023-11-06 00:00:00+00:00,2023-11-12 21:25:00+00:00,,
2023,9,2023_09_TEN_PIT,00-0037742,Treylon Burks,TEN,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(2:13) (Shotgun) 8-W.Levis pass incomplete deep left to 16-T.Burks (29-L.Wallace). TEN-16-T.Burks was injured during the play.,True,Out,2023-11-10 19:59:04+00:00,0.5,3,0.6349206349206349,0.13492063492063489,3896.0,3896.0,12.0,0.8235294117647058,12,2023-11-03 06:15:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-11-03 06:15:00+00:00,2023-11-12 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,9,2023_09_DAL_PHI,00-0037801,KaVontae Turpin,DAL,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,"(:17) 10-B.Mann punts 57 yards to DAL 17, Center-45-R.Lovato. 9-K.Turpin to DAL 29 for 12 yards (48-P.Johnson). DAL-9-K.Turpin was injured during the play. PENALTY on DAL-84-S.McKeon, Illegal Block Above the Waist, 10 yards, enforced at DAL 28.",True,Questionable,2023-11-10 19:59:39+00:00,0.1857142857142857,3,0.0408163265306122,-0.14489795918367349,4607.0,908.0,59.0,1.0,0,2023-11-06 03:25:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-11-06 03:25:00+00:00,2023-11-12 21:25:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,9,2023_09_LAC_NYJ,00-0037805,Jeremy Ruckert,NYJ,TE,te_target_share,none,NONE,False,False,False,,,,True,,2023-11-10 20:51:04+00:00,0.2894736842105263,3,0.3728813559322034,0.08340767172167707,3058.0,,,0.6842105263157895,24,,injury report date_modified,2023-11-07 07:15:00+00:00,2023-11-13 01:20:00+00:00,,
2023,9,2023_09_ARI_CLE,00-0038098,Pierre Strong,CLE,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2023-11-10 20:46:19+00:00,0.0704225352112676,3,0.2816901408450704,0.21126760563380279,2466.0,,,0.6338028169014085,26,,injury report date_modified,2023-11-06 00:00:00+00:00,2023-11-12 18:00:00+00:00,,
2023,9,2023_09_ARI_CLE,00-0038098,Pierre Strong,CLE,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2023-11-10 20:46:19+00:00,0.0704225352112676,3,0.2816901408450704,0.21126760563380279,2466.0,,,0.6338028169014085,26,,injury report date_modified,2023-11-06 00:00:00+00:00,2023-11-12 18:00:00+00:00,,
2023,9,2023_09_LA_GB,00-0038124,Christian Watson,GB,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(5:01) (Shotgun) 10-J.Love pass deep right to 9-C.Watson to LA 23 for 37 yards (2-R.Yeast) [97-M.Hoecht]. GB-9-C.Watson was injured during the play.,True,,2023-11-10 20:54:24+00:00,0.7647058823529411,3,0.8421052631578947,0.07739938080495357,3826.0,3826.0,10.0,0.8529411764705882,10,2023-11-06 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-11-06 00:00:00+00:00,2023-11-12 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,9,2023_09_SEA_BAL,00-0038134,Kenneth Walker III,SEA,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2023-11-10 22:14:48+00:00,0.4680851063829787,3,0.7571428571428571,0.28905775075987844,3699.0,,,0.9574468085106383,2,,injury report date_modified,2023-11-06 00:00:00+00:00,2023-11-12 21:25:00+00:00,,
2023,9,2023_09_SEA_BAL,00-0038134,Kenneth Walker III,SEA,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2023-11-10 22:14:48+00:00,0.4680851063829787,3,0.7571428571428571,0.28905775075987844,3699.0,,,0.9574468085106383,2,,injury report date_modified,2023-11-06 00:00:00+00:00,2023-11-12 21:25:00+00:00,,
2023,9,2023_09_SEA_BAL,00-0038454,Keaton Mitchell,BAL,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2023-11-10 21:00:06+00:00,0.1733333333333333,1,0.037037037037037,-0.1362962962962963,3463.0,,,0.7733333333333333,17,,injury report date_modified,2023-11-06 00:00:00+00:00,2023-11-12 18:00:00+00:00,,
2023,9,2023_09_SEA_BAL,00-0038454,Keaton Mitchell,BAL,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2023-11-10 21:00:06+00:00,0.1733333333333333,1,0.037037037037037,-0.1362962962962963,3463.0,,,0.7733333333333333,17,,injury report date_modified,2023-11-06 00:00:00+00:00,2023-11-12 18:00:00+00:00,,
2023,9,2023_09_SEA_BAL,00-0038543,Jaxon Smith-Njigba,SEA,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-11-10 22:14:48+00:00,0.8085106382978723,3,0.6545454545454545,-0.15396518375241774,3722.0,,,0.9787234042553191,1,,injury report date_modified,2023-11-06 00:00:00+00:00,2023-11-12 21:25:00+00:00,,
2023,9,2023_09_CHI_NO,00-0038551,Kendre Miller,NO,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Out,2023-11-10 20:07:48+00:00,0.0967741935483871,3,0.1363636363636363,0.039589442815249204,2798.0,,,0.6290322580645161,23,,injury report date_modified,2023-11-06 00:00:00+00:00,2023-11-12 18:00:00+00:00,,
2023,9,2023_09_CHI_NO,00-0038551,Kendre Miller,NO,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Out,2023-11-10 20:07:48+00:00,0.0967741935483871,3,0.1363636363636363,0.039589442815249204,2798.0,,,0.6290322580645161,23,,injury report date_modified,2023-11-06 00:00:00+00:00,2023-11-12 18:00:00+00:00,,
2023,9,2023_09_WAS_NE,00-0038621,DeMario Douglas,NE,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2023-11-10 16:55:41+00:00,0.8253968253968254,3,0.6363636363636364,-0.189033189033189,4458.0,,,1.0,0,,injury report date_modified,2023-11-06 00:00:00+00:00,2023-11-12 14:30:00+00:00,,
2023,9,2023_09_NYG_LV,00-0038938,Jalin Hyatt,NYG,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,"(4:25) (No Huddle, Shotgun) 15-T.DeVito pass short left to 13-J.Hyatt to NYG 39 for 13 yards (21-A.Robertson). FUMBLES (21-A.Robertson), touched at NYG 39, recovered by NYG-17-W.Robinson at NYG 40. NYG-13-J.Hyatt was injured during the play.",,,,0.5967741935483871,3,0.7230769230769231,0.12630272952853594,3675.0,3566.0,5.0,0.9838709677419355,1,2023-11-06 03:25:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-11-06 03:25:00+00:00,2023-11-12 21:25:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,9,2023_09_IND_CAR,00-0038997,Josh Downs,IND,WR,wr_target_share,suspected_corroborated,SNAP_AND_PLAY_SEQUENCE_DROP_WITH_CORROBORATING_EVIDENCE,False,True,True,,,,True,Questionable,2023-11-10 19:19:44+00:00,0.1929824561403508,3,0.7733333333333333,0.5803508771929825,1179.0,,,0.3157894736842105,39,,injury report date_modified,2023-11-06 03:05:00+00:00,2023-11-12 14:30:00+00:00,,
2023,9,2023_09_TB_HOU,00-0039052,Trey Palmer,TB,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2023-11-10 20:22:12+00:00,0.7301587301587301,3,0.6481481481481481,-0.08201058201058198,4520.0,,,1.0,0,,injury report date_modified,2023-11-06 00:00:00+00:00,2023-11-12 18:00:00+00:00,,
2023,9,2023_09_LA_GB,00-0039075,Puka Nacua,LA,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-11-17 20:46:39+00:00,0.8,3,0.935483870967742,0.13548387096774195,4073.0,,,1.0,0,,injury report date_modified,2023-11-06 00:00:00+00:00,2023-11-19 21:25:00+00:00,,
2023,10,2023_10_CAR_CHI,00-0024243,Marcedes Lewis,CHI,TE,te_target_share,none,NONE,False,False,False,,,,True,,2023-11-16 19:49:15+00:00,0.2857142857142857,3,0.2419354838709677,-0.043778801843318005,4134.0,,,0.9714285714285714,2,,injury report date_modified,2023-11-10 07:15:00+00:00,2023-11-19 18:00:00+00:00,,
2023,10,2023_10_DET_LAC,00-0030279,Keenan Allen,LAC,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(8:46) (Shotgun) 10-J.Herbert pass short left to 13-K.Allen to DET 18 for 12 yards (21-T.Walker). LAC-13-K.Allen was injured during the play.,True,Questionable,2023-11-17 21:18:27+00:00,0.7794117647058824,3,0.875,0.09558823529411764,3906.0,2694.0,24.0,1.0,0,2023-11-13 03:05:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-11-13 03:05:00+00:00,2023-11-19 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,10,2023_10_HOU_CIN,00-0030431,Robert Woods,HOU,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-11-17 21:03:56+00:00,0.6164383561643836,3,0.6724137931034483,0.055975436939064704,4493.0,,,1.0,0,,injury report date_modified,2023-11-13 00:00:00+00:00,2023-11-19 18:00:00+00:00,,
2023,10,2023_10_TEN_TB,00-0030564,DeAndre Hopkins,TEN,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-11-17 20:16:58+00:00,0.7966101694915254,3,0.6764705882352942,-0.12013958125623125,3999.0,,,1.0,0,,injury report date_modified,2023-11-13 00:00:00+00:00,2023-11-19 18:00:00+00:00,,
2023,10,2023_10_CLE_BAL,00-0031235,Odell Beckham Jr.,BAL,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-11-15 00:54:32+00:00,0.3,3,0.55,0.25000000000000006,4071.0,,,1.0,0,,injury report date_modified,2023-11-13 00:00:00+00:00,2023-11-17 01:15:00+00:00,,
2023,10,2023_10_TEN_TB,00-0031408,Mike Evans,TB,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-11-17 20:50:46+00:00,0.7377049180327869,3,0.8253968253968254,0.08769190736403842,3797.0,,,0.9836065573770492,1,,injury report date_modified,2023-11-13 00:00:00+00:00,2023-11-19 21:05:00+00:00,,
2023,10,2023_10_CLE_BAL,00-0031544,Amari Cooper,CLE,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-11-15 20:47:17+00:00,0.92,3,0.8,-0.12,4409.0,,,1.0,0,,injury report date_modified,2023-11-13 00:00:00+00:00,2023-11-19 18:00:00+00:00,,
2023,10,2023_10_WAS_SEA,00-0032211,Tyler Lockett,SEA,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2023-11-17 21:01:04+00:00,0.7702702702702703,3,0.8363636363636363,0.06609336609336602,4635.0,,,1.0,0,,injury report date_modified,2023-11-13 03:25:00+00:00,2023-11-19 21:25:00+00:00,,
2023,10,2023_10_DET_LAC,00-0032464,Kalif Raymond,DET,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-11-17 20:55:59+00:00,0.25,3,0.2592592592592592,0.00925925925925919,4093.0,,,0.953125,3,,injury report date_modified,2023-11-13 03:05:00+00:00,2023-11-19 18:00:00+00:00,,
2023,10,2023_10_TEN_TB,00-0032764,Derrick Henry,TEN,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2023-11-17 20:16:52+00:00,0.4067796610169492,3,0.5652173913043478,0.1584377302873986,2892.0,,,0.711864406779661,17,,injury report date_modified,2023-11-13 00:00:00+00:00,2023-11-19 18:00:00+00:00,,
2023,10,2023_10_TEN_TB,00-0032764,Derrick Henry,TEN,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2023-11-17 20:16:52+00:00,0.4067796610169492,3,0.5652173913043478,0.1584377302873986,2892.0,,,0.711864406779661,17,,injury report date_modified,2023-11-13 00:00:00+00:00,2023-11-19 18:00:00+00:00,,
2023,10,2023_10_NO_MIN,00-0032765,Michael Thomas,NO,WR,wr_target_share,suspected_statistical,STATISTICAL_SNAP_AND_PLAY_SEQUENCE_DROP_ONLY,False,True,False,,,,,,,0.0327868852459016,3,0.6666666666666666,0.6338797814207651,341.0,,,0.03278688524590164,59,,none,2023-11-13 00:00:00+00:00,2023-11-26 18:00:00+00:00,,
2023,10,2023_10_ATL_ARI,00-0033251,Zach Pascal,ARI,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2023-11-17 20:45:59+00:00,0.05,3,0.1408450704225352,0.09084507042253519,3142.0,,,0.7666666666666667,14,,injury report date_modified,2023-11-13 03:05:00+00:00,2023-11-19 18:00:00+00:00,,
2023,10,2023_10_WAS_SEA,00-0033282,Curtis Samuel,WAS,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-11-17 18:29:26+00:00,0.5081967213114754,3,0.5671641791044776,0.058967457793002165,4413.0,,,0.9836065573770492,1,,injury report date_modified,2023-11-13 03:25:00+00:00,2023-11-19 18:00:00+00:00,,
2023,10,2023_10_GB_PIT,00-0033293,Aaron Jones,GB,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2023-11-17 20:50:15+00:00,0.5692307692307692,3,0.4838709677419355,-0.08535980148883371,4302.0,,,1.0,0,,injury report date_modified,2023-11-13 00:00:00+00:00,2023-11-19 18:00:00+00:00,,
2023,10,2023_10_GB_PIT,00-0033293,Aaron Jones,GB,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2023-11-17 20:50:15+00:00,0.5692307692307692,3,0.4838709677419355,-0.08535980148883371,4302.0,,,1.0,0,,injury report date_modified,2023-11-13 00:00:00+00:00,2023-11-19 18:00:00+00:00,,
2023,10,2023_10_WAS_SEA,00-0033296,Alex Armah,WAS,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Out,2023-11-17 18:29:55+00:00,0.0983606557377049,2,0.1084133258046301,0.010052670066925201,1733.0,,,0.3770491803278688,38,,injury report date_modified,2023-11-13 03:25:00+00:00,2023-11-19 18:00:00+00:00,,
2023,10,2023_10_WAS_SEA,00-0033296,Alex Armah,WAS,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Out,2023-11-17 18:29:55+00:00,0.0983606557377049,2,0.1084133258046301,0.010052670066925201,1733.0,,,0.3770491803278688,38,,injury report date_modified,2023-11-13 03:25:00+00:00,2023-11-19 18:00:00+00:00,,
2023,10,2023_10_DEN_BUF,00-0033526,Samaje Perine,DEN,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2023-11-17 22:03:07+00:00,0.3380281690140845,3,0.2307692307692307,-0.1072589382448538,4433.0,,,1.0,0,,injury report date_modified,2023-11-14 07:15:00+00:00,2023-11-20 01:20:00+00:00,,
