partial_policy,role_family,method,week,target_alerts,eligible_pool_rows,pool_sufficient,selected_rows,selection_matches_deterministic_top_n
STRICT_SUSPECTED_EXCLUDED,te_target_share,two_week_raw,6,0,59,True,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,two_week_raw,7,0,63,True,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,two_week_raw,8,1,76,True,1,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,two_week_raw,9,0,70,True,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,two_week_raw,10,0,71,True,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,two_week_raw,11,1,73,True,1,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,two_week_raw,12,0,85,True,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,two_week_raw,13,0,73,True,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,two_week_raw,14,0,78,True,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,two_week_raw,15,1,87,True,1,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,two_week_raw,16,0,84,True,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,two_week_raw,17,0,84,True,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,two_week_raw,18,0,80,True,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,normal_game_trend,1,0,0,True,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,normal_game_trend,2,0,0,True,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,normal_game_trend,3,0,0,True,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,normal_game_trend,4,0,0,True,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,normal_game_trend,5,0,0,True,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,normal_game_trend,6,0,59,True,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,normal_game_trend,7,0,63,True,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,normal_game_trend,8,1,76,True,1,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,normal_game_trend,9,0,70,True,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,normal_game_trend,10,0,71,True,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,normal_game_trend,11,1,73,True,1,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,normal_game_trend,12,0,85,True,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,normal_game_trend,13,0,73,True,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,normal_game_trend,14,0,78,True,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,normal_game_trend,15,1,87,True,1,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,normal_game_trend,16,0,84,True,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,normal_game_trend,17,0,84,True,0,True
STRICT_SUSPECTED_EXCLUDED,te_target_share,normal_game_trend,18,0,80,True,0,True
