season,week,game_id,player_id,player_name,team,position,role_family,partial_game_status,partial_game_reason,confirmed_partial_game,suspected_partial_game,suspected_partial_corroborated,explicit_pbp_injury,pbp_return_status,pbp_description,postgame_injury_report,injury_report_status,injury_report_timestamp_utc,snap_share,prior_snap_n,prior_three_median_snap_share,snap_share_drop,last_offensive_play_id,injury_play_id,focal_team_offensive_plays_after_injury,last_appearance_fraction,trailing_team_plays,evidence_available_at_utc,evidence_timestamp_basis,trigger_end_proxy_utc,next_game_kickoff_utc,identity_resolution,evidence_source
2022,11,2022_11_CAR_BAL,00-0033925,D'Onta Foreman,CAR,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2022-11-23 21:03:13+00:00,0.4074074074074074,3,0.6575342465753424,0.25012683916793504,3472.0,,,0.7777777777777778,12,,injury report date_modified,2022-11-21 00:00:00+00:00,2022-11-27 18:00:00+00:00,,
2022,11,2022_11_DET_NYG,00-0034286,Richie James,NYG,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-11-23 21:52:10+00:00,0.2083333333333333,3,0.1,-0.10833333333333328,4023.0,,,1.0,0,,injury report date_modified,2022-11-21 00:00:00+00:00,2022-11-24 21:30:00+00:00,,
2022,11,2022_11_CAR_BAL,00-0034365,Ian Thomas,CAR,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-11-25 18:18:41+00:00,0.5555555555555556,3,0.515625,-0.03993055555555558,3472.0,,,0.7777777777777778,12,,injury report date_modified,2022-11-21 00:00:00+00:00,2022-11-27 18:00:00+00:00,,
2022,11,2022_11_TEN_GB,00-0034521,Allen Lazard,GB,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-11-25 20:54:23+00:00,0.9152542372881356,3,0.8695652173913043,-0.04568901989683127,3626.0,,,0.9661016949152542,2,,injury report date_modified,2022-11-18 07:15:00+00:00,2022-11-28 01:20:00+00:00,,
2022,11,2022_11_DET_NYG,00-0034777,DJ Chark,DET,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-11-23 20:14:57+00:00,0.1587301587301587,3,0.8153846153846154,0.6566544566544567,3533.0,,,0.8095238095238095,12,,injury report date_modified,2022-11-21 00:00:00+00:00,2022-11-24 17:30:00+00:00,,
2022,11,2022_11_SF_ARI,00-0035500,Greg Dortch,ARI,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-11-25 21:02:15+00:00,0.9295774647887324,3,0.0666666666666666,-0.8629107981220658,3685.0,,,1.0,0,,injury report date_modified,2022-11-22 07:15:00+00:00,2022-11-27 21:05:00+00:00,,
2022,11,2022_11_PHI_IND,00-0035639,Parris Campbell,IND,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-11-26 20:00:46+00:00,0.7903225806451613,3,0.8135593220338984,0.023236741388737103,3944.0,,,1.0,0,,injury report date_modified,2022-11-21 00:00:00+00:00,2022-11-29 01:15:00+00:00,,
2022,11,2022_11_LA_NO,00-0035664,Darrell Henderson,LA,RB,rb_carry_share,suspected_statistical,STATISTICAL_SNAP_AND_PLAY_SEQUENCE_DROP_ONLY,False,True,False,,,,,,,0.064516129032258,3,0.5,0.435483870967742,343.0,,,0.12903225806451613,54,,none,2022-11-21 00:00:00+00:00,2022-11-27 21:25:00+00:00,,
2022,11,2022_11_LA_NO,00-0035664,Darrell Henderson,LA,RB,rb_opportunity_share,suspected_statistical,STATISTICAL_SNAP_AND_PLAY_SEQUENCE_DROP_ONLY,False,True,False,,,,,,,0.064516129032258,3,0.5,0.435483870967742,343.0,,,0.12903225806451613,54,,none,2022-11-21 00:00:00+00:00,2022-11-27 21:25:00+00:00,,
2022,11,2022_11_PHI_IND,00-0035676,A.J. Brown,PHI,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-11-25 19:13:58+00:00,0.8833333333333333,3,0.8085106382978723,-0.07482269503546102,3738.0,,,0.9833333333333333,1,,injury report date_modified,2022-11-21 00:00:00+00:00,2022-11-28 01:20:00+00:00,,
2022,11,2022_11_LV_DEN,00-0035700,Josh Jacobs,LV,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2022-11-25 22:18:56+00:00,0.8225806451612904,3,0.6842105263157895,-0.13837011884550088,4135.0,,,1.0,0,,injury report date_modified,2022-11-21 03:05:00+00:00,2022-11-27 21:05:00+00:00,,
2022,11,2022_11_LV_DEN,00-0035700,Josh Jacobs,LV,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2022-11-25 22:18:56+00:00,0.8225806451612904,3,0.6842105263157895,-0.13837011884550088,4135.0,,,1.0,0,,injury report date_modified,2022-11-21 03:05:00+00:00,2022-11-27 21:05:00+00:00,,
2022,11,2022_11_CIN_PIT,00-0035703,Miles Boykin,PIT,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-11-26 19:06:17+00:00,0.0441176470588235,3,0.1142857142857142,0.0701680672268907,527.0,,,0.11764705882352941,60,,injury report date_modified,2022-11-21 03:25:00+00:00,2022-11-29 01:15:00+00:00,,
2022,11,2022_11_SF_ARI,00-0035719,Deebo Samuel Sr.,SF,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-11-25 22:46:04+00:00,0.5789473684210527,3,0.8611111111111112,0.2821637426900585,3132.0,,,0.8421052631578947,9,,injury report date_modified,2022-11-22 07:15:00+00:00,2022-11-27 21:25:00+00:00,,
2022,11,2022_11_DET_NYG,00-0036275,D'Andre Swift,DET,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2022-11-23 20:14:51+00:00,0.3174603174603174,3,0.293103448275862,-0.0243568691844554,3804.0,,,0.873015873015873,8,,injury report date_modified,2022-11-21 00:00:00+00:00,2022-11-24 17:30:00+00:00,,
2022,11,2022_11_DET_NYG,00-0036275,D'Andre Swift,DET,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2022-11-23 20:14:51+00:00,0.3174603174603174,3,0.293103448275862,-0.0243568691844554,3804.0,,,0.873015873015873,8,,injury report date_modified,2022-11-21 00:00:00+00:00,2022-11-24 17:30:00+00:00,,
2022,11,2022_11_DAL_MIN,00-0036322,Justin Jefferson,MIN,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-11-23 20:39:08+00:00,0.7777777777777778,3,1.0,0.2222222222222222,3181.0,,,0.7777777777777778,12,,injury report date_modified,2022-11-21 03:25:00+00:00,2022-11-25 01:20:00+00:00,,
2022,11,2022_11_CAR_BAL,00-0036331,Devin Duvernay,BAL,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-11-25 20:06:51+00:00,0.8333333333333334,3,0.6507936507936508,-0.18253968253968256,3874.0,,,0.9848484848484849,1,,injury report date_modified,2022-11-21 00:00:00+00:00,2022-11-27 18:00:00+00:00,,
2022,11,2022_11_CAR_BAL,00-0036438,Stephen Sullivan,CAR,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-11-25 18:18:52+00:00,0.2777777777777778,3,0.09375,-0.1840277777777778,4077.0,,,0.9814814814814815,1,,injury report date_modified,2022-11-21 00:00:00+00:00,2022-11-27 18:00:00+00:00,,
2022,11,2022_11_CAR_BAL,00-0036572,Shi Smith,CAR,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-11-25 18:15:35+00:00,0.5925925925925926,3,0.4657534246575342,-0.12683916793505834,4111.0,,,1.0,0,,injury report date_modified,2022-11-21 00:00:00+00:00,2022-11-27 18:00:00+00:00,,
2022,11,2022_11_WAS_HOU,00-0036671,Dax Milne,WAS,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2022-11-25 18:12:21+00:00,0.0757575757575757,3,0.1475409836065573,0.07178340784898159,3605.0,,,1.0,0,,injury report date_modified,2022-11-21 00:00:00+00:00,2022-11-27 18:00:00+00:00,,
2022,11,2022_11_CHI_ATL,00-0036829,Caleb Huntley,ATL,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2022-11-25 19:27:11+00:00,0.0377358490566037,3,0.2166666666666666,0.17893081761006288,647.0,,,0.2830188679245283,38,,injury report date_modified,2022-11-21 00:00:00+00:00,2022-11-27 18:00:00+00:00,,
2022,11,2022_11_CHI_ATL,00-0036829,Caleb Huntley,ATL,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2022-11-25 19:27:11+00:00,0.0377358490566037,3,0.2166666666666666,0.17893081761006288,647.0,,,0.2830188679245283,38,,injury report date_modified,2022-11-21 00:00:00+00:00,2022-11-27 18:00:00+00:00,,
2022,11,2022_11_PHI_IND,00-0036876,Kylen Granson,IND,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-11-26 20:02:13+00:00,0.3870967741935484,3,0.4745762711864407,0.08747949699289231,3944.0,,,1.0,0,,injury report date_modified,2022-11-21 00:00:00+00:00,2022-11-29 01:15:00+00:00,,
2022,11,2022_11_CIN_PIT,00-0036894,Pat Freiermuth,PIT,TE,te_target_share,none,NONE,False,False,False,True,Unspecified,(10:22) (Shotgun) 8-K.Pickett pass incomplete deep right to 88-P.Freiermuth. PIT-88-P.Freiermuth was injured during the play.,,,,0.6911764705882353,3,0.6285714285714286,-0.06260504201680672,4319.0,2464.0,29.0,1.0,0,2022-11-21 03:25:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-11-21 03:25:00+00:00,2022-11-29 01:15:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,11,2022_11_PHI_IND,00-0036912,DeVonta Smith,PHI,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-11-25 17:39:40+00:00,0.95,3,0.8723404255319149,-0.07765957446808502,3738.0,,,0.9833333333333333,1,,injury report date_modified,2022-11-21 00:00:00+00:00,2022-11-28 01:20:00+00:00,,
2022,11,2022_11_KC_LAC,00-0036913,Kadarius Toney,KC,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2022-11-25 20:08:58+00:00,0.2258064516129032,3,0.3714285714285714,0.1456221198156682,1746.0,,,0.45161290322580644,34,,injury report date_modified,2022-11-21 07:20:00+00:00,2022-11-27 21:25:00+00:00,,
2022,11,2022_11_SF_ARI,00-0036936,Rondale Moore,ARI,WR,wr_target_share,suspected_corroborated,SNAP_AND_PLAY_SEQUENCE_DROP_WITH_CORROBORATING_EVIDENCE,False,True,True,,,,True,Out,2022-11-25 21:02:53+00:00,0.028169014084507,3,0.96875,0.940580985915493,77.0,,,0.028169014084507043,69,,injury report date_modified,2022-11-22 07:15:00+00:00,2022-11-27 21:05:00+00:00,,
2022,11,2022_11_CAR_BAL,00-0036955,Terrace Marshall Jr.,CAR,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-11-25 18:18:29+00:00,0.925925925925926,3,0.9166666666666666,-0.009259259259259411,4077.0,,,0.9814814814814815,1,,injury report date_modified,2022-11-21 00:00:00+00:00,2022-11-27 18:00:00+00:00,,
2022,11,2022_11_KC_LAC,00-0036959,Michael Bandy,LAC,WR,wr_target_share,suspected_statistical,STATISTICAL_SNAP_AND_PLAY_SEQUENCE_DROP_ONLY,False,True,False,,,,,,,0.123076923076923,3,0.7910447761194029,0.66796785304248,2572.0,,,0.6615384615384615,22,,none,2022-11-21 07:20:00+00:00,2022-11-27 21:05:00+00:00,,
2022,11,2022_11_CHI_ATL,00-0036970,Kyle Pitts,ATL,TE,te_target_share,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,True,False,True,True,Unspecified,(13:15) (Shotgun) 1-M.Mariota pass short middle to 8-K.Pitts to CHI 40 for 18 yards (4-E.Jackson). ATL-8-K.Pitts was injured during the play.,,,,0.4339622641509434,3,0.746268656716418,0.31230639256547454,2301.0,2301.0,25.0,0.5283018867924528,25,2022-11-21 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-11-21 00:00:00+00:00,2022-11-27 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,11,2022_11_KC_LAC,00-0036988,Josh Palmer,LAC,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(2:48) 10-J.Herbert pass incomplete deep middle to 5-J.Palmer. LAC-5-J.Palmer was injured during the play.,,,,0.9230769230769232,3,0.9104477611940298,-0.012629161882893425,3813.0,770.0,55.0,1.0,0,2022-11-21 07:20:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-11-21 07:20:00+00:00,2022-11-27 21:05:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,11,2022_11_CIN_PIT,00-0037228,Jaylen Warren,PIT,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Out,2022-11-26 19:06:49+00:00,0.0441176470588235,3,0.3142857142857143,0.2701680672268908,527.0,,,0.11764705882352941,60,,injury report date_modified,2022-11-21 03:25:00+00:00,2022-11-29 01:15:00+00:00,,
2022,11,2022_11_CIN_PIT,00-0037228,Jaylen Warren,PIT,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Out,2022-11-26 19:06:49+00:00,0.0441176470588235,3,0.3142857142857143,0.2701680672268908,527.0,,,0.11764705882352941,60,,injury report date_modified,2022-11-21 03:25:00+00:00,2022-11-29 01:15:00+00:00,,
2022,11,2022_11_TEN_GB,00-0037617,Hassan Haskins,TEN,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2022-11-25 20:03:30+00:00,0.109375,3,0.0344827586206896,-0.0748922413793104,2921.0,,,0.8125,12,,injury report date_modified,2022-11-18 07:15:00+00:00,2022-11-27 18:00:00+00:00,,
2022,11,2022_11_TEN_GB,00-0037617,Hassan Haskins,TEN,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2022-11-25 20:03:30+00:00,0.109375,3,0.0344827586206896,-0.0748922413793104,2921.0,,,0.8125,12,,injury report date_modified,2022-11-18 07:15:00+00:00,2022-11-27 18:00:00+00:00,,
2022,11,2022_11_CAR_BAL,00-0037838,Isaiah Likely,BAL,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-11-25 20:06:51+00:00,0.3181818181818182,3,0.6621621621621622,0.343980343980344,3874.0,,,0.9848484848484849,1,,injury report date_modified,2022-11-21 00:00:00+00:00,2022-11-27 18:00:00+00:00,,
2022,12,2022_12_GB_PHI,00-0024243,Marcedes Lewis,GB,TE,te_target_share,none,NONE,False,False,False,,,,True,,2022-12-02 20:56:21+00:00,0.3877551020408163,3,0.4347826086956521,0.04702750665483579,2767.0,,,0.7959183673469388,10,,injury report date_modified,2022-11-28 07:20:00+00:00,2022-12-04 18:00:00+00:00,,
2022,12,2022_12_TB_CLE,00-0027944,Julio Jones,TB,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-12-03 19:28:39+00:00,0.6212121212121212,3,0.5135135135135135,-0.10769860769860773,4344.0,,,1.0,0,,injury report date_modified,2022-11-28 00:00:00+00:00,2022-12-06 01:15:00+00:00,,
2022,12,2022_12_NO_SF,00-0027966,Mark Ingram,NO,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2022-12-03 19:58:36+00:00,0.3018867924528302,3,0.2816901408450704,-0.020196651607759797,3802.0,,,0.9622641509433962,2,,injury report date_modified,2022-11-28 03:25:00+00:00,2022-12-06 01:15:00+00:00,,
2022,12,2022_12_NO_SF,00-0027966,Mark Ingram,NO,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2022-12-03 19:58:36+00:00,0.3018867924528302,3,0.2816901408450704,-0.020196651607759797,3802.0,,,0.9622641509433962,2,,injury report date_modified,2022-11-28 03:25:00+00:00,2022-12-06 01:15:00+00:00,,
2022,12,2022_12_LV_SEA,00-0030068,Marquise Goodwin,SEA,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-12-02 22:05:04+00:00,0.4285714285714285,3,0.5645161290322581,0.13594470046082963,4408.0,,,1.0,0,,injury report date_modified,2022-11-28 03:05:00+00:00,2022-12-04 21:05:00+00:00,,
2022,12,2022_12_HOU_MIA,00-0030288,Rex Burkhead,HOU,RB,rb_carry_share,none,NONE,False,False,False,True,Unspecified,(4:20) (Shotgun) 3-K.Allen pass incomplete short left to 28-R.Burkhead (45-D.Riley). HOU-28-R.Burkhead was injured during the play.,True,Questionable,2022-12-02 20:42:27+00:00,0.1896551724137931,3,0.2105263157894736,0.020871143375680495,3787.0,3787.0,6.0,0.896551724137931,6,2022-11-28 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-11-28 00:00:00+00:00,2022-12-04 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,12,2022_12_HOU_MIA,00-0030288,Rex Burkhead,HOU,RB,rb_opportunity_share,none,NONE,False,False,False,True,Unspecified,(4:20) (Shotgun) 3-K.Allen pass incomplete short left to 28-R.Burkhead (45-D.Riley). HOU-28-R.Burkhead was injured during the play.,True,Questionable,2022-12-02 20:42:27+00:00,0.1896551724137931,3,0.2105263157894736,0.020871143375680495,3787.0,3787.0,6.0,0.896551724137931,6,2022-11-28 00:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-11-28 00:00:00+00:00,2022-12-04 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,12,2022_12_LAC_ARI,00-0030564,DeAndre Hopkins,ARI,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-12-10 19:49:49+00:00,0.734375,3,0.9333333333333332,0.19895833333333324,4026.0,,,1.0,0,,injury report date_modified,2022-11-28 03:05:00+00:00,2022-12-13 01:15:00+00:00,,
2022,12,2022_12_ATL_WAS,00-0030578,Cordarrelle Patterson,ATL,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2022-11-30 20:50:15+00:00,0.5818181818181818,3,0.3833333333333333,-0.1984848484848485,3353.0,,,1.0,0,,injury report date_modified,2022-11-28 00:00:00+00:00,2022-12-04 18:00:00+00:00,,
2022,12,2022_12_ATL_WAS,00-0030578,Cordarrelle Patterson,ATL,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2022-11-30 20:50:15+00:00,0.5818181818181818,3,0.3833333333333333,-0.1984848484848485,3353.0,,,1.0,0,,injury report date_modified,2022-11-28 00:00:00+00:00,2022-12-04 18:00:00+00:00,,
2022,12,2022_12_HOU_MIA,00-0031236,Brandin Cooks,HOU,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2022-12-02 20:42:41+00:00,0.7413793103448276,3,0.7962962962962963,0.054916985951468655,3937.0,,,1.0,0,,injury report date_modified,2022-11-28 00:00:00+00:00,2022-12-04 18:00:00+00:00,,
2022,12,2022_12_ATL_WAS,00-0031260,Logan Thomas,WAS,TE,te_target_share,none,NONE,False,False,False,,,,True,,2022-12-02 17:50:36+00:00,0.7,3,0.7049180327868853,0.004918032786885296,3436.0,,,0.9833333333333333,1,,injury report date_modified,2022-11-28 00:00:00+00:00,2022-12-04 18:00:00+00:00,,
2022,12,2022_12_TB_CLE,00-0031273,Cameron Brate,TB,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-12-03 19:30:07+00:00,0.5,3,0.4459459459459459,-0.05405405405405411,4344.0,,,1.0,0,,injury report date_modified,2022-11-28 00:00:00+00:00,2022-12-06 01:15:00+00:00,,
2022,12,2022_12_LA_KC,00-0031376,Jerick McKinnon,KC,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2022-12-02 20:01:36+00:00,0.3055555555555556,3,0.5,0.19444444444444442,3298.0,,,0.8888888888888888,8,,injury report date_modified,2022-11-28 03:25:00+00:00,2022-12-04 21:25:00+00:00,,
2022,12,2022_12_LA_KC,00-0031376,Jerick McKinnon,KC,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2022-12-02 20:01:36+00:00,0.3055555555555556,3,0.5,0.19444444444444442,3298.0,,,0.8888888888888888,8,,injury report date_modified,2022-11-28 03:25:00+00:00,2022-12-04 21:25:00+00:00,,
2022,12,2022_12_NO_SF,00-0031382,Jarvis Landry,NO,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-12-03 19:58:36+00:00,0.5471698113207547,3,0.631578947368421,0.08440913604766631,3864.0,,,1.0,0,,injury report date_modified,2022-11-28 03:25:00+00:00,2022-12-06 01:15:00+00:00,,
2022,12,2022_12_TB_CLE,00-0031408,Mike Evans,TB,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-12-03 19:28:01+00:00,0.9090909090909092,3,0.8860759493670886,-0.023014959723820616,4344.0,,,1.0,0,,injury report date_modified,2022-11-28 00:00:00+00:00,2022-12-06 01:15:00+00:00,,
2022,12,2022_12_TB_CLE,00-0031544,Amari Cooper,CLE,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-11-30 20:53:37+00:00,0.9466666666666668,3,0.8548387096774194,-0.0918279569892474,4463.0,,,0.9733333333333334,2,,injury report date_modified,2022-11-28 00:00:00+00:00,2022-12-04 18:00:00+00:00,,
2022,12,2022_12_NO_SF,00-0031545,Kevin White,NO,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-12-03 19:59:04+00:00,0.320754716981132,3,0.3265306122448979,0.005775895263765873,3802.0,,,0.9622641509433962,2,,injury report date_modified,2022-11-28 03:25:00+00:00,2022-12-06 01:15:00+00:00,,
2022,12,2022_12_NE_MIN,00-0031547,DeVante Parker,NE,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-11-29 21:50:16+00:00,0.8545454545454545,3,0.3728813559322034,-0.4816640986132511,3831.0,,,1.0,0,,injury report date_modified,2022-11-25 07:20:00+00:00,2022-12-02 01:15:00+00:00,,
2022,12,2022_12_BUF_DET,00-0031588,Stefon Diggs,BUF,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(13:35) (Shotgun) 17-J.Allen pass short left to 14-S.Diggs to BUF 33 for -3 yards (39-J.Jacobs). BUF-14-S.Diggs was injured during the play.,True,,2022-11-29 20:04:12+00:00,0.7702702702702703,3,0.7377049180327869,-0.03256535223748336,4256.0,2238.0,38.0,0.972972972972973,2,2022-11-24 23:30:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-11-24 23:30:00+00:00,2022-12-02 01:15:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,12,2022_12_BAL_JAX,00-0031598,Nick Boyle,BAL,TE,te_target_share,none,NONE,False,False,False,,,,True,,2022-12-02 20:50:53+00:00,0.1470588235294117,3,0.0945945945945946,-0.052464228934817086,3643.0,,,0.9558823529411765,3,,injury report date_modified,2022-11-28 00:00:00+00:00,2022-12-04 18:00:00+00:00,,
2022,12,2022_12_CIN_TEN,00-0032764,Derrick Henry,TEN,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2022-12-02 20:29:03+00:00,0.5714285714285714,3,0.5833333333333334,0.011904761904761973,3528.0,,,0.9821428571428571,1,,injury report date_modified,2022-11-28 00:00:00+00:00,2022-12-04 18:00:00+00:00,,
2022,12,2022_12_CIN_TEN,00-0032764,Derrick Henry,TEN,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2022-12-02 20:29:03+00:00,0.5714285714285714,3,0.5833333333333334,0.011904761904761973,3528.0,,,0.9821428571428571,1,,injury report date_modified,2022-11-28 00:00:00+00:00,2022-12-04 18:00:00+00:00,,
2022,12,2022_12_LA_KC,00-0033110,Tyler Higbee,LA,TE,te_target_share,none,NONE,False,False,False,,,,True,,2022-12-02 20:48:54+00:00,0.5818181818181818,3,0.8148148148148148,0.23299663299663298,3225.0,,,0.8181818181818182,10,,injury report date_modified,2022-11-28 03:25:00+00:00,2022-12-04 21:05:00+00:00,,
2022,12,2022_12_GB_PHI,00-0033251,Zach Pascal,PHI,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-12-02 20:26:25+00:00,0.1025641025641025,3,0.425531914893617,0.32296781232951455,3007.0,,,0.7564102564102564,19,,injury report date_modified,2022-11-28 07:20:00+00:00,2022-12-04 18:00:00+00:00,,
2022,12,2022_12_NO_SF,00-0033280,Christian McCaffrey,SF,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2022-12-02 22:27:17+00:00,0.6268656716417911,3,0.6491228070175439,0.0222571353757528,3967.0,,,0.9104477611940298,6,,injury report date_modified,2022-11-28 03:25:00+00:00,2022-12-04 21:05:00+00:00,,
2022,12,2022_12_NO_SF,00-0033280,Christian McCaffrey,SF,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2022-12-02 22:27:17+00:00,0.6268656716417911,3,0.6491228070175439,0.0222571353757528,3967.0,,,0.9104477611940298,6,,injury report date_modified,2022-11-28 03:25:00+00:00,2022-12-04 21:05:00+00:00,,
2022,12,2022_12_GB_PHI,00-0033293,Aaron Jones,GB,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2022-12-02 20:55:35+00:00,0.7142857142857143,3,0.6440677966101694,-0.07021791767554486,3680.0,,,0.9591836734693877,2,,injury report date_modified,2022-11-28 07:20:00+00:00,2022-12-04 18:00:00+00:00,,
2022,12,2022_12_GB_PHI,00-0033293,Aaron Jones,GB,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2022-12-02 20:55:35+00:00,0.7142857142857143,3,0.6440677966101694,-0.07021791767554486,3680.0,,,0.9591836734693877,2,,injury report date_modified,2022-11-28 07:20:00+00:00,2022-12-04 18:00:00+00:00,,
2022,12,2022_12_CIN_TEN,00-0033386,Cody Hollister,TEN,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2022-12-02 20:31:03+00:00,0.0714285714285714,3,0.1333333333333333,0.06190476190476191,2972.0,,,0.7857142857142857,12,,injury report date_modified,2022-11-28 00:00:00+00:00,2022-12-04 18:00:00+00:00,,
2022,12,2022_12_LA_KC,00-0033857,JuJu Smith-Schuster,KC,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-12-02 20:01:25+00:00,0.3888888888888889,3,0.5689655172413793,0.18007662835249044,3479.0,,,0.9166666666666666,6,,injury report date_modified,2022-11-28 03:25:00+00:00,2022-12-04 21:25:00+00:00,,
2022,12,2022_12_TB_CLE,00-0033885,David Njoku,CLE,TE,te_target_share,none,NONE,False,False,False,,,,True,Out,2022-12-02 19:19:07+00:00,0.8,3,0.6071428571428571,-0.19285714285714295,4552.0,,,1.0,0,,injury report date_modified,2022-11-28 00:00:00+00:00,2022-12-04 18:00:00+00:00,,
2022,12,2022_12_BAL_JAX,00-0033891,Zay Jones,JAX,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-12-02 19:04:10+00:00,0.9016393442622952,3,0.9508196721311476,0.0491803278688524,4022.0,,,1.0,0,,injury report date_modified,2022-11-28 00:00:00+00:00,2022-12-04 18:00:00+00:00,,
2022,12,2022_12_DEN_CAR,00-0033925,D'Onta Foreman,CAR,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2022-12-09 17:53:09+00:00,0.5076923076923077,3,0.4166666666666667,-0.09102564102564098,3794.0,,,0.9384615384615385,4,,injury report date_modified,2022-11-28 00:00:00+00:00,2022-12-11 21:25:00+00:00,,
2022,12,2022_12_DEN_CAR,00-0033925,D'Onta Foreman,CAR,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2022-12-09 17:53:09+00:00,0.5076923076923077,3,0.4166666666666667,-0.09102564102564098,3794.0,,,0.9384615384615385,4,,injury report date_modified,2022-11-28 00:00:00+00:00,2022-12-11 21:25:00+00:00,,
2022,12,2022_12_NYG_DAL,00-0033932,Kenny Golladay,NYG,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-12-04 00:05:14+00:00,0.3050847457627119,3,0.3934426229508196,0.08835787718810773,4059.0,,,1.0,0,,injury report date_modified,2022-11-25 03:30:00+00:00,2022-12-04 18:00:00+00:00,,
