projection_mode,season,week,overall_rank,team_rank,position_rank,team,opponent_team,player_name,position,projected_carries_calibrated,projected_carries_raw,projected_team_rush_attempts,projected_player_rush_attempt_share,confidence_score,confidence_bucket,quality_flags,calibration_bucket,calibration_multiplier,usage_status
historical_test,2025,1,185,8,39,PHI,NYG,T.McKee,QB,1.7545112325312144,1.7792090188597462,37.5,0.0474455738362599,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,186,8,40,BUF,DEN,M.Trubisky,QB,1.7463896729161716,1.7709731342177057,36.5,0.0485198118963755,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,187,6,41,ATL,CAR,M.Penix,QB,1.7292380086166979,1.7535800305177922,34.0,0.0515758832505233,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,188,5,147,LA,SEA,B.Corum,RB,1.707880001808353,1.731921372748214,21.5,0.0805544824534053,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,189,5,42,CIN,PIT,J.Burrow,QB,1.689558026367739,1.7133414837495908,24.25,0.0706532570618388,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,190,6,148,CAR,TB,V.Jones,RB,1.6870420832685928,1.7107901243909613,23.75,0.0720332683954089,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,191,9,43,PHI,KC,K.Pickett,QB,1.6663902398696064,1.6898475705045748,37.5,0.045062601880122,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,192,5,149,NYJ,MIA,I.Davis,RB,1.6514352567731703,1.6746820701026839,21.75,0.0769968767863303,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,193,5,44,CLE,CIN,J.Driskel,QB,1.6496247589436526,1.6728460863784549,23.0,0.0727324385381937,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,194,6,150,LA,MIN,R.Rivers,RB,1.625672189332735,1.6485563428382397,21.5,0.0766770392017786,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,195,5,151,KC,DEN,C.Steele,RB,1.614768258306044,1.6374989200848244,19.75,0.0829113377258139,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,196,6,45,SF,ARI,J.Dobbs,QB,1.6139889107197627,1.6367086018305845,20.75,0.0788775229797872,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,197,5,152,SEA,CHI,G.Holani,RB,1.6129555482024898,1.635660692944968,20.0,0.0817830346472484,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,198,7,153,CAR,ATL,R.Blackshear,RB,1.5837626567145302,1.6060568609153274,23.75,0.0676234467753822,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,199,8,46,GB,CHI,M.Willis,QB,1.5833160891143112,1.6056040071021922,30.25,0.0530778184166014,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,200,6,47,CLE,CIN,D.Watson,QB,1.577615040662009,1.5998227065124784,23.0,0.0695575089788034,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,201,7,154,NE,LAC,J.Hasty,RB,1.5686649302754083,1.590746607810815,26.0,0.0611825618388775,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,202,6,48,CHI,MIN,T.Bagent,QB,1.567190970034593,1.5892518990251003,23.75,0.0669158694326358,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,203,7,155,CHI,MIN,T.Homer,RB,1.5427772974799692,1.564494561718112,23.75,0.0658734552302363,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,204,6,156,MIN,NYJ,M.Gaskin,RB,1.5319981082489225,1.5535636367173038,22.75,0.0682885115040573,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,205,6,49,NYJ,MIA,Z.Wilson,QB,1.528373192102583,1.5498876935938888,21.75,0.0712592043031673,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,206,6,50,TB,CAR,K.Trask,QB,1.5154005147127556,1.5367324032869467,29.75,0.0516548706987209,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,207,7,51,NYG,BAL,T.DeVito,QB,1.4939423567812238,1.5149721845935513,22.0,0.0688623720269796,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,208,7,157,HOU,MIN,B.Brooks,RB,1.4892657333156702,1.5102297295476979,27.25,0.0554212744788146,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,209,7,158,PIT,NYG,J.Ward,RB,1.4879315253257375,1.5088767402680008,22.25,0.0678146849558652,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,210,7,52,IND,JAX,J.Flacco,QB,1.480493597589215,1.5013341108079683,37.25,0.0403042714310864,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,211,7,53,NYJ,NE,T.Siemian,QB,1.4378639600415615,1.4581043872307167,21.75,0.0670392821715272,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,212,9,54,GB,MIN,S.Clifford,QB,1.4302093881630913,1.4503420639869742,30.25,0.0479451921979165,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,213,7,159,SF,CHI,K.Vaughn,RB,1.4166892368296997,1.4366315930918891,20.75,0.0692352574984043,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,214,8,55,SF,DET,B.Purdy,QB,1.3986295214092797,1.4183176558777653,20.75,0.0683526581145911,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,215,7,160,CLE,MIA,P.Strong,RB,1.3889894539780552,1.4085418877903155,23.0,0.0612409516430572,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,216,7,56,BAL,HOU,J.Johnson,QB,1.3750284118997014,1.3943843198489285,39.5,0.0353008688569349,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,217,6,57,LV,CHI,B.Hoyer,QB,1.3591663635499314,1.3782989856782348,24.75,0.0556888479061913,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,218,5,161,NO,TB,J.Mims,RB,1.3380503228314882,1.356885700090623,17.0,0.0798168058876837,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,219,8,58,CAR,WAS,A.Dalton,QB,1.3191717567643322,1.3377413854877662,23.75,0.0563259530731691,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,220,7,162,DET,SF,S.Vaki,RB,1.3003127195844009,1.3186168746750673,29.75,0.0443232562915989,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,221,8,163,HOU,KC,A.Beck,RB,1.299869312851876,1.3181672262243171,27.25,0.048373109219241,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,222,6,59,KC,PHI,P.Mahomes,QB,1.2926552505246818,1.3108516134672288,19.75,0.0663722335932774,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,223,8,60,DET,WAS,J.Goff,QB,1.280902092096401,1.2989330089647564,29.75,0.0436616137467145,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,224,6,164,CIN,PIT,T.Williams,RB,1.27127673733842,1.2891721606569246,24.25,0.0531617385837907,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,225,8,61,CLE,BAL,D.Thompson-Robinson,QB,1.2432026238511675,1.2607028553672972,23.0,0.0548131676246651,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,226,6,62,SEA,GB,S.Howell,QB,1.242952562077087,1.260449273540366,20.0,0.0630224636770183,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,227,9,63,CLE,DEN,P.Walker,QB,1.2350776020053815,1.2524634597576154,23.0,0.0544549330329398,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,228,7,64,CIN,CLE,J.Browning,QB,1.2335926316819688,1.2509575859033093,24.25,0.0515858798310643,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,229,8,65,NE,LAC,J.Brissett,QB,1.2239610686672118,1.241190441946728,26.0,0.047738093921028,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,230,8,165,ARI,SF,D.Dallas,RB,1.221582329242359,1.2387782176418944,27.75,0.0446406564915998,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,231,7,66,MIA,SF,T.Tagovailoa,QB,1.1753983346591192,1.1919441032937503,24.75,0.0481593577088384,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,232,7,67,LV,LAC,D.Ridder,QB,1.1547590984311962,1.1710143340462091,24.75,0.0473137104665135,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,233,8,166,LV,LAC,C.Collier,RB,1.1514455124441023,1.1676541035935952,24.75,0.0471779435795392,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,234,9,68,DET,JAX,H.Hooker,QB,1.1429482949157173,1.1590372730020322,29.75,0.0389592360672952,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,235,9,69,LV,LAC,A.O'Connell,QB,1.1396686974867978,1.1557115095554542,24.75,0.0466954145274931,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,236,8,70,NYJ,BUF,T.Taylor,QB,1.1222806561140275,1.1380787013652742,21.75,0.0523254575340356,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,237,10,71,GB,PHI,J.Love,QB,1.1015534279375823,1.1170597015300372,30.25,0.0369275934390095,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,238,7,72,KC,LAC,B.Gabbert,QB,1.0982977041260438,1.11375814776338,19.75,0.0563928176082724,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,239,7,73,LA,GB,B.Rypien,QB,1.0641468302467862,1.0791265411476407,21.5,0.0501919321464019,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,240,10,74,LV,DEN,G.Minshew,QB,1.0572518923289262,1.07213454502902,24.75,0.04331856747592,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,241,8,167,NYG,PHI,E.Gray,RB,1.0566776849138257,1.0715522546493974,22.0,0.0487069206658817,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,242,9,75,NYG,PHI,D.Lock,QB,1.034646561733187,1.049211005228012,22.0,0.047691409328546,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,243,8,76,KC,DEN,C.Wentz,QB,1.032489536235038,1.0470236158576511,19.75,0.053013853967476,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
historical_test,2025,1,244,6,77,NO,TB,S.Rattler,QB,1.022869538583731,1.0372682000670541,17.0,0.0610157764745326,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE|LOW_CARRY_SAMPLE,0-3,0.986118670675152,HISTORICAL TEST ONLY
