projection_mode,season,week,overall_rank,team_rank,position_rank,team,opponent_team,player_name,position,projected_rushing_yards_calibrated,projected_rushing_yards_raw,projected_carries,projected_yards_per_carry,confidence_score,confidence_bucket,quality_flags,calibration_bucket,calibration_multiplier,usage_status
historical_test,2025,1,188,4,42,MIN,LA,S.Darnold,QB,13.177911812401986,12.897752550136325,3.66940939108842,3.514939647088709,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,189,5,147,HOU,KC,D.Ogunbowale,RB,13.169481011060967,12.889500985621112,3.169397039546933,4.066862190122975,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,190,5,148,CAR,PHI,J.Brooks,RB,13.120870086188392,12.841923517417865,4.168439185140803,3.080751079011864,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,191,8,149,LAC,HOU,H.Haskins,RB,13.025425043817464,12.748507613884579,3.937669954371572,3.23757647583726,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,192,9,43,CLE,DEN,P.Walker,QB,13.017990952825903,12.741231569894504,3.2772757923128792,3.887750795883616,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,193,7,150,TEN,HOU,J.Kelley,RB,12.94746018660622,12.672200270943417,3.918439185140803,3.233991819752604,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,194,6,151,CAR,ATL,R.Blackshear,RB,12.887296454764304,12.613315605691712,2.677189185140803,4.711402420008032,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,195,7,152,CAR,TB,V.Jones,RB,12.726009956058732,12.455458019482597,2.851772518474136,4.367619765880551,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,196,5,44,CIN,PIT,J.Burrow,QB,12.668783544540773,12.399448227825298,2.786978641010611,4.449064677197893,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,197,6,153,PIT,NYG,J.Ward,RB,12.589182458702357,12.321539442087346,2.8767725184741364,4.283112190122975,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,198,9,45,LAC,NE,T.Heinicke,QB,12.510824768571208,12.244847617760469,1.5979808196598486,7.662699994338447,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,199,5,46,MIN,GB,J.Hall,QB,12.442643217502248,12.178115590206275,3.127275792312879,3.8941610522938728,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,200,6,154,BAL,CLE,R.Ali,RB,12.248393042508372,11.987995127605075,3.418439185140803,3.506862190122975,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,201,7,155,NE,LAC,J.Hasty,RB,11.966820141028144,11.712408398856589,3.136387903089521,3.734362190122975,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,202,5,47,DAL,WAS,T.Lance,QB,11.911602130037588,11.658364309610473,2.9382585974376263,3.967780208242191,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,203,7,156,PIT,LV,A.Shampklin,RB,11.642992921564256,11.395465668847333,3.418439185140803,3.3335288567896413,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,204,8,48,NYJ,BUF,T.Taylor,QB,11.551243676962331,11.305666991303909,2.479925264104293,4.5588740737263,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,205,9,157,KC,ATL,K.Ingram,RB,11.465418828003267,11.221666758164918,3.012189185140803,3.725418978834946,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,206,8,158,ARI,SF,D.Dallas,RB,11.465183717545557,11.221436646099466,2.343628579080197,4.788061020532331,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_RUSH_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,207,8,159,SF,CHI,K.Vaughn,RB,11.179192870598076,10.941525896350702,4.001772518474136,2.734169882430667,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,208,6,49,JAX,IND,M.Jones,QB,11.122039357173259,10.885587452990471,2.918615740294769,3.7297090201710033,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,209,8,50,NE,LAC,J.Brissett,QB,10.809952413366375,10.580135403177747,2.447187168866198,4.323386268848251,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,210,6,51,DAL,ATL,D.Prescott,QB,10.687002806169644,10.459799675307153,2.399797058976088,4.358618424080407,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,211,6,52,LV,LAC,D.Ridder,QB,10.603026198737346,10.377608390520866,2.5507585974376266,4.068440032289112,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,212,7,53,JAX,CAR,M.Barkley,QB,10.561800724144382,10.337259359685678,3.377275792312879,3.0608277189605397,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,213,6,54,HOU,CLE,C.Keenum,QB,10.100559406369289,9.885823922322738,2.877275792312879,3.4358277189605397,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,214,5,160,SEA,CHI,G.Holani,RB,9.974619799465609,9.762561761425864,2.668439185140803,3.6585288567896415,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,215,5,161,CHI,MIN,T.Homer,RB,9.741434638102126,9.534334060979475,2.393439185140803,3.9835288567896416,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,216,9,55,GB,MIN,S.Clifford,QB,9.644682259053926,9.439638614434882,3.002275792312879,3.1441610522938728,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,217,7,56,LV,CHI,B.Hoyer,QB,9.389058101060666,9.189448965075476,3.002275792312879,3.0608277189605397,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,218,7,162,NO,LV,A.Prentice,RB,9.366303347416514,9.167177972066904,1.9517725184741364,4.696847550263517,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,219,10,57,GB,PHI,J.Love,QB,9.339218474291508,9.140668916884929,2.3123657402947693,3.952951195220407,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,220,6,163,CIN,PIT,T.Williams,RB,9.31338581022101,9.11538544909161,2.0970106137122317,4.346847550263518,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,221,9,1,SF,DET,D.Samuel,WR,9.277164458509095,9.079934154678478,2.0872388394107437,4.350213297699016,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,222,7,164,DAL,WAS,H.Luepke,RB,9.19345898028048,8.998008234953666,2.5345106137122317,3.550195523456308,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_RUSH_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,223,10,165,CLE,LV,G.Brightwell,RB,9.013166343774511,8.821548576900922,2.368439185140803,3.724625328041295,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,224,6,58,CHI,LV,N.Peterman,QB,8.981171036131135,8.790233481867324,3.127275792312879,2.8108277189605397,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,225,11,59,CLE,KC,J.Winston,QB,8.80995457955574,8.622657046324454,2.453298704389498,3.514719602181585,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,226,9,60,NYJ,MIA,A.Rodgers,QB,8.792000714625633,8.605084876280854,1.8283729765225936,4.706416571878554,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,227,9,166,NYG,PHI,E.Gray,RB,8.44380544521943,8.264292155259398,2.741355851807469,3.0146732500308087,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,228,8,61,NO,NYG,D.Carr,QB,8.421699349008595,8.242656029381811,2.17946230114133,3.781967701421281,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,229,8,62,LV,DEN,G.Minshew,QB,8.378531117861073,8.200405544533078,2.335373982053011,3.5113885859617904,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,230,8,63,CAR,WAS,A.Dalton,QB,8.208588031559815,8.03407540771601,2.229925264104293,3.6028451433071256,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,231,8,167,LA,PHI,C.Schrader,RB,8.065165103276732,7.893701616682574,2.293439185140803,3.4418621901229747,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,232,10,168,NYJ,MIA,K.Nwangwu,RB,8.03154781452421,7.860799023471377,2.043439185140803,3.8468475502635178,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,233,9,64,LA,SEA,J.Garoppolo,QB,7.974800472711141,7.805258116611296,2.5632585974376263,3.045052935514918,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,234,10,65,KC,DEN,C.Oladokun,QB,7.964931070034651,7.795598535081906,1.6257585974376263,4.795052935514918,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,235,9,169,LV,LAC,C.Collier,RB,7.930833510987915,7.762225882008406,2.543439185140803,3.051862190122975,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,236,6,66,SEA,GB,S.Howell,QB,7.767521869280041,7.6023862068542325,2.056314152993182,3.697093751841448,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,237,11,67,KC,DEN,C.Wentz,QB,7.5522275609174585,7.391669004140824,3.2924252641042933,2.2450529355149182,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,238,7,170,DET,SF,S.Vaki,RB,7.43398890810408,7.275944076886931,2.418439185140803,3.008528856789641,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,239,7,68,MIA,SF,T.Tagovailoa,QB,7.31018625473594,7.154773438403084,2.122623801199382,3.3707213847127795,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,240,12,69,CLE,BAL,B.Zappe,QB,7.222755498201778,7.0692014389010405,2.3075767792558084,3.063473988146497,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,241,7,171,HOU,KC,A.Beck,RB,6.845153786608376,6.699627449639996,2.0017725184741364,3.3468475502635178,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_RUSH_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,242,8,172,HOU,MIN,B.Brooks,RB,6.542048538013387,6.402966146341052,2.293439185140803,2.7918621901229748,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,243,7,70,DEN,KC,J.Stidham,QB,6.303711181793814,6.169695785472441,2.6882585974376263,2.295052935514918,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,244,7,71,IND,JAX,J.Flacco,QB,6.263318059194613,6.130161411026141,1.9224618941409235,3.188703729165712,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,245,8,72,DET,WAS,J.Goff,QB,6.152201237173452,6.021406906140345,2.3823375448060475,2.527520467982451,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,246,10,73,LV,LAC,A.O'Connell,QB,6.137610492853247,6.007126357564567,2.517425264104293,2.386218349048753,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,247,10,74,LA,PHI,M.Stafford,QB,5.851595822764876,5.727192291149208,2.224614806587953,2.5744647002208003,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,248,9,75,NO,WAS,J.Haener,QB,5.543391591353126,5.425540408192106,1.9070085974376263,2.8450529355149183,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,249,10,76,NYG,BAL,T.Boyle,QB,5.528416054860145,5.410883248033374,1.6674252641042933,3.2450529355149182,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,250,8,77,PHI,KC,K.Pickett,QB,5.47326307929968,5.356902811579617,2.6126007027007843,2.050410078372061,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,251,8,78,MIA,SEA,S.Thompson,QB,5.297075150298799,5.184460595929355,1.2507585974376263,4.145052935514919,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,252,9,79,HOU,TEN,D.Mills,QB,5.20532129392086,5.094657404655176,1.4507585974376265,3.511719602181585,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,253,5,80,ATL,CAR,M.Penix,QB,5.04978096615405,4.9424238271610985,1.925758597437626,2.5664815069434894,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,254,8,81,BUF,DEN,M.Trubisky,QB,5.014100278626506,4.907501702540724,2.6297268514058803,1.8661640466260292,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,255,7,82,CHI,MIN,T.Bagent,QB,4.863165216764747,4.75977548409689,2.431314152993182,1.9576966136758376,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,256,8,83,DAL,PHI,C.Rush,QB,4.792613401165459,4.690723583270988,2.45909193077096,1.9075023282274688,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,257,7,84,CIN,CLE,J.Browning,QB,4.620977031741929,4.5227361621269875,2.0348495065285355,2.22263914241147,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,258,9,85,PHI,NYG,T.McKee,QB,4.215764034082412,4.12613789615644,2.7507585974376263,1.5,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,259,8,86,PIT,DAL,K.Allen,QB,4.1907388831435854,4.101644773958199,1.3400443117233407,3.0608277189605397,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,260,10,87,SF,CHI,B.Allen,QB,4.006041361786329,3.920873877855564,1.6257585974376263,2.411719602181585,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,261,9,88,DET,JAX,H.Hooker,QB,3.9204547290312384,3.837106796500863,2.1257585974376263,1.8050529355149183,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,262,6,173,MIN,NYJ,M.Gaskin,RB,3.802243569175823,3.721408777711204,2.480939185140803,1.5,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,263,6,89,ATL,LV,K.Cousins,QB,3.7084183865802482,3.629578296120775,2.1176417143207438,1.7139718544338371,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,264,9,90,BUF,NE,M.White,QB,3.5952055811914874,3.5187723679738916,1.161472883151912,3.0295777189605397,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,265,10,91,DET,WAS,T.Bridgewater,QB,3.520600241381461,3.445753119895226,1.1257585974376263,3.0608277189605397,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,266,9,92,ARI,SF,C.Tune,QB,3.4266636161861563,3.3538135649481586,1.9166676883467173,1.749814840276823,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,267,11,174,LV,LAC,D.Laube,RB,3.131738797645112,3.065158777711204,2.043439185140803,1.5,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
historical_test,2025,1,268,6,93,TB,CAR,K.Trask,QB,3.079098802344635,3.01363789615644,2.00909193077096,1.5,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_RUSH_SAMPLE,0-15,1.0217215566182265,HISTORICAL TEST ONLY
