projection_mode,season,week,overall_rank,team_rank,position_rank,team,player_name,position,projected_receiving_yards_calibrated,projected_receiving_yards_raw,projected_receptions_calibrated,projected_yards_per_reception,estimated_routes,confidence_score,confidence_bucket,quality_flags,calibration_bucket,calibration_multiplier,usage_status
historical_test,2025,1,187,8,167,JAX,E.Cooks,WR,25.17195412305677,30.865328259098593,2.445729468102236,12.620090922422644,14.451558238174997,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,188,3,168,NYG,D.Slayton,WR,25.103212360862685,30.781038535509516,2.191995653066598,14.042472434854922,21.956407767757387,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,189,4,169,KC,J.Smith-Schuster,WR,24.970203454798334,30.6179457725484,2.370538212089973,12.916031311536734,22.740492195511457,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,190,5,170,KC,Ju.Watson,WR,24.917012899731947,30.55272461671831,2.284276719500068,13.3752291724993,18.617429165452737,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,191,7,21,LA,T.Higbee,TE,24.86110577687724,30.484172461788404,3.186078871185398,9.56792775517406,36.953633645223775,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,192,9,171,JAX,J.Reynolds,WR,24.738953917469853,30.334392384340433,2.1376344287570994,14.190636142578402,22.62757833022918,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,193,10,172,JAX,G.Davis,WR,24.714849126883262,30.304835589884398,2.3636457508599835,12.821225675995802,30.0451786377615,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,194,5,173,BUF,C.Samuel,WR,24.562743056749298,30.118326280279945,2.8992685496319086,10.388249920520046,29.612557783598216,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,195,6,174,HOU,R.Woods,WR,24.524611219639393,30.071569812197808,2.708484494666683,11.1027291724993,24.36305277040993,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,196,7,175,LV,D.Turner,WR,24.495114975097817,30.035402128682428,2.772915078576445,10.831706445226573,22.23077936445088,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,197,9,176,PIT,M.Boykin,WR,24.44958338205379,29.97957223329197,2.6719544824168664,11.220090922422642,9.529523728917413,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,198,3,22,PHI,D.Goedert,TE,24.443351742407813,29.971931125957788,2.6887056307483834,11.147345690504356,29.182346509937936,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,199,6,177,CAR,D.Moore,WR,24.428038348175804,29.95315415944095,2.50467595888304,11.958893945226574,26.999526696708777,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,200,4,23,NYG,T.Johnson,TE,24.09791929169944,29.54836901670172,2.6928402298459297,10.972938048534845,33.563203838773745,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,201,7,24,CLE,J.Akins,TE,24.02674112490369,29.46109182430372,2.994118571438923,9.839654349475282,36.24492058941559,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,202,6,178,TB,C.Thompson,WR,24.02549789973553,29.459567407378135,2.4373424543544435,12.08675758908931,9.76243602034257,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,203,8,179,LV,T.Marshall,WR,23.93426272495552,29.347696727628968,2.4056829832604434,12.199320081590209,19.064551675034632,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,204,8,180,CLE,K.Davis,WR,23.90521772017947,29.312082344958583,2.3247972075121552,12.608446986361637,7.425981753276802,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,205,6,181,BUF,A.Cooper,WR,23.900049897719104,29.30574566820142,2.3046233073522364,12.716067556337682,25.04452695195211,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,206,10,182,CIN,C.Jones,WR,23.85614326233568,29.25190826220438,3.487370070793714,8.387956445226573,8.159412049896732,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_YARDAGE_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,207,9,183,LAC,D.Davis,WR,23.854392587939543,29.24976162155632,3.1127694537818082,9.396700287591104,20.15316630711861,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,208,7,184,TB,S.Shepard,WR,23.716514829765572,29.08069877308362,2.6505102040442736,10.971736207131334,26.81935219013598,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,209,6,185,GB,S.Toure,WR,23.576276851754933,28.908741871981295,2.4017050819554226,12.036757589089309,21.721347722738503,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_YARDAGE_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,210,8,25,MIN,N.Muse,TE,23.228091969830956,28.481804788634427,2.274293131395906,12.52336578581363,15.19064889836798,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,211,6,186,DAL,J.Brooks,WR,23.218408710517753,28.469931376826235,2.0738232546411015,13.72823422300435,18.73427833899681,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,212,9,187,CLE,J.Proche,WR,23.200127183178466,28.447514947031145,3.1738986037560766,8.962956445226572,7.425981753276802,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,213,7,188,DAL,R.Flournoy,WR,23.120783860530782,28.350225809814532,2.567267737623759,11.042956445226572,21.509667588726945,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,214,9,189,LV,T.McAllister,WR,23.019839286098748,28.22644966551567,2.238693607233927,12.608446986361637,7.150945392044327,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,215,4,190,PHI,Q.Watkins,WR,22.989397924531023,28.189123099097806,2.3893402965756803,11.79786870020042,26.073358799021268,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,216,5,191,NYG,I.Hodgins,WR,22.987054762526245,28.186249962427997,3.057971087072648,9.21730427131353,19.62038039019588,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,217,7,192,WAS,J.Crowder,WR,22.984441839093375,28.183046049887988,2.8021643339130105,10.057599302369429,18.780724815280887,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,218,8,193,TB,R.Miller,WR,22.831167934419945,27.99510476578379,2.467335605925005,11.346289778559903,19.7541071462993,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,219,5,194,ATL,C.Blair,WR,22.766223370407456,27.91547108787821,1.805312663639801,15.462956445226572,14.59782644610318,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,220,7,195,ARI,A.Baccellia,WR,22.72471314140518,27.864572105701374,2.209992407141185,12.608446986361637,7.059266604966835,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,221,6,196,SEA,J.Bobo,WR,22.70597504537424,27.841595840842555,2.7812246691977336,10.010552599072726,13.945323921795223,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,222,9,197,TEN,M.Kinsey,WR,22.700878489377725,27.835346549545807,2.848687039312039,9.771289778559906,10.710115141260916,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,223,7,26,NYJ,T.Conklin,TE,22.62347679517474,27.740438196872574,2.9428293488287616,9.426451522890105,34.79890684057231,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,224,15,198,NO,J.Jackson,WR,22.57715006905839,27.68363332579422,2.1956418070948134,12.608446986361637,7.01342721142809,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,225,4,199,DEN,L.Humphrey,WR,22.52200989563773,27.61602158835929,2.5726742086100547,10.734364069860003,22.98352712918794,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,226,11,27,JAX,B.Strange,TE,22.23540195248114,27.264588870662955,2.6835371187651855,10.159944753515688,31.586380137688305,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,227,7,200,GB,M.Heath,WR,22.226052910523002,27.25312526924626,2.582266225058426,10.553956445226572,27.726504745689603,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,228,9,201,DET,M.Alexander,WR,22.13446085201803,27.140816986072764,2.1525900069556996,12.608446986361637,6.875909030811853,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,229,6,28,KC,T.Kelce,TE,22.038292220067188,27.0228970034254,2.8073882157773222,9.625635974233502,33.64173160322098,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,230,5,202,DEN,T.Franklin,WR,21.99960744751613,26.975462537369253,2.3911683031700974,11.281289778559906,24.41116685207465,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,231,6,29,NYG,D.Waller,TE,21.82848319836911,26.76563353096023,2.61218788719098,10.246442708890552,31.97610531453093,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,232,7,203,KC,D.Hopkins,WR,21.82733292636487,26.76422309127706,2.2646944027361693,11.818028542367983,24.07722485210759,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,233,7,204,IND,A.Mitchell,WR,21.597733467450784,26.482692995009977,2.001662654397114,13.2303477495744,25.54366968473913,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,234,8,30,WAS,L.Thomas,TE,21.466791045663207,26.322134112224912,2.651569297150126,9.927002149449994,32.03043518781697,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,235,10,205,DET,A.Green,WR,21.458228331187904,26.311634689264856,2.5090343193057265,10.48675758908931,15.347288953143629,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,236,9,206,TB,T.Palmer,WR,21.344227738642186,26.171849526243587,1.9749588730006493,13.251845334115462,13.148350546476284,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,237,4,31,BAL,M.Andrews,TE,21.340921118998807,26.16779501779256,2.275583520328924,11.499377976691507,26.181115829021333,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,238,5,207,NE,A.Erickson,WR,21.164014570304676,25.950875875562474,1.9982567394162214,12.98675758908931,13.181427380135192,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,239,7,208,HOU,D.Johnson,WR,21.110909975888607,25.885760122899594,2.1351230052207257,12.123779313699805,23.931497380153186,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,240,9,209,WAS,L.McCaffrey,WR,21.06622114249195,25.83096360191593,2.4648752465726154,10.47962311189324,16.66891928150406,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,241,10,210,TEN,K.Jackson,WR,21.029595135312537,24.96955162718694,1.9803828063992435,12.608446986361637,6.325836308346905,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,242,6,32,NE,A.Hooper,TE,21.026664261069044,25.782459774042433,2.492854743870892,10.34254395986489,27.70020511935928,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,243,5,211,PHI,J.Jones,WR,21.00552882930748,25.756543945814347,2.2478727073369718,11.45818616051788,21.872772397694607,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,244,10,33,TB,C.Otton,TE,21.00388859071267,24.939028885859166,2.4289273140251804,10.267507282682164,28.87155985266109,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,245,8,34,HOU,D.Schultz,TE,20.996895208609928,24.930725273053525,2.3931508560821584,10.41753185332736,29.61456186057035,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,246,5,212,CHI,T.Scott,WR,20.958970515626657,24.88569527731191,2.8986811155913945,8.585178667448794,8.324900585476351,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,247,7,213,SEA,L.Shenault,WR,20.894979614415238,25.620990790514842,2.868142361111109,8.932956445226573,8.795511402603791,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,248,12,214,JAX,D.Duvernay,WR,20.873481865145454,25.594630696070052,2.8635401149246564,8.938107960378087,19.60013226699557,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,249,5,215,BAL,A.Miller,WR,20.820565929256475,25.52974627258166,2.5194765625,10.132956445226572,19.289932521902745,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,250,6,216,DEN,P.Dorsett,WR,20.741752551897942,24.627780889289816,1.9532763167366534,12.608446986361637,18.50362779041585,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,251,8,217,KC,M.Brown,WR,20.727504560867484,25.415636352091376,2.2804315746821606,11.145099302369433,31.48040430590365,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,252,10,35,LAC,W.Dissly,TE,20.719034783872758,25.40525088714314,2.5939435946509066,9.79406450453761,28.92753466122467,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,253,8,218,IND,A.Dulin,WR,20.623093285421493,24.486890460288993,1.1130404754676815,22.0,8.81643011654944,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,254,9,36,MIN,J.Oliver,TE,20.61404007278879,24.476141101646103,2.2631283539902327,10.815180260762062,18.13089740717413,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,255,9,219,IND,A.Rodgers,WR,20.593448336494962,25.251259389134685,2.002725586779132,12.608446986361637,17.29044200173566,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,256,10,220,IND,J.Winfree,WR,20.572109206053096,24.4263543637183,1.9373007944705571,12.608446986361637,14.302138228067044,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,257,6,37,ATL,K.Pitts,TE,20.56179999817555,25.21245285284798,2.126591872525366,11.855802318527504,25.9817711151334,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,258,10,221,CLE,M.Woods,WR,20.557361370804326,24.408843478165632,2.3360716503282632,10.448670730940858,30.67985367651241,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,259,11,38,CIN,E.All,TE,20.54519581465257,25.19209314726431,2.89931784874847,8.688972531293462,26.8883690164842,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,260,12,39,CIN,T.Hudson,TE,20.54277586615144,24.391525336323365,2.7264772881496153,8.94616853855299,21.59282554253486,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,261,16,222,NO,M.Tipton,WR,20.526432427684654,24.372119906597476,2.7051924034262167,9.009385016655145,32.3781136767509,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,262,6,223,PHI,J.Dotson,WR,20.525400591979007,25.167820655633562,2.0744765717533844,12.132130580950005,25.058295287047105,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,263,11,224,TEN,C.Dowell,WR,20.468880488896453,24.303785442830097,2.2741963818514193,10.686757589089307,12.529431367169677,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,264,8,40,LA,B.Hopkins,TE,20.46757233386905,24.302232201111323,2.1614730556729533,11.24336578581363,19.38562417744561,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,265,7,41,NE,H.Henry,TE,20.440334562113907,25.06351445347504,2.463607570482238,10.173501150822082,31.4214927113206,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,25-40,0.8155414357414615,HISTORICAL TEST ONLY
historical_test,2025,1,266,7,225,NYG,B.Ford-Wheaton,WR,20.420041653129566,24.245796507558335,1.9229804062137583,12.608446986361637,6.142478734191922,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,267,7,226,ATL,Cas.Washington,WR,20.412153668918172,24.236430686308164,1.7935698072104453,13.512956445226571,14.068584507444358,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,268,8,227,ARI,Z.Pascal,WR,20.39109465543088,24.21142620471424,2.1937082525622484,11.036757589089309,16.195068287664153,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,269,6,228,BAL,D.Walker,WR,20.32751634591082,24.135936311936195,1.3362118424591845,18.06295644522657,15.432595824711044,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,270,8,229,ATL,D.Byrd,WR,20.287374130536804,24.088273334462702,1.9104869426439766,12.608446986361637,19.339022193786445,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,271,10,1,SF,C.McCaffrey,RB,20.12635841979014,23.897090856796932,2.762234585049613,8.651361830793858,20.82671503882306,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,272,12,230,TEN,T.Burks,WR,20.0362826903341,23.790139174534996,2.2052498353440795,10.787956445226571,20.878370926607744,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,273,7,231,DEN,M.Bandy,WR,19.65809980040085,23.341102608022577,1.8512274059819016,12.608446986361637,5.913281766498193,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,274,8,232,MIA,O.Beckham,WR,19.634425426294246,23.31299277030613,2.357715964815007,9.887956445226571,24.87859151983974,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,275,9,233,KC,M.Hardman,WR,19.6269850361729,23.30415840121505,2.4497282769447195,9.512956445226571,13.573215441425615,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,276,11,234,DET,A.Robinson,WR,19.594503438956462,23.265591281239097,2.2022970504620982,10.564238496508626,19.64980807893809,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
historical_test,2025,1,277,7,42,BAL,I.Likely,TE,19.555540351861247,23.21932834519498,1.9921207060673374,11.655583055021026,22.99056670108073,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,15-25,0.8422095618415284,HISTORICAL TEST ONLY
