projection_mode,season,week,overall_rank,team_rank,position_rank,team,player_name,position,projected_receptions_calibrated,projected_receptions_raw,projected_team_pass_attempts,projected_target_share,projected_catch_rate,estimated_routes,confidence_score,confidence_bucket,quality_flags,current_team_verified,team_verify_flag,team_source,team_context_note,calibration_bucket,calibration_multiplier,usage_status
historical_test,2025,1,327,11,75,TB,D.Wells,TE,1.7060081886135414,2.0047893953254907,33.25,0.0711805555555555,0.8470630417806593,18.92623179610775,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,328,7,236,IND,A.Rodgers,WR,1.7042519571170918,2.002725586779132,34.0,0.0929487179487179,0.6337224980477582,17.29044200173566,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,329,13,76,JAX,J.Deguara,TE,1.703572457604401,2.001927083333332,36.75,0.0573412698412698,0.95,7.071732461002749,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,330,8,237,IND,A.Mitchell,WR,1.703347437494286,2.001662654397114,34.0,0.1043189168189168,0.5643504822224547,25.54366968473913,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,331,7,238,NE,A.Erickson,WR,1.5582473934177163,1.9982567394162212,30.5,0.0902777777777777,0.7257224980477581,13.181427380135192,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,332,14,18,TEN,T.Spears,RB,1.5550082819977378,1.9941029854924008,34.5,0.066126980243986,0.8740772120963186,14.748526308704973,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,333,7,77,BAL,I.Likely,TE,1.5534624937683268,1.9921207060673372,25.25,0.0955363669590643,0.825820282458792,22.99056670108073,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,334,14,78,DET,B.Wright,TE,1.54971226765805,1.9873115116923936,37.5,0.0629220633756924,0.8422319740010805,14.656308131149215,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,335,15,239,TEN,K.Jackson,WR,1.544309239733838,1.9803828063992437,34.5,0.0833333333333333,0.6888288022258241,6.325836308346905,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,336,12,240,TB,T.Palmer,WR,1.5400796380446675,1.974958873000649,33.25,0.0891472868217054,0.6662823004042728,13.148350546476284,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,337,13,19,TB,B.Irving,RB,1.539463684615087,1.9741689900224877,33.25,0.0640938664646108,0.926352344371451,13.749887788998688,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,338,9,79,CHI,M.Lewis,TE,1.5350010183525535,1.968446180555555,35.75,0.0579594017094017,0.95,7.981635170815564,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,339,20,20,CIN,K.Herbert,RB,1.5345406431260682,1.967855807099536,44.5,0.0468103686000551,0.9446940952132018,11.872242854846297,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,340,11,80,PIT,D.Washington,TE,1.5329788623587657,1.9658530192515116,36.75,0.068893086080586,0.776458164477271,19.32669302962973,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,341,10,81,NYJ,J.Ruckert,TE,1.531495087032963,1.9639502635933992,38.25,0.0687996031746031,0.746299434318541,20.044918664981264,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,342,10,82,HOU,C.Stover,TE,1.5297629318516737,1.9617289919395224,34.5,0.0695102668388958,0.8180332560523625,18.55846340883838,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,343,8,241,DEN,P.Dorsett,WR,1.5231715070149807,1.9532763167366531,32.25,0.0955729166666666,0.6337224980477582,18.50362779041585,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,344,9,83,KC,N.Gray,TE,1.5166760206232048,1.9449466705501872,30.0,0.0706423879858961,0.9177429802903888,16.77964545358416,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,345,13,242,SF,R.Bell,WR,1.515609099137765,1.94357847763184,41.0,0.0961155913978494,0.4932014923234648,24.039835716791465,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,346,9,243,IND,J.Winfree,WR,1.5107137404834872,1.9373007944705567,34.0,0.0899122807017543,0.6337224980477582,14.302138228067044,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,347,10,84,KC,P.Hendershot,TE,1.5107082850547622,1.937293798567813,30.0,0.0679752210023794,0.95,15.224347750718456,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,348,14,85,JAX,L.Farrell,TE,1.5079706713054113,1.933783152474216,36.75,0.0688812083973374,0.7639231504716688,19.31808545913521,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,349,12,86,PIT,Co.Heyward,TE,1.5026767237823349,1.9269943291071503,36.75,0.0597451159951159,0.8776486406677472,10.831885623188889,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,350,8,244,NYG,I.Smith-Marsette,WR,1.4995466530748864,1.9229804062137583,33.5,0.0833333333333333,0.6888288022258241,6.142478734191922,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,351,9,245,NYG,G.Olszewski,WR,1.4995466530748864,1.9229804062137583,33.5,0.0833333333333333,0.6888288022258241,6.142478734191922,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,352,10,246,NYG,B.Ford-Wheaton,WR,1.4995466530748864,1.9229804062137583,33.5,0.0833333333333333,0.6888288022258241,6.142478734191922,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,353,9,21,DEN,J.Williams,RB,1.4953348702226206,1.9175793232374287,32.25,0.0702032504671601,0.846966822485929,14.647864908506298,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,354,11,22,NYJ,B.Hall,RB,1.4902066912199456,1.9110030771956807,38.25,0.0588248726142574,0.8493153073344138,14.341135130317852,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,355,6,247,ATL,D.Byrd,WR,1.4898042077432323,1.9104869426439768,30.75,0.0980392156862745,0.6337224980477582,19.339022193786445,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,356,14,248,WAS,K.Osborn,WR,1.483602063161926,1.9025334705183168,39.75,0.0934142303848075,0.5123681589901316,20.698104290015,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,357,13,23,LA,K.Williams,RB,1.4826477710892152,1.901309710688061,38.75,0.0545256648186574,0.8998708628899694,13.18306143671798,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,358,9,249,DAL,J.Mingo,WR,1.4815475441752617,1.8998988077371035,33.0,0.1025473028392939,0.5614256986726712,23.722821249872297,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,359,10,87,CHI,R.Tonyan,TE,1.4800982340178592,1.8980402493324704,35.75,0.072298244478951,0.7343474980477582,21.06449938996152,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,360,9,24,CAR,C.Hubbard,RB,1.4786788225054175,1.896220032188054,32.75,0.0662371045728603,0.8741301221492287,14.02475625680963,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,361,8,250,NE,T.Montgomery,WR,1.4783990564350251,1.8958612673102928,30.5,0.0899267399267399,0.6912224980477581,12.843950301237516,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,362,14,25,TB,R.White,RB,1.4766151719322405,1.89357365929305,33.25,0.0602289804714779,0.9455511830406286,12.821049085079297,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,363,11,88,KC,J.Wiley,TE,1.476258242454869,1.893115942028984,30.0,0.0664251207729468,0.95,14.242618225348997,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,364,14,89,LAC,H.Hurst,TE,1.4752249153421737,1.8917908296779624,37.0,0.0704594017094017,0.7256587572807298,20.569010297420355,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,365,10,90,DAL,L.Schoonmaker,TE,1.4741134537935232,1.890365519717827,33.0,0.0652696318018898,0.8776486406677472,14.81075459296059,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,366,15,26,DET,D.Montgomery,RB,1.471750443563897,1.88733525562972,37.5,0.0529778317369746,0.95,12.255171239530478,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,367,9,251,NE,T.Thornton,WR,1.4672541293338728,1.881569296866925,30.5,0.1025083161544227,0.6018126034345759,21.903382087787023,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,368,16,91,LV,J.Horsted,TE,1.4669551072912697,1.8811858386212128,39.0,0.0569444444444444,0.8470630417806593,6.618519471906084,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,369,20,27,NO,J.Mims,RB,1.463728481983816,1.8770480965698373,38.25,0.0631045311277869,0.7776486406677472,15.551014396615296,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,370,15,28,JAX,T.Etienne,RB,1.4584993922648424,1.870342445197604,36.75,0.06314492584185,0.8059819740010805,14.951712102484247,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,371,13,92,CLE,B.Whiteheart,TE,1.4537856931621576,1.8642977176149955,40.5,0.0625452975107771,0.7359792701012426,15.41871165445399,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,372,7,93,BUF,D.Kincaid,TE,1.4459719556628758,1.854277579808942,30.25,0.0817020822665983,0.7502676882867949,22.27382862596788,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,373,11,94,NYG,C.Manhertz,TE,1.4451563232240956,1.8532316335589667,33.5,0.0630324536574536,0.8776486406677472,13.190705678003594,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,374,10,252,DEN,M.Bandy,WR,1.4435934197511966,1.8512274059819016,32.25,0.0833333333333333,0.6888288022258241,5.913281766498193,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,375,13,95,PIT,M.Pruitt,TE,1.430480192392254,1.8344113374576143,36.75,0.070579594017094,0.7072292701012426,20.512244232690342,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,376,8,96,GB,J.FitzPatrick,TE,1.4279251983282142,1.8311348781936987,32.0,0.0602346999405822,0.95,9.967716873945829,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,377,9,97,GB,B.Sims,TE,1.427372652356917,1.8304263073238576,32.0,0.0670860415130364,0.8526486406677473,15.647187113914976,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,378,14,29,PIT,N.Harris,RB,1.4219194965470645,1.823433319307863,36.75,0.0620214188377781,0.8000015818442178,14.655694671572755,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,379,12,253,KC,R.James,WR,1.4186719775654248,1.8192687837412675,30.0,0.0902340102707749,0.6720558313810915,12.92441666840277,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,380,12,254,NYG,J.Hyatt,WR,1.41304986573235,1.812059130827584,33.5,0.0955674958732023,0.5660011999258041,19.21656583610244,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,381,7,255,ATL,C.Blair,WR,1.4077889477017609,1.805312663639801,30.75,0.0917124542124542,0.6401459367679092,14.59782644610318,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,382,10,98,CAR,J.Sanders,TE,1.4000576428755953,1.7953982353926392,32.75,0.0715337902837902,0.7663695709003054,18.851165005853662,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,383,8,99,BUF,D.Knox,TE,1.3996005544142929,1.794812076800515,30.25,0.077968509984639,0.7609819740010806,20.622315419755594,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,384,8,256,ATL,Cas.Washington,WR,1.3986318283680022,1.7935698072104451,30.75,0.0911159003831417,0.6401459367679092,14.068584507444358,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,385,15,100,WAS,J.Bates,TE,1.3932696387927883,1.7866934719751288,39.75,0.0665619331845602,0.6752848256567983,18.98986292102107,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,386,11,101,SEA,P.Brown,TE,1.3879059751953973,1.779815246491343,35.25,0.0663500771259391,0.7609819740010806,16.677206744826098,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,387,11,30,CHI,D.Swift,RB,1.3875615820534035,1.7793736055042289,35.75,0.0587985757129605,0.8464947945139011,13.396562626556245,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,388,10,31,PHI,S.Barkley,RB,1.387257441506324,1.7789835834188406,26.25,0.0781618319187833,0.8670575076628212,13.18429630877616,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,389,14,257,CLE,J.Thrash,WR,1.3858628076118829,1.777195140460195,40.5,0.0906500151316238,0.4840745081964807,17.966188637248518,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,390,10,258,NE,M.Slater,WR,1.3652588930980307,1.7507732056573022,30.5,0.0833333333333333,0.6888288022258241,5.592406011726974,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,391,11,259,NE,M.Cunningham,WR,1.3652588930980307,1.7507732056573022,30.5,0.0833333333333333,0.6888288022258241,5.592406011726974,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,392,11,102,DEN,A.Trautman,TE,1.358656612842504,1.7423066097420126,32.25,0.0698301480592416,0.7736631334213705,17.545836202204146,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,393,11,103,HOU,B.Jordan,TE,1.3570045819016254,1.7401880873717654,34.5,0.0662830870373564,0.7609819740010806,16.2716459512578,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,394,9,260,BUF,J.Virgil,WR,1.3540682464332927,1.7364226056109309,30.25,0.0833333333333333,0.6888288022258241,5.546566618188228,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
historical_test,2025,1,395,13,261,KC,M.Washington,WR,1.342877599768555,1.7220720055645595,30.0,0.0833333333333333,0.6888288022258241,5.500727224649482,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",1-2,0.7798033969713766,HISTORICAL TEST ONLY
