player_id,player_name,week,team,role_family,all_raw,all_denominator,all_share,all_expected,normal_raw,normal_denominator,normal_share,normal_expected,suspected_visible,selector_team,latest_team,multi_team,selector_team_matches_latest,displayed_role_rank,expected_role_rank,role_rank_matches,qualifying_game_count,week_valid
00-0039040,De'Von Achane,10,MIA,rb_opportunity_share,28.0,34,0.8235294117647058,0.8235294117647058,28.0,34,0.8235294117647058,0.8235294117647058,False,MIA,MIA,False,True,1,1,True,16,True
00-0039040,De'Von Achane,11,MIA,rb_carry_share,21.0,31,0.6774193548387096,0.6774193548387096,18.0,28,0.6428571428571429,0.6428571428571429,False,MIA,MIA,False,True,1,1,True,16,True
00-0039040,De'Von Achane,11,MIA,rb_opportunity_share,26.0,36,0.7222222222222222,0.7222222222222222,23.0,33,0.696969696969697,0.696969696969697,False,MIA,MIA,False,True,1,1,True,16,True
00-0039040,De'Von Achane,13,MIA,rb_carry_share,22.0,30,0.7333333333333333,0.7333333333333333,22.0,30,0.7333333333333333,0.7333333333333333,False,MIA,MIA,False,True,1,1,True,16,True
00-0039040,De'Von Achane,13,MIA,rb_opportunity_share,23.0,29,0.7931034482758621,0.7931034482758621,23.0,29,0.7931034482758621,0.7931034482758621,False,MIA,MIA,False,True,1,1,True,16,True
00-0039040,De'Von Achane,14,MIA,rb_carry_share,7.0,38,0.1842105263157894,0.18421052631578946,7.0,33,0.2121212121212121,0.21212121212121213,True,MIA,MIA,False,True,1,1,True,16,True
00-0039040,De'Von Achane,14,MIA,rb_opportunity_share,8.0,40,0.2,0.2,8.0,35,0.2285714285714285,0.22857142857142856,True,MIA,MIA,False,True,1,1,True,16,True
00-0039040,De'Von Achane,15,MIA,rb_carry_share,12.0,16,0.75,0.75,11.0,15,0.7333333333333333,0.7333333333333333,False,MIA,MIA,False,True,1,1,True,16,True
00-0039040,De'Von Achane,15,MIA,rb_opportunity_share,18.0,22,0.8181818181818182,0.8181818181818182,14.0,17,0.8235294117647058,0.8235294117647058,False,MIA,MIA,False,True,1,1,True,16,True
00-0039040,De'Von Achane,16,MIA,rb_carry_share,15.0,28,0.5357142857142857,0.5357142857142857,12.0,19,0.631578947368421,0.631578947368421,False,MIA,MIA,False,True,1,1,True,16,True
00-0039040,De'Von Achane,16,MIA,rb_opportunity_share,18.0,30,0.6,0.6,14.0,19,0.7368421052631579,0.7368421052631579,False,MIA,MIA,False,True,1,1,True,16,True
00-0039040,De'Von Achane,17,MIA,rb_carry_share,18.0,27,0.6666666666666666,0.6666666666666666,18.0,27,0.6666666666666666,0.6666666666666666,False,MIA,MIA,False,True,1,1,True,16,True
00-0039040,De'Von Achane,17,MIA,rb_opportunity_share,21.0,26,0.8076923076923077,0.8076923076923077,21.0,26,0.8076923076923077,0.8076923076923077,False,MIA,MIA,False,True,1,1,True,16,True
00-0038597,Chase Brown,1,CIN,rb_carry_share,21.0,23,0.9130434782608696,0.9130434782608695,21.0,23,0.9130434782608696,0.9130434782608695,False,CIN,CIN,False,True,1,1,True,17,True
00-0038597,Chase Brown,1,CIN,rb_opportunity_share,24.0,26,0.9230769230769232,0.9230769230769231,24.0,26,0.9230769230769232,0.9230769230769231,False,CIN,CIN,False,True,1,1,True,17,True
00-0038597,Chase Brown,2,CIN,rb_carry_share,16.0,17,0.9411764705882352,0.9411764705882353,16.0,17,0.9411764705882352,0.9411764705882353,False,CIN,CIN,False,True,1,1,True,17,True
00-0038597,Chase Brown,2,CIN,rb_opportunity_share,19.0,19,1.0,1.0,19.0,19,1.0,1.0,False,CIN,CIN,False,True,1,1,True,17,True
00-0038597,Chase Brown,3,CIN,rb_carry_share,10.0,21,0.4761904761904761,0.47619047619047616,7.0,13,0.5384615384615384,0.5384615384615384,False,CIN,CIN,False,True,1,1,True,17,True
00-0038597,Chase Brown,3,CIN,rb_opportunity_share,15.0,24,0.625,0.625,10.0,14,0.7142857142857143,0.7142857142857143,False,CIN,CIN,False,True,1,1,True,17,True
00-0038597,Chase Brown,4,CIN,rb_carry_share,10.0,14,0.7142857142857143,0.7142857142857143,10.0,13,0.7692307692307693,0.7692307692307693,False,CIN,CIN,False,True,1,1,True,17,True
00-0038597,Chase Brown,4,CIN,rb_opportunity_share,13.0,15,0.8666666666666667,0.8666666666666667,12.0,13,0.9230769230769232,0.9230769230769231,False,CIN,CIN,False,True,1,1,True,17,True
00-0038597,Chase Brown,5,CIN,rb_carry_share,8.0,16,0.5,0.5,7.0,10,0.7,0.7,False,CIN,CIN,False,True,1,1,True,17,True
00-0038597,Chase Brown,5,CIN,rb_opportunity_share,16.0,22,0.7272727272727273,0.7272727272727273,12.0,14,0.8571428571428571,0.8571428571428571,False,CIN,CIN,False,True,1,1,True,17,True
00-0038597,Chase Brown,6,CIN,rb_carry_share,9.0,16,0.5625,0.5625,9.0,16,0.5625,0.5625,False,CIN,CIN,False,True,1,1,True,17,True
00-0038597,Chase Brown,6,CIN,rb_opportunity_share,11.0,20,0.55,0.55,11.0,20,0.55,0.55,False,CIN,CIN,False,True,1,1,True,17,True
00-0038597,Chase Brown,7,CIN,rb_carry_share,11.0,20,0.55,0.55,11.0,20,0.55,0.55,False,CIN,CIN,False,True,1,1,True,17,True
00-0038597,Chase Brown,7,CIN,rb_opportunity_share,15.0,22,0.6818181818181818,0.6818181818181818,15.0,22,0.6818181818181818,0.6818181818181818,False,CIN,CIN,False,True,1,1,True,17,True
00-0038597,Chase Brown,8,CIN,rb_carry_share,12.0,23,0.5217391304347826,0.5217391304347826,12.0,23,0.5217391304347826,0.5217391304347826,False,CIN,CIN,False,True,1,1,True,17,True
00-0038597,Chase Brown,8,CIN,rb_opportunity_share,15.0,25,0.6,0.6,15.0,25,0.6,0.6,False,CIN,CIN,False,True,1,1,True,17,True
00-0038597,Chase Brown,9,CIN,rb_carry_share,11.0,14,0.7857142857142857,0.7857142857142857,11.0,14,0.7857142857142857,0.7857142857142857,False,CIN,CIN,False,True,1,1,True,17,True
00-0038597,Chase Brown,9,CIN,rb_opportunity_share,25.0,27,0.925925925925926,0.9259259259259259,25.0,27,0.925925925925926,0.9259259259259259,False,CIN,CIN,False,True,1,1,True,17,True
00-0038597,Chase Brown,11,CIN,rb_carry_share,18.0,21,0.8571428571428571,0.8571428571428571,16.0,19,0.8421052631578947,0.8421052631578947,False,CIN,CIN,False,True,1,1,True,17,True
00-0038597,Chase Brown,11,CIN,rb_opportunity_share,26.0,29,0.896551724137931,0.896551724137931,22.0,25,0.88,0.88,False,CIN,CIN,False,True,1,1,True,17,True
00-0038597,Chase Brown,12,CIN,rb_carry_share,19.0,23,0.8260869565217391,0.8260869565217391,19.0,23,0.8260869565217391,0.8260869565217391,False,CIN,CIN,False,True,1,1,True,17,True
00-0038597,Chase Brown,12,CIN,rb_opportunity_share,23.0,26,0.8846153846153846,0.8846153846153846,23.0,26,0.8846153846153846,0.8846153846153846,False,CIN,CIN,False,True,1,1,True,17,True
00-0038597,Chase Brown,13,CIN,rb_carry_share,15.0,33,0.4545454545454545,0.45454545454545453,15.0,33,0.4545454545454545,0.45454545454545453,False,CIN,CIN,False,True,1,1,True,17,True
00-0038597,Chase Brown,13,CIN,rb_opportunity_share,22.0,38,0.5789473684210527,0.5789473684210527,22.0,38,0.5789473684210527,0.5789473684210527,False,CIN,CIN,False,True,1,1,True,17,True
00-0038597,Chase Brown,14,CIN,rb_carry_share,12.0,19,0.631578947368421,0.631578947368421,12.0,19,0.631578947368421,0.631578947368421,False,CIN,CIN,False,True,1,1,True,17,True
00-0038597,Chase Brown,14,CIN,rb_opportunity_share,16.0,23,0.6956521739130435,0.6956521739130435,16.0,23,0.6956521739130435,0.6956521739130435,False,CIN,CIN,False,True,1,1,True,17,True
00-0038597,Chase Brown,15,CIN,rb_carry_share,13.0,29,0.4482758620689655,0.4482758620689655,9.0,18,0.5,0.5,False,CIN,CIN,False,True,1,1,True,17,True
00-0038597,Chase Brown,15,CIN,rb_opportunity_share,20.0,35,0.5714285714285714,0.5714285714285714,13.0,21,0.6190476190476191,0.6190476190476191,False,CIN,CIN,False,True,1,1,True,17,True
00-0038597,Chase Brown,16,CIN,rb_carry_share,12.0,26,0.4615384615384615,0.46153846153846156,10.0,17,0.5882352941176471,0.5882352941176471,False,CIN,CIN,False,True,1,1,True,17,True
00-0038597,Chase Brown,16,CIN,rb_opportunity_share,16.0,30,0.5333333333333333,0.5333333333333333,13.0,21,0.6190476190476191,0.6190476190476191,False,CIN,CIN,False,True,1,1,True,17,True
00-0038597,Chase Brown,17,CIN,rb_carry_share,22.0,31,0.7096774193548387,0.7096774193548387,20.0,26,0.7692307692307693,0.7692307692307693,False,CIN,CIN,False,True,1,1,True,17,True
00-0038597,Chase Brown,17,CIN,rb_opportunity_share,25.0,33,0.7575757575757576,0.7575757575757576,23.0,28,0.8214285714285714,0.8214285714285714,False,CIN,CIN,False,True,1,1,True,17,True
00-0038597,Chase Brown,18,CIN,rb_carry_share,13.0,25,0.52,0.52,13.0,25,0.52,0.52,False,CIN,CIN,False,True,1,1,True,17,True
00-0038597,Chase Brown,18,CIN,rb_opportunity_share,19.0,31,0.6129032258064516,0.6129032258064516,19.0,31,0.6129032258064516,0.6129032258064516,False,CIN,CIN,False,True,1,1,True,17,True
00-0036900,Ja'Marr Chase,1,CIN,wr_target_share,5.0,23,0.217391304347826,0.21739130434782608,5.0,23,0.217391304347826,0.21739130434782608,False,CIN,CIN,False,True,1,1,True,16,True
00-0036900,Ja'Marr Chase,2,CIN,wr_target_share,16.0,43,0.3720930232558139,0.37209302325581395,16.0,43,0.3720930232558139,0.37209302325581395,False,CIN,CIN,False,True,1,1,True,16,True
00-0036900,Ja'Marr Chase,3,CIN,wr_target_share,6.0,26,0.2307692307692307,0.23076923076923078,4.0,16,0.25,0.25,False,CIN,CIN,False,True,1,1,True,16,True
00-0036900,Ja'Marr Chase,4,CIN,wr_target_share,8.0,22,0.3636363636363636,0.36363636363636365,6.0,17,0.3529411764705882,0.35294117647058826,False,CIN,CIN,False,True,1,1,True,16,True
00-0036900,Ja'Marr Chase,5,CIN,wr_target_share,10.0,40,0.25,0.25,8.0,25,0.32,0.32,False,CIN,CIN,False,True,1,1,True,16,True
00-0036900,Ja'Marr Chase,6,CIN,wr_target_share,12.0,40,0.3,0.3,12.0,40,0.3,0.3,False,CIN,CIN,False,True,1,1,True,16,True
00-0036900,Ja'Marr Chase,7,CIN,wr_target_share,23.0,45,0.5111111111111111,0.5111111111111111,23.0,45,0.5111111111111111,0.5111111111111111,False,CIN,CIN,False,True,1,1,True,16,True
00-0036900,Ja'Marr Chase,8,CIN,wr_target_share,19.0,33,0.5757575757575758,0.5757575757575758,19.0,33,0.5757575757575758,0.5757575757575758,False,CIN,CIN,False,True,1,1,True,16,True
00-0036900,Ja'Marr Chase,9,CIN,wr_target_share,8.0,45,0.1777777777777777,0.17777777777777778,8.0,45,0.1777777777777777,0.17777777777777778,False,CIN,CIN,False,True,1,1,True,16,True
00-0036900,Ja'Marr Chase,11,CIN,wr_target_share,10.0,39,0.2564102564102564,0.2564102564102564,8.0,31,0.2580645161290322,0.25806451612903225,False,CIN,CIN,False,True,1,1,True,16,True
00-0036900,Ja'Marr Chase,13,CIN,wr_target_share,14.0,44,0.3181818181818182,0.3181818181818182,14.0,44,0.3181818181818182,0.3181818181818182,False,CIN,CIN,False,True,1,1,True,16,True
00-0036900,Ja'Marr Chase,14,CIN,wr_target_share,8.0,36,0.2222222222222222,0.2222222222222222,8.0,36,0.2222222222222222,0.2222222222222222,False,CIN,CIN,False,True,1,1,True,16,True
00-0036900,Ja'Marr Chase,15,CIN,wr_target_share,16.0,36,0.4444444444444444,0.4444444444444444,10.0,22,0.4545454545454545,0.45454545454545453,False,CIN,CIN,False,True,1,1,True,16,True
00-0036900,Ja'Marr Chase,16,CIN,wr_target_share,11.0,31,0.3548387096774194,0.3548387096774194,11.0,27,0.4074074074074074,0.4074074074074074,False,CIN,CIN,False,True,1,1,True,16,True
00-0036900,Ja'Marr Chase,17,CIN,wr_target_share,9.0,33,0.2727272727272727,0.2727272727272727,9.0,29,0.3103448275862069,0.3103448275862069,False,CIN,CIN,False,True,1,1,True,16,True
00-0036900,Ja'Marr Chase,18,CIN,wr_target_share,10.0,38,0.2631578947368421,0.2631578947368421,10.0,38,0.2631578947368421,0.2631578947368421,False,CIN,CIN,False,True,1,1,True,16,True
00-0036963,Amon-Ra St. Brown,1,DET,wr_target_share,6.0,38,0.1578947368421052,0.15789473684210525,5.0,24,0.2083333333333333,0.20833333333333334,False,DET,DET,False,True,1,1,True,17,True
00-0036963,Amon-Ra St. Brown,2,DET,wr_target_share,11.0,28,0.3928571428571428,0.39285714285714285,8.0,23,0.3478260869565217,0.34782608695652173,False,DET,DET,False,True,1,1,True,17,True
00-0036963,Amon-Ra St. Brown,3,DET,wr_target_share,8.0,26,0.3076923076923077,0.3076923076923077,8.0,26,0.3076923076923077,0.3076923076923077,False,DET,DET,False,True,1,1,True,17,True
00-0036963,Amon-Ra St. Brown,4,DET,wr_target_share,7.0,25,0.28,0.28,5.0,20,0.25,0.25,False,DET,DET,False,True,1,1,True,17,True
00-0036963,Amon-Ra St. Brown,5,DET,wr_target_share,9.0,23,0.391304347826087,0.391304347826087,9.0,22,0.4090909090909091,0.4090909090909091,False,DET,DET,False,True,1,1,True,17,True
00-0036963,Amon-Ra St. Brown,6,DET,wr_target_share,10.0,27,0.3703703703703703,0.37037037037037035,10.0,27,0.3703703703703703,0.37037037037037035,False,DET,DET,False,True,1,1,True,17,True
00-0036963,Amon-Ra St. Brown,7,DET,wr_target_share,10.0,28,0.3571428571428571,0.35714285714285715,10.0,28,0.3571428571428571,0.35714285714285715,False,DET,DET,False,True,1,1,True,17,True
00-0036963,Amon-Ra St. Brown,9,DET,wr_target_share,13.0,36,0.3611111111111111,0.3611111111111111,13.0,36,0.3611111111111111,0.3611111111111111,False,DET,DET,False,True,1,1,True,17,True
00-0036963,Amon-Ra St. Brown,10,DET,wr_target_share,8.0,32,0.25,0.25,8.0,29,0.2758620689655172,0.27586206896551724,False,DET,DET,False,True,1,1,True,17,True
00-0036963,Amon-Ra St. Brown,11,DET,wr_target_share,12.0,36,0.3333333333333333,0.3333333333333333,12.0,36,0.3333333333333333,0.3333333333333333,False,DET,DET,False,True,1,1,True,17,True
00-0036963,Amon-Ra St. Brown,12,DET,wr_target_share,13.0,38,0.3421052631578947,0.34210526315789475,13.0,38,0.3421052631578947,0.34210526315789475,False,DET,DET,False,True,1,1,True,17,True
00-0036963,Amon-Ra St. Brown,13,DET,wr_target_share,1.0,27,0.037037037037037,0.037037037037037035,1.0,27,0.037037037037037,0.037037037037037035,True,DET,DET,False,True,1,1,True,17,True
00-0036963,Amon-Ra St. Brown,14,DET,wr_target_share,9.0,31,0.2903225806451613,0.2903225806451613,9.0,31,0.2903225806451613,0.2903225806451613,False,DET,DET,False,True,1,1,True,17,True
00-0036963,Amon-Ra St. Brown,15,DET,wr_target_share,18.0,38,0.4736842105263157,0.47368421052631576,18.0,38,0.4736842105263157,0.47368421052631576,False,DET,DET,False,True,1,1,True,17,True
00-0036963,Amon-Ra St. Brown,16,DET,wr_target_share,9.0,52,0.173076923076923,0.17307692307692307,9.0,52,0.173076923076923,0.17307692307692307,False,DET,DET,False,True,1,1,True,17,True
00-0036963,Amon-Ra St. Brown,17,DET,wr_target_share,13.0,29,0.4482758620689655,0.4482758620689655,13.0,29,0.4482758620689655,0.4482758620689655,False,DET,DET,False,True,1,1,True,17,True
00-0036963,Amon-Ra St. Brown,18,DET,wr_target_share,15.0,36,0.4166666666666667,0.4166666666666667,15.0,36,0.4166666666666667,0.4166666666666667,False,DET,DET,False,True,1,1,True,17,True
00-0038543,Jaxon Smith-Njigba,1,SEA,wr_target_share,13.0,22,0.5909090909090909,0.5909090909090909,13.0,22,0.5909090909090909,0.5909090909090909,False,SEA,SEA,False,True,1,1,True,17,True
00-0038543,Jaxon Smith-Njigba,2,SEA,wr_target_share,10.0,30,0.3333333333333333,0.3333333333333333,10.0,30,0.3333333333333333,0.3333333333333333,False,SEA,SEA,False,True,1,1,True,17,True
00-0038543,Jaxon Smith-Njigba,3,SEA,wr_target_share,6.0,20,0.3,0.3,4.0,11,0.3636363636363636,0.36363636363636365,False,SEA,SEA,False,True,1,1,True,17,True
00-0038543,Jaxon Smith-Njigba,4,SEA,wr_target_share,5.0,24,0.2083333333333333,0.20833333333333334,5.0,24,0.2083333333333333,0.20833333333333334,False,SEA,SEA,False,True,1,1,True,17,True
00-0038543,Jaxon Smith-Njigba,5,SEA,wr_target_share,9.0,34,0.2647058823529412,0.2647058823529412,9.0,34,0.2647058823529412,0.2647058823529412,False,SEA,SEA,False,True,1,1,True,17,True
00-0038543,Jaxon Smith-Njigba,6,SEA,wr_target_share,13.0,24,0.5416666666666666,0.5416666666666666,13.0,24,0.5416666666666666,0.5416666666666666,False,SEA,SEA,False,True,1,1,True,17,True
00-0038543,Jaxon Smith-Njigba,7,SEA,wr_target_share,14.0,29,0.4827586206896552,0.4827586206896552,14.0,29,0.4827586206896552,0.4827586206896552,False,SEA,SEA,False,True,1,1,True,17,True
00-0038543,Jaxon Smith-Njigba,9,SEA,wr_target_share,9.0,24,0.375,0.375,7.0,16,0.4375,0.4375,False,SEA,SEA,False,True,1,1,True,17,True
00-0038543,Jaxon Smith-Njigba,10,SEA,wr_target_share,6.0,12,0.5,0.5,4.0,10,0.4,0.4,False,SEA,SEA,False,True,1,1,True,17,True
00-0038543,Jaxon Smith-Njigba,11,SEA,wr_target_share,12.0,42,0.2857142857142857,0.2857142857142857,12.0,42,0.2857142857142857,0.2857142857142857,False,SEA,SEA,False,True,1,1,True,17,True
00-0038543,Jaxon Smith-Njigba,12,SEA,wr_target_share,10.0,25,0.4,0.4,10.0,25,0.4,0.4,False,SEA,SEA,False,True,1,1,True,17,True
00-0038543,Jaxon Smith-Njigba,13,SEA,wr_target_share,4.0,23,0.1739130434782608,0.17391304347826086,4.0,22,0.1818181818181818,0.18181818181818182,False,SEA,SEA,False,True,1,1,True,17,True
00-0038543,Jaxon Smith-Njigba,14,SEA,wr_target_share,10.0,30,0.3333333333333333,0.3333333333333333,9.0,26,0.3461538461538461,0.34615384615384615,False,SEA,SEA,False,True,1,1,True,17,True
00-0038543,Jaxon Smith-Njigba,15,SEA,wr_target_share,9.0,33,0.2727272727272727,0.2727272727272727,9.0,33,0.2727272727272727,0.2727272727272727,False,SEA,SEA,False,True,1,1,True,17,True
00-0038543,Jaxon Smith-Njigba,16,SEA,wr_target_share,13.0,31,0.4193548387096774,0.41935483870967744,11.0,26,0.4230769230769231,0.4230769230769231,False,SEA,SEA,False,True,1,1,True,17,True
00-0038543,Jaxon Smith-Njigba,17,SEA,wr_target_share,12.0,26,0.4615384615384615,0.46153846153846156,12.0,26,0.4615384615384615,0.46153846153846156,False,SEA,SEA,False,True,1,1,True,17,True
00-0038543,Jaxon Smith-Njigba,18,SEA,wr_target_share,8.0,26,0.3076923076923077,0.3076923076923077,8.0,26,0.3076923076923077,0.3076923076923077,False,SEA,SEA,False,True,1,1,True,17,True
00-0039075,Puka Nacua,1,LA,wr_target_share,11.0,28,0.3928571428571428,0.39285714285714285,11.0,28,0.3928571428571428,0.39285714285714285,False,LA,LA,False,True,1,1,True,15,True
00-0039075,Puka Nacua,2,LA,wr_target_share,9.0,32,0.28125,0.28125,9.0,32,0.28125,0.28125,False,LA,LA,False,True,1,1,True,15,True
00-0039075,Puka Nacua,3,LA,wr_target_share,15.0,33,0.4545454545454545,0.45454545454545453,15.0,33,0.4545454545454545,0.45454545454545453,False,LA,LA,False,True,1,1,True,15,True
00-0039075,Puka Nacua,4,LA,wr_target_share,15.0,40,0.375,0.375,15.0,40,0.375,0.375,False,LA,LA,False,True,1,1,True,15,True
00-0039075,Puka Nacua,5,LA,wr_target_share,12.0,46,0.2608695652173913,0.2608695652173913,11.0,41,0.2682926829268293,0.2682926829268293,False,LA,LA,False,True,1,1,True,15,True
00-0039075,Puka Nacua,6,LA,wr_target_share,3.0,26,0.1153846153846153,0.11538461538461539,3.0,26,0.1153846153846153,0.11538461538461539,False,LA,LA,False,True,1,1,True,15,True
00-0039075,Puka Nacua,10,LA,wr_target_share,6.0,34,0.1764705882352941,0.17647058823529413,6.0,34,0.1764705882352941,0.17647058823529413,False,LA,LA,False,True,1,1,True,15,True
00-0039075,Puka Nacua,11,LA,wr_target_share,8.0,27,0.2962962962962963,0.2962962962962963,8.0,27,0.2962962962962963,0.2962962962962963,False,LA,LA,False,True,1,1,True,15,True
00-0039075,Puka Nacua,12,LA,wr_target_share,11.0,34,0.3235294117647059,0.3235294117647059,6.0,23,0.2608695652173913,0.2608695652173913,False,LA,LA,False,True,1,1,True,15,True
00-0039075,Puka Nacua,13,LA,wr_target_share,9.0,27,0.3333333333333333,0.3333333333333333,9.0,27,0.3333333333333333,0.3333333333333333,False,LA,LA,False,True,1,1,True,15,True
00-0039075,Puka Nacua,14,LA,wr_target_share,11.0,31,0.3548387096774194,0.3548387096774194,11.0,31,0.3548387096774194,0.3548387096774194,False,LA,LA,False,True,1,1,True,15,True
00-0039075,Puka Nacua,15,LA,wr_target_share,11.0,38,0.2894736842105263,0.2894736842105263,11.0,38,0.2894736842105263,0.2894736842105263,False,LA,LA,False,True,1,1,True,15,True
00-0039075,Puka Nacua,16,LA,wr_target_share,16.0,48,0.3333333333333333,0.3333333333333333,13.0,42,0.3095238095238095,0.30952380952380953,False,LA,LA,False,True,1,1,True,15,True
00-0039075,Puka Nacua,17,LA,wr_target_share,10.0,36,0.2777777777777778,0.2777777777777778,10.0,36,0.2777777777777778,0.2777777777777778,False,LA,LA,False,True,1,1,True,15,True
00-0039075,Puka Nacua,18,LA,wr_target_share,11.0,37,0.2972972972972973,0.2972972972972973,11.0,37,0.2972972972972973,0.2972972972972973,False,LA,LA,False,True,1,1,True,15,True
00-0037239,Chris Olave,1,NO,wr_target_share,13.0,41,0.3170731707317073,0.3170731707317073,13.0,41,0.3170731707317073,0.3170731707317073,False,NO,NO,False,True,1,1,True,16,True
00-0037239,Chris Olave,2,NO,wr_target_share,10.0,34,0.2941176470588235,0.29411764705882354,10.0,34,0.2941176470588235,0.29411764705882354,False,NO,NO,False,True,1,1,True,16,True
00-0037239,Chris Olave,3,NO,wr_target_share,14.0,41,0.3414634146341463,0.34146341463414637,11.0,29,0.3793103448275862,0.3793103448275862,False,NO,NO,False,True,1,1,True,16,True
00-0037239,Chris Olave,4,NO,wr_target_share,6.0,25,0.24,0.24,6.0,25,0.24,0.24,False,NO,NO,False,True,1,1,True,16,True
00-0037239,Chris Olave,5,NO,wr_target_share,11.0,31,0.3548387096774194,0.3548387096774194,11.0,31,0.3548387096774194,0.3548387096774194,False,NO,NO,False,True,1,1,True,16,True
00-0037239,Chris Olave,6,NO,wr_target_share,10.0,26,0.3846153846153846,0.38461538461538464,10.0,26,0.3846153846153846,0.38461538461538464,False,NO,NO,False,True,1,1,True,16,True
00-0037239,Chris Olave,7,NO,wr_target_share,7.0,31,0.2258064516129032,0.22580645161290322,7.0,31,0.2258064516129032,0.22580645161290322,False,NO,NO,False,True,1,1,True,16,True
00-0037239,Chris Olave,8,NO,wr_target_share,12.0,50,0.24,0.24,7.0,24,0.2916666666666667,0.2916666666666667,False,NO,NO,False,True,1,1,True,16,True
00-0037239,Chris Olave,9,NO,wr_target_share,4.0,24,0.1666666666666666,0.16666666666666666,2.0,15,0.1333333333333333,0.13333333333333333,False,NO,NO,False,True,1,1,True,16,True
00-0037239,Chris Olave,10,NO,wr_target_share,8.0,26,0.3076923076923077,0.3076923076923077,8.0,26,0.3076923076923077,0.3076923076923077,False,NO,NO,False,True,1,1,True,16,True
00-0037239,Chris Olave,12,NO,wr_target_share,13.0,43,0.3023255813953488,0.3023255813953488,13.0,43,0.3023255813953488,0.3023255813953488,False,NO,NO,False,True,1,1,True,16,True
00-0037239,Chris Olave,13,NO,wr_target_share,7.0,34,0.2058823529411764,0.20588235294117646,7.0,34,0.2058823529411764,0.20588235294117646,False,NO,NO,False,True,1,1,True,16,True
00-0037239,Chris Olave,14,NO,wr_target_share,5.0,20,0.25,0.25,5.0,20,0.25,0.25,False,NO,NO,False,True,1,1,True,16,True
00-0037239,Chris Olave,15,NO,wr_target_share,9.0,31,0.2903225806451613,0.2903225806451613,9.0,31,0.2903225806451613,0.2903225806451613,False,NO,NO,False,True,1,1,True,16,True
00-0037239,Chris Olave,16,NO,wr_target_share,16.0,47,0.3404255319148936,0.3404255319148936,16.0,47,0.3404255319148936,0.3404255319148936,False,NO,NO,False,True,1,1,True,16,True
00-0037239,Chris Olave,17,NO,wr_target_share,11.0,27,0.4074074074074074,0.4074074074074074,11.0,27,0.4074074074074074,0.4074074074074074,False,NO,NO,False,True,1,1,True,16,True
00-0038117,Wan'Dale Robinson,1,NYG,wr_target_share,8.0,32,0.25,0.25,8.0,32,0.25,0.25,False,NYG,NYG,False,True,1,1,True,16,True
00-0038117,Wan'Dale Robinson,2,NYG,wr_target_share,10.0,40,0.25,0.25,9.0,35,0.2571428571428571,0.2571428571428571,False,NYG,NYG,False,True,1,1,True,16,True
00-0038117,Wan'Dale Robinson,3,NYG,wr_target_share,4.0,30,0.1333333333333333,0.13333333333333333,4.0,30,0.1333333333333333,0.13333333333333333,False,NYG,NYG,False,True,1,1,True,16,True
00-0038117,Wan'Dale Robinson,4,NYG,wr_target_share,5.0,20,0.25,0.25,5.0,20,0.25,0.25,False,NYG,NYG,False,True,1,1,True,16,True
00-0038117,Wan'Dale Robinson,5,NYG,wr_target_share,7.0,39,0.1794871794871795,0.1794871794871795,7.0,39,0.1794871794871795,0.1794871794871795,False,NYG,NYG,False,True,1,1,True,16,True
00-0038117,Wan'Dale Robinson,6,NYG,wr_target_share,7.0,26,0.2692307692307692,0.2692307692307692,7.0,25,0.28,0.28,False,NYG,NYG,False,True,1,1,True,16,True
00-0038117,Wan'Dale Robinson,7,NYG,wr_target_share,12.0,33,0.3636363636363636,0.36363636363636365,12.0,33,0.3636363636363636,0.36363636363636365,False,NYG,NYG,False,True,1,1,True,16,True
00-0038117,Wan'Dale Robinson,8,NYG,wr_target_share,4.0,22,0.1818181818181818,0.18181818181818182,3.0,17,0.1764705882352941,0.17647058823529413,False,NYG,NYG,False,True,1,1,True,16,True
00-0038117,Wan'Dale Robinson,9,NYG,wr_target_share,11.0,32,0.34375,0.34375,8.0,22,0.3636363636363636,0.36363636363636365,False,NYG,NYG,False,True,1,1,True,16,True
00-0038117,Wan'Dale Robinson,10,NYG,wr_target_share,11.0,32,0.34375,0.34375,11.0,32,0.34375,0.34375,False,NYG,NYG,False,True,1,1,True,16,True
00-0038117,Wan'Dale Robinson,11,NYG,wr_target_share,9.0,29,0.3103448275862069,0.3103448275862069,9.0,29,0.3103448275862069,0.3103448275862069,False,NYG,NYG,False,True,1,1,True,16,True
00-0038117,Wan'Dale Robinson,12,NYG,wr_target_share,14.0,34,0.4117647058823529,0.4117647058823529,12.0,28,0.4285714285714285,0.42857142857142855,False,NYG,NYG,False,True,1,1,True,16,True
00-0038117,Wan'Dale Robinson,13,NYG,wr_target_share,8.0,24,0.3333333333333333,0.3333333333333333,8.0,19,0.4210526315789473,0.42105263157894735,False,NYG,NYG,False,True,1,1,True,16,True
00-0038117,Wan'Dale Robinson,15,NYG,wr_target_share,10.0,36,0.2777777777777778,0.2777777777777778,10.0,36,0.2777777777777778,0.2777777777777778,False,NYG,NYG,False,True,1,1,True,16,True
00-0038117,Wan'Dale Robinson,16,NYG,wr_target_share,6.0,13,0.4615384615384615,0.46153846153846156,6.0,13,0.4615384615384615,0.46153846153846156,False,NYG,NYG,False,True,1,1,True,16,True
