game_id,week,matchup,away_score,home_score,overtime,categories,player_id,player_name,team,weekly_source_row_present,carries_displayed,carries_source,targets_displayed,targets_source,receptions_displayed,receptions_source,role_family,team_share_raw,team_share_denominator,team_share,normal_raw,normal_denominator,normal_share,outside_normal_opportunities,two_minute_raw,two_minute_denominator,two_minute_share,red_zone_raw,red_zone_denominator,red_zone_share,inside_five_raw,inside_five_denominator,inside_five_share,prior_raw,prior_denominator,prior_share,score_displayed,inside_five_displayed,one_play_production_share_displayed,production_matches_source
2025_01_CIN_CLE,1,CIN vs CLE,17,16,False,,00-0035644,Noah Fant,CIN,True,0,0,5,5,4,4,te_target_share,5.0,23.0,0.21739130434782608,5.0,23.0,0.21739130434782608,0.0,1.0,1.0,1.0,1.0,4.0,0.25,1.0,2.0,0.5,0,0,,False,False,False,True
2025_01_CIN_CLE,1,CIN vs CLE,17,16,False,,00-0038619,Andrei Iosivas,CIN,False,0,0,0,0,0,0,wr_target_share,0.0,23.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_CIN_CLE,1,CIN vs CLE,17,16,False,,00-0036900,Ja'Marr Chase,CIN,True,0,0,5,5,2,2,wr_target_share,5.0,23.0,0.21739130434782608,5.0,23.0,0.21739130434782608,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_CIN_CLE,1,CIN vs CLE,17,16,False,,00-0038839,Mitchell Tinsley,CIN,False,0,0,0,0,0,0,wr_target_share,0.0,23.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_CIN_CLE,1,CIN vs CLE,17,16,False,,00-0036410,Tee Higgins,CIN,True,0,0,4,4,3,3,wr_target_share,4.0,23.0,0.17391304347826086,4.0,23.0,0.17391304347826086,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_CIN_CLE,1,CIN vs CLE,17,16,False,,00-0040162,Dylan Sampson,CLE,True,12,12,8,8,8,8,rb_opportunity_share,20.0,30.0,0.6666666666666666,20.0,30.0,0.6666666666666666,0.0,1.0,1.0,1.0,4.0,8.0,0.5,0.0,0.0,,0,0,,False,False,False,True
2025_01_CIN_CLE,1,CIN vs CLE,17,16,False,,00-0037267,Jerome Ford,CLE,True,6,6,1,1,1,1,rb_opportunity_share,7.0,30.0,0.23333333333333334,7.0,30.0,0.23333333333333334,0.0,0.0,0.0,,2.0,8.0,0.25,2.0,4.0,0.5,0,0,,False,False,False,True
2025_01_CIN_CLE,1,CIN vs CLE,17,16,False,,00-0040466,Raheim Sanders,CLE,True,3,3,0,0,0,0,rb_opportunity_share,3.0,30.0,0.1,3.0,30.0,0.1,0.0,0.0,0.0,,2.0,8.0,0.25,2.0,4.0,0.5,0,0,,False,False,False,True
2025_01_CIN_CLE,1,CIN vs CLE,17,16,False,,00-0038710,Blake Whiteheart,CLE,False,0,0,0,0,0,0,te_target_share,0.0,42.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_CIN_CLE,1,CIN vs CLE,17,16,False,,00-0033885,David Njoku,CLE,True,0,0,6,6,3,3,te_target_share,6.0,42.0,0.14285714285714285,6.0,42.0,0.14285714285714285,0.0,2.0,6.0,0.3333333333333333,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_CIN_CLE,1,CIN vs CLE,17,16,False,,00-0040663,Harold Fannin Jr.,CLE,True,1,1,9,9,7,7,te_target_share,9.0,42.0,0.21428571428571427,9.0,42.0,0.21428571428571427,0.0,0.0,0.0,,1.0,4.0,0.25,0.0,0.0,,0,0,,False,False,False,True
2025_01_CIN_CLE,1,CIN vs CLE,17,16,False,,00-0038979,Cedric Tillman,CLE,True,0,0,8,8,5,5,wr_target_share,8.0,42.0,0.19047619047619047,8.0,42.0,0.19047619047619047,0.0,2.0,6.0,0.3333333333333333,1.0,4.0,0.25,1.0,1.0,1.0,0,0,,False,False,False,True
2025_01_CIN_CLE,1,CIN vs CLE,17,16,False,,00-0040782,Isaiah Bond,CLE,True,0,0,1,1,1,1,wr_target_share,1.0,42.0,0.023809523809523808,1.0,42.0,0.023809523809523808,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_CIN_CLE,1,CIN vs CLE,17,16,False,,00-0039379,Jamari Thrash,CLE,True,0,0,1,1,1,1,wr_target_share,1.0,42.0,0.023809523809523808,1.0,42.0,0.023809523809523808,0.0,1.0,6.0,0.16666666666666666,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_CIN_CLE,1,CIN vs CLE,17,16,False,,00-0036407,Jerry Jeudy,CLE,True,0,0,8,8,5,5,wr_target_share,8.0,42.0,0.19047619047619047,8.0,42.0,0.19047619047619047,0.0,1.0,6.0,0.16666666666666666,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_CAR_JAX,1,CAR vs JAX,10,26,False,,00-0036555,Chuba Hubbard,CAR,True,16,16,5,5,3,3,rb_opportunity_share,21.0,28.0,0.75,18.0,25.0,0.72,3.0,2.0,4.0,0.5,3.0,3.0,1.0,0.0,0.0,,0,0,,False,False,False,True
2025_01_CAR_JAX,1,CAR vs JAX,10,26,False,,00-0036139,Rico Dowdle,CAR,True,3,3,3,3,2,2,rb_opportunity_share,6.0,28.0,0.21428571428571427,6.0,25.0,0.24,0.0,2.0,4.0,0.5,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_CAR_JAX,1,CAR vs JAX,10,26,False,,00-0040644,Trevor Etienne,CAR,True,1,1,0,0,0,0,rb_opportunity_share,1.0,28.0,0.03571428571428571,1.0,25.0,0.04,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_CAR_JAX,1,CAR vs JAX,10,26,False,,00-0039356,Ja'Tavion Sanders,CAR,True,0,0,3,3,2,2,te_target_share,3.0,34.0,0.08823529411764706,3.0,26.0,0.11538461538461539,0.0,1.0,7.0,0.14285714285714285,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_CAR_JAX,1,CAR vs JAX,10,26,False,,00-0040187,Mitchell Evans,CAR,False,0,0,0,0,0,0,te_target_share,0.0,34.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_CAR_JAX,1,CAR vs JAX,10,26,False,,00-0037005,Tommy Tremble,CAR,True,0,0,1,1,1,1,te_target_share,1.0,34.0,0.029411764705882353,1.0,26.0,0.038461538461538464,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_CAR_JAX,1,CAR vs JAX,10,26,False,,00-0038840,Brycen Tremayne,CAR,True,0,0,0,0,0,0,wr_target_share,0.0,34.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_CAR_JAX,1,CAR vs JAX,10,26,False,,00-0033589,David Moore,CAR,True,0,0,0,0,0,0,wr_target_share,0.0,34.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_CAR_JAX,1,CAR vs JAX,10,26,False,,00-0034983,Hunter Renfrow,CAR,True,0,0,6,6,2,2,wr_target_share,6.0,34.0,0.17647058823529413,5.0,26.0,0.19230769230769232,1.0,1.0,7.0,0.14285714285714285,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_CAR_JAX,1,CAR vs JAX,10,26,False,,00-0040124,Tetairoa McMillan,CAR,True,0,0,9,9,5,5,wr_target_share,9.0,34.0,0.2647058823529412,6.0,26.0,0.23076923076923078,3.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_CAR_JAX,1,CAR vs JAX,10,26,False,,00-0039342,Xavier Legette,CAR,True,0,0,7,7,3,3,wr_target_share,7.0,34.0,0.20588235294117646,5.0,26.0,0.19230769230769232,2.0,2.0,7.0,0.2857142857142857,1.0,1.0,1.0,1.0,1.0,1.0,0,0,,False,False,False,True
2025_01_CAR_JAX,1,CAR vs JAX,10,26,False,,00-0040719,Bhayshul Tuten,JAX,True,3,3,0,0,0,0,rb_opportunity_share,3.0,29.0,0.10344827586206896,3.0,23.0,0.13043478260869565,0.0,1.0,3.0,0.3333333333333333,2.0,7.0,0.2857142857142857,0.0,0.0,,0,0,,False,False,False,True
2025_01_CAR_JAX,1,CAR vs JAX,10,26,False,,00-0040238,LeQuint Allen Jr.,JAX,True,1,1,1,1,1,1,rb_opportunity_share,2.0,29.0,0.06896551724137931,2.0,23.0,0.08695652173913043,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_CAR_JAX,1,CAR vs JAX,10,26,False,,00-0038555,Tank Bigsby,JAX,True,5,5,0,0,0,0,rb_opportunity_share,5.0,29.0,0.1724137931034483,3.0,23.0,0.13043478260869565,2.0,0.0,0.0,,1.0,7.0,0.14285714285714285,0.0,0.0,,0,0,,False,False,False,True
2025_01_CAR_JAX,1,CAR vs JAX,10,26,False,,00-0036973,Travis Etienne,JAX,True,16,16,3,3,3,3,rb_opportunity_share,19.0,29.0,0.6551724137931034,15.0,23.0,0.6521739130434783,4.0,2.0,3.0,0.6666666666666666,4.0,7.0,0.5714285714285714,0.0,0.0,,0,0,,False,False,False,True
2025_01_CAR_JAX,1,CAR vs JAX,10,26,False,,00-0038935,Brenton Strange,JAX,True,0,0,4,4,4,4,te_target_share,4.0,29.0,0.13793103448275862,3.0,23.0,0.13043478260869565,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_CAR_JAX,1,CAR vs JAX,10,26,False,,00-0037004,Hunter Long,JAX,True,0,0,1,1,1,1,te_target_share,1.0,29.0,0.034482758620689655,1.0,23.0,0.043478260869565216,0.0,0.0,0.0,,1.0,2.0,0.5,0.0,0.0,,0,0,,False,False,False,True
2025_01_CAR_JAX,1,CAR vs JAX,10,26,False,,00-0033246,Johnny Mundt,JAX,True,0,0,1,1,0,0,te_target_share,1.0,29.0,0.034482758620689655,0.0,23.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_CAR_JAX,1,CAR vs JAX,10,26,False,,00-0039893,Brian Thomas Jr.,JAX,True,1,1,7,7,1,1,wr_target_share,7.0,29.0,0.2413793103448276,6.0,23.0,0.2608695652173913,1.0,1.0,4.0,0.25,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_CAR_JAX,1,CAR vs JAX,10,26,False,,00-0036626,Dyami Brown,JAX,True,2,2,4,4,3,3,wr_target_share,4.0,29.0,0.13793103448275862,3.0,23.0,0.13043478260869565,1.0,1.0,4.0,0.25,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_CAR_JAX,1,CAR vs JAX,10,26,False,,00-0038606,Parker Washington,JAX,True,0,0,0,0,0,0,wr_target_share,0.0,29.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
2025_01_CAR_JAX,1,CAR vs JAX,10,26,False,,00-0033375,Tim Patrick,JAX,False,0,0,0,0,0,0,wr_target_share,0.0,29.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0,,False,False,False,True
