case_id,parameters,player_id,player_name,team,merge_status,raw_expected,raw_displayed,denominator_expected,denominator_displayed,games_expected,games_displayed,share_expected,share_displayed,difference,status,severity,likely_cause
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036265,AJ Dillon,PHI,both,10,10,142,106,7,5,0.07042253521126761,0.09433962264150944,0.023917087430241832,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036275,D'Andre Swift,CHI,both,188,188,362,362,16,16,0.5193370165745856,0.5193370165745856,0.0,PASS,No issue,
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036328,Antonio Gibson,NE,both,22,22,98,98,5,5,0.22448979591836735,0.22448979591836735,0.0,PASS,No issue,
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036360,Clyde Edwards-Helaire,KC,both,6,6,45,45,2,2,0.13333333333333333,0.13333333333333333,0.0,PASS,No issue,
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036555,Chuba Hubbard,CAR,both,92,92,267,267,15,15,0.3445692883895131,0.3445692883895131,0.0,PASS,No issue,
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036755,Jaret Patterson,LAC,both,34,34,147,147,6,6,0.23129251700680273,0.23129251700680273,0.0,PASS,No issue,
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036875,Rhamondre Stevenson,NE,both,108,108,293,293,14,14,0.36860068259385664,0.36860068259385664,0.0,PASS,No issue,
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036893,Najee Harris,LAC,both,13,13,58,58,3,3,0.22413793103448276,0.22413793103448276,0.0,PASS,No issue,
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036906,Khalil Herbert,NYJ,both,5,5,36,11,3,1,0.1388888888888889,0.45454545454545453,0.31565656565656564,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036919,Kenny Gainwell,PIT,both,98,98,333,317,17,16,0.29429429429429427,0.30914826498422715,0.014853970689932883,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036924,Michael Carter,ARI,both,75,75,198,162,13,10,0.3787878787878788,0.46296296296296297,0.08417508417508418,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036973,Travis Etienne,JAX,both,210,210,332,332,17,17,0.6325301204819277,0.6325301204819277,0.0,PASS,No issue,
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036997,Javonte Williams,DAL,both,220,220,344,344,16,16,0.6395348837209303,0.6395348837209303,0.0,PASS,No issue,
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037085,Tyler Badie,DEN,both,5,5,337,71,16,3,0.01483679525222552,0.07042253521126761,0.05558573995904209,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037157,Bam Knight,ARI,both,69,69,166,166,10,10,0.41566265060240964,0.41566265060240964,0.0,PASS,No issue,
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037197,Isiah Pacheco,KC,both,107,107,235,235,13,13,0.4553191489361702,0.4553191489361702,0.0,PASS,No issue,
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037228,Jaylen Warren,PIT,both,194,194,311,311,16,16,0.6237942122186495,0.6237942122186495,0.0,PASS,No issue,
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037248,James Cook,BUF,both,290,290,409,409,17,17,0.7090464547677262,0.7090464547677262,0.0,PASS,No issue,
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037256,Rachaad White,TB,both,110,110,364,364,17,17,0.3021978021978022,0.3021978021978022,0.0,PASS,No issue,
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037263,Tyler Allgeier,ATL,both,111,111,387,387,17,17,0.2868217054263566,0.2868217054263566,0.0,PASS,No issue,
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037267,Jerome Ford,CLE,both,17,17,255,159,13,8,0.06666666666666667,0.1069182389937107,0.04025157232704403,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037276,Ty Chandler,MIN,both,16,16,52,52,2,2,0.3076923076923077,0.3076923076923077,0.0,PASS,No issue,
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037525,Jordan Mason,MIN,both,131,131,279,279,16,16,0.46953405017921146,0.46953405017921146,0.0,PASS,No issue,
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037563,Malik Davis,DAL,both,47,47,228,187,10,8,0.20614035087719298,0.25133689839572193,0.045196547518528946,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037617,Hassan Haskins,LAC,both,12,12,164,76,9,4,0.07317073170731707,0.15789473684210525,0.08472400513478819,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037746,Brian Robinson,SF,both,82,82,389,363,17,15,0.21079691516709512,0.22589531680440772,0.015098401637312603,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037840,Kyren Williams,LA,both,202,202,342,342,17,17,0.5906432748538012,0.5906432748538012,0.0,PASS,No issue,
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038040,Zamir White,LV,both,6,6,89,75,5,4,0.06741573033707865,0.08,0.012584269662921352,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038120,Breece Hall,NYJ,both,209,209,309,309,16,16,0.6763754045307443,0.6763754045307443,0.0,PASS,No issue,
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038134,Kenneth Walker III,SEA,both,192,192,360,360,17,17,0.5333333333333333,0.5333333333333333,0.0,PASS,No issue,
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038397,Evan Hull,NO,both,18,18,130,130,6,6,0.13846153846153847,0.13846153846153847,0.0,PASS,No issue,
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038440,Zavier Scott,MIN,both,19,19,150,114,9,6,0.12666666666666668,0.16666666666666666,0.03999999999999998,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038454,Keaton Mitchell,BAL,both,53,53,324,294,13,12,0.16358024691358025,0.18027210884353742,0.01669186192995717,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038542,Bijan Robinson,ATL,both,262,262,387,387,17,17,0.6770025839793282,0.6770025839793282,0.0,PASS,No issue,
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038551,Kendre Miller,NO,both,39,39,148,148,7,7,0.2635135135135135,0.2635135135135135,0.0,PASS,No issue,
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038555,Tank Bigsby,PHI,both,38,38,242,226,11,10,0.15702479338842976,0.168141592920354,0.011116799531924237,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038597,Chase Brown,CIN,both,207,207,285,285,17,17,0.7263157894736842,0.7263157894736842,0.0,PASS,No issue,
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038611,Chris Rodriguez Jr.,WAS,both,83,83,276,247,13,12,0.3007246376811594,0.3360323886639676,0.035307750982808195,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038685,Chris Brooks,GB,both,22,22,385,171,17,7,0.05714285714285714,0.1286549707602339,0.07151211361737678,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038705,Emari Demercado,ARI,both,31,31,189,152,12,10,0.164021164021164,0.20394736842105263,0.039926204399888615,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038738,Hunter Luepke,DAL,both,6,6,367,80,17,3,0.01634877384196185,0.075,0.058651226158038146,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038794,Jaleel McLaughlin,DEN,both,36,36,170,170,8,8,0.21176470588235294,0.21176470588235294,0.0,PASS,No issue,
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038797,Emanuel Wilson,GB,both,101,101,385,360,17,16,0.2623376623376623,0.28055555555555556,0.018217893217893244,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038951,Sean Tucker,TB,both,66,66,314,287,15,14,0.21019108280254778,0.22996515679442509,0.019774073991877306,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039032,Tyjae Spears,TEN,both,48,48,220,220,13,13,0.21818181818181817,0.21818181818181817,0.0,PASS,No issue,
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039040,De'Von Achane,MIA,both,214,214,311,311,16,16,0.6881028938906752,0.6881028938906752,0.0,PASS,No issue,
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039139,Jahmyr Gibbs,DET,both,209,209,346,346,17,17,0.6040462427745664,0.6040462427745664,0.0,PASS,No issue,
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039165,Zach Charbonnet,SEA,both,138,138,351,351,16,16,0.39316239316239315,0.39316239316239315,0.0,PASS,No issue,
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039361,Bucky Irving,TB,both,157,157,235,235,10,10,0.6680851063829787,0.6680851063829787,0.0,PASS,No issue,
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039373,Audric Estimé,NO,both,38,38,132,106,6,5,0.2878787878787879,0.3584905660377358,0.07061177815894792,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039384,Tyrone Tracy Jr.,NYG,both,151,151,322,322,14,14,0.468944099378882,0.468944099378882,0.0,PASS,No issue,
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039391,Kimani Vidal,LAC,both,128,128,250,240,12,11,0.512,0.5333333333333333,0.021333333333333315,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039405,Jawhar Jordan,HOU,both,40,40,105,105,4,4,0.38095238095238093,0.38095238095238093,0.0,PASS,No issue,
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039603,British Brooks,HOU,both,13,13,274,53,12,2,0.04744525547445255,0.24528301886792453,0.19783776339347198,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039738,Blake Corum,LA,both,125,125,342,342,17,17,0.3654970760233918,0.3654970760233918,0.0,PASS,No issue,
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039746,Will Shipley,PHI,both,9,9,323,126,15,6,0.02786377708978328,0.07142857142857142,0.04356479433878814,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039757,Terrell Jennings,NE,both,14,14,116,71,5,3,0.1206896551724138,0.19718309859154928,0.07649344341913548,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039794,Braelon Allen,NYJ,both,13,13,84,70,4,3,0.15476190476190477,0.18571428571428572,0.030952380952380953,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039798,Isaiah Davis,NYJ,both,24,24,309,191,16,10,0.07766990291262135,0.1256544502617801,0.047984547349158746,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039874,Jaylen Wright,MIA,both,53,53,213,200,10,9,0.24882629107981222,0.265,0.016173708920187796,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039875,Ray Davis,BUF,both,33,33,391,234,16,9,0.08439897698209718,0.14102564102564102,0.05662666404354384,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039921,Trey Benson,ARI,both,25,25,77,77,4,4,0.3246753246753247,0.3246753246753247,0.0,PASS,No issue,
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040021,Phil Mafah,DAL,both,5,5,23,23,1,1,0.21739130434782608,0.21739130434782608,0.0,PASS,No issue,
9,"{""down_distance"": ""Early down"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040078,Brashard Smith,KC,both,29,29,312,219,17,11,0.09294871794871795,0.1324200913242009,0.039471373375482954,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
