ablation,ablated_safeguard,ablation_mode,role_family,method,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks
no_minimum_absolute_delta,minimum_absolute_delta,fixed_volume,rb_opportunity_share,full_propwar,324,253,0.7808641975308642,147,0.5810276679841897,279,86,0.30824372759856633,0.6312072072072072,0.6168436792864779,100,18
no_minimum_absolute_delta,minimum_absolute_delta,fixed_volume,rb_opportunity_share,naive_spike,324,253,0.7808641975308642,130,0.5138339920948617,278,90,0.3237410071942446,0.5409052693469355,0.4770419327185857,104,18
no_minimum_absolute_delta,minimum_absolute_delta,fixed_volume,rb_opportunity_share,normal_game_trend,324,254,0.7839506172839507,147,0.5787401574803149,279,86,0.30824372759856633,0.6307309270223719,0.596777381167926,102,18
no_minimum_absolute_delta,minimum_absolute_delta,fixed_volume,rb_opportunity_share,two_week_raw,324,254,0.7839506172839507,143,0.562992125984252,277,90,0.3249097472924188,0.6198934371280782,0.6423237496745993,103,18
no_minimum_absolute_delta,minimum_absolute_delta,fixed_volume,te_target_share,full_propwar,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.1756551894191521,22,18
no_minimum_absolute_delta,minimum_absolute_delta,fixed_volume,te_target_share,naive_spike,35,26,0.7428571428571429,8,0.3076923076923077,32,14,0.4375,0.16508549054832303,0.26176892043007205,23,18
no_minimum_absolute_delta,minimum_absolute_delta,fixed_volume,te_target_share,normal_game_trend,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.1756551894191521,22,18
no_minimum_absolute_delta,minimum_absolute_delta,fixed_volume,te_target_share,two_week_raw,35,27,0.7714285714285715,10,0.37037037037037035,32,15,0.46875,0.28444338736384284,0.3314399329292379,22,18
no_minimum_absolute_delta,minimum_absolute_delta,fixed_volume,wr_target_share,full_propwar,85,58,0.6823529411764706,25,0.43103448275862066,73,33,0.4520547945205479,0.383676233273521,0.42815873940153004,53,18
no_minimum_absolute_delta,minimum_absolute_delta,fixed_volume,wr_target_share,naive_spike,85,60,0.7058823529411765,18,0.3,72,39,0.5416666666666666,0.31089577007569136,0.29808160974832537,62,18
no_minimum_absolute_delta,minimum_absolute_delta,fixed_volume,wr_target_share,normal_game_trend,85,59,0.6941176470588235,25,0.423728813559322,74,36,0.4864864864864865,0.3671505973881637,0.44212143390525394,53,18
no_minimum_absolute_delta,minimum_absolute_delta,fixed_volume,wr_target_share,two_week_raw,85,58,0.6823529411764706,23,0.39655172413793105,71,31,0.43661971830985913,0.4106059918276205,0.42043520395581185,51,18
no_minimum_absolute_delta,minimum_absolute_delta,operational,rb_carry_share,full_propwar,1193,880,0.7376362112321878,460,0.5227272727272727,972,369,0.37962962962962965,0.570811784850981,0.8132452742966597,156,18
no_minimum_absolute_delta,minimum_absolute_delta,operational,rb_carry_share,naive_spike,1193,952,0.7979882648784576,448,0.47058823529411764,1059,443,0.4183191690273843,0.4238759332867351,0.5608583495835058,142,18
no_minimum_absolute_delta,minimum_absolute_delta,operational,rb_carry_share,normal_game_trend,1193,956,0.8013411567476949,484,0.5062761506276151,1066,434,0.4071294559099437,0.5160081923824681,0.4527194781356016,143,18
no_minimum_absolute_delta,minimum_absolute_delta,operational,rb_carry_share,two_week_raw,1193,952,0.7979882648784576,470,0.49369747899159666,1063,435,0.40921919096895576,0.4779455667364996,0.36680311838595914,143,18
no_minimum_absolute_delta,minimum_absolute_delta,operational,rb_opportunity_share,full_propwar,1208,919,0.7607615894039735,495,0.5386289445048966,1021,373,0.3653281096963761,0.6400711646366498,-26.741431583533185,157,18
no_minimum_absolute_delta,minimum_absolute_delta,operational,rb_opportunity_share,naive_spike,1208,963,0.7971854304635762,447,0.46417445482866043,1076,450,0.41821561338289964,0.4312569267714557,0.41823985451895673,145,18
no_minimum_absolute_delta,minimum_absolute_delta,operational,rb_opportunity_share,normal_game_trend,1208,964,0.7980132450331126,493,0.5114107883817427,1079,429,0.39759036144578314,0.5414001454983972,0.3280851514749063,145,18
no_minimum_absolute_delta,minimum_absolute_delta,operational,rb_opportunity_share,two_week_raw,1208,962,0.7963576158940397,502,0.5218295218295218,1076,435,0.40427509293680297,0.5630820208755474,0.3864823057541611,145,18
no_minimum_absolute_delta,minimum_absolute_delta,operational,te_target_share,full_propwar,1225,911,0.7436734693877551,423,0.4643249176728869,1013,444,0.4383020730503455,0.3159041277513839,-2.448969338490448,131,18
no_minimum_absolute_delta,minimum_absolute_delta,operational,te_target_share,naive_spike,1225,1011,0.8253061224489796,422,0.41740850642927796,1117,507,0.4538943598925694,0.24999999999999933,0.21383499609192463,126,18
no_minimum_absolute_delta,minimum_absolute_delta,operational,te_target_share,normal_game_trend,1225,1005,0.8204081632653061,441,0.4388059701492537,1112,519,0.46672661870503596,0.2124598739745572,0.12795250838125893,126,18
no_minimum_absolute_delta,minimum_absolute_delta,operational,te_target_share,two_week_raw,1225,1008,0.8228571428571428,448,0.4444444444444444,1113,514,0.4618149146451033,0.2695127598827535,0.3023813197035517,127,18
no_minimum_absolute_delta,minimum_absolute_delta,operational,wr_target_share,full_propwar,2029,1599,0.7880729423361261,829,0.5184490306441526,1761,769,0.43668370244179444,0.5546483417379049,2.042237433465968,234,18
no_minimum_absolute_delta,minimum_absolute_delta,operational,wr_target_share,naive_spike,2029,1670,0.823065549531789,694,0.4155688622754491,1841,891,0.4839760999456817,0.31745046506245367,0.27202563924596185,228,18
no_minimum_absolute_delta,minimum_absolute_delta,operational,wr_target_share,normal_game_trend,2029,1664,0.8201084277969443,832,0.5,1832,833,0.4546943231441048,0.49740822089819936,0.4471283849021081,230,18
no_minimum_absolute_delta,minimum_absolute_delta,operational,wr_target_share,two_week_raw,2029,1660,0.8181370133070478,815,0.49096385542168675,1833,821,0.44789961811238405,0.46938412073959124,0.47715510421556157,230,18
no_normal_game_filter,normal_game_filter,fixed_volume,rb_carry_share,full_propwar,273,220,0.8058608058608059,120,0.5454545454545454,237,70,0.29535864978902954,0.6068984505966056,0.611268222390507,101,18
no_normal_game_filter,normal_game_filter,fixed_volume,rb_carry_share,naive_spike,273,218,0.7985347985347986,106,0.48623853211009177,236,82,0.3474576271186441,0.46382959820831626,0.44589415184346426,100,18
no_normal_game_filter,normal_game_filter,fixed_volume,rb_carry_share,normal_game_trend,273,218,0.7985347985347986,123,0.5642201834862385,236,69,0.2923728813559322,0.6299140644019763,0.5961250423845355,93,18
no_normal_game_filter,normal_game_filter,fixed_volume,rb_carry_share,two_week_raw,273,221,0.8095238095238095,122,0.5520361990950227,237,71,0.29957805907172996,0.6453559056175919,0.6191074806221131,96,18
no_normal_game_filter,normal_game_filter,fixed_volume,rb_opportunity_share,full_propwar,324,255,0.7870370370370371,148,0.5803921568627451,278,85,0.3057553956834532,0.7088149445417393,0.6540363810973053,104,18
no_normal_game_filter,normal_game_filter,fixed_volume,rb_opportunity_share,naive_spike,324,253,0.7808641975308642,130,0.5138339920948617,278,90,0.3237410071942446,0.5409052693469355,0.4770419327185857,104,18
no_normal_game_filter,normal_game_filter,fixed_volume,rb_opportunity_share,normal_game_trend,324,254,0.7839506172839507,147,0.5787401574803149,279,86,0.30824372759856633,0.6307309270223719,0.596777381167926,102,18
no_normal_game_filter,normal_game_filter,fixed_volume,rb_opportunity_share,two_week_raw,324,254,0.7839506172839507,143,0.562992125984252,277,90,0.3249097472924188,0.6198934371280782,0.6423237496745993,103,18
no_normal_game_filter,normal_game_filter,fixed_volume,te_target_share,full_propwar,35,27,0.7714285714285715,10,0.37037037037037035,32,15,0.46875,0.28444338736384284,0.3314399329292379,22,18
no_normal_game_filter,normal_game_filter,fixed_volume,te_target_share,naive_spike,35,26,0.7428571428571429,8,0.3076923076923077,32,14,0.4375,0.16508549054832303,0.26176892043007205,23,18
no_normal_game_filter,normal_game_filter,fixed_volume,te_target_share,normal_game_trend,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.1756551894191521,22,18
no_normal_game_filter,normal_game_filter,fixed_volume,te_target_share,two_week_raw,35,27,0.7714285714285715,10,0.37037037037037035,32,15,0.46875,0.28444338736384284,0.3314399329292379,22,18
no_normal_game_filter,normal_game_filter,fixed_volume,wr_target_share,full_propwar,85,58,0.6823529411764706,23,0.39655172413793105,71,31,0.43661971830985913,0.4106059918276205,0.4157728635076071,51,18
no_normal_game_filter,normal_game_filter,fixed_volume,wr_target_share,naive_spike,85,60,0.7058823529411765,18,0.3,72,39,0.5416666666666666,0.31089577007569136,0.29808160974832537,62,18
no_normal_game_filter,normal_game_filter,fixed_volume,wr_target_share,normal_game_trend,85,59,0.6941176470588235,25,0.423728813559322,74,36,0.4864864864864865,0.3671505973881637,0.44212143390525394,53,18
no_normal_game_filter,normal_game_filter,fixed_volume,wr_target_share,two_week_raw,85,58,0.6823529411764706,23,0.39655172413793105,71,31,0.43661971830985913,0.4106059918276205,0.42043520395581185,51,18
no_normal_game_filter,normal_game_filter,operational,rb_carry_share,full_propwar,259,206,0.7953667953667953,119,0.5776699029126213,225,64,0.28444444444444444,0.708110444035201,0.6416140045568223,95,18
no_normal_game_filter,normal_game_filter,operational,rb_carry_share,naive_spike,259,206,0.7953667953667953,105,0.5097087378640777,224,74,0.33035714285714285,0.5310498795349993,0.46484244857352774,97,18
no_normal_game_filter,normal_game_filter,operational,rb_carry_share,normal_game_trend,259,204,0.7876447876447876,118,0.5784313725490197,223,62,0.27802690582959644,0.6704715025042933,0.6193467616301378,92,18
no_normal_game_filter,normal_game_filter,operational,rb_carry_share,two_week_raw,259,207,0.7992277992277992,121,0.5845410628019324,225,64,0.28444444444444444,0.7084739226838908,0.6555243438588458,95,18
no_normal_game_filter,normal_game_filter,operational,rb_opportunity_share,full_propwar,319,255,0.799373040752351,147,0.5764705882352941,278,86,0.30935251798561153,0.6811752304881208,0.6531983069158833,103,18
no_normal_game_filter,normal_game_filter,operational,rb_opportunity_share,naive_spike,319,254,0.7962382445141066,127,0.5,276,93,0.33695652173913043,0.5118396613663081,0.46635158611969124,104,18
no_normal_game_filter,normal_game_filter,operational,rb_opportunity_share,normal_game_trend,319,253,0.7931034482758621,150,0.5928853754940712,278,84,0.302158273381295,0.7003589258775421,0.6333467674472123,100,18
no_normal_game_filter,normal_game_filter,operational,rb_opportunity_share,two_week_raw,319,255,0.799373040752351,143,0.5607843137254902,278,90,0.3237410071942446,0.6138299771848031,0.603587453044065,102,18
no_normal_game_filter,normal_game_filter,operational,te_target_share,full_propwar,24,18,0.75,4,0.2222222222222222,21,10,0.47619047619047616,0.19428727093943113,0.264880896466855,16,15
no_normal_game_filter,normal_game_filter,operational,te_target_share,naive_spike,24,18,0.75,4,0.2222222222222222,21,11,0.5238095238095238,0.11201044626539941,0.1736938384328911,17,15
no_normal_game_filter,normal_game_filter,operational,te_target_share,normal_game_trend,24,17,0.7083333333333334,3,0.17647058823529413,21,11,0.5238095238095238,0.11465533697705273,0.11063690119626118,17,15
no_normal_game_filter,normal_game_filter,operational,te_target_share,two_week_raw,24,18,0.75,4,0.2222222222222222,21,10,0.47619047619047616,0.19428727093943113,0.264880896466855,16,15
no_normal_game_filter,normal_game_filter,operational,wr_target_share,full_propwar,62,44,0.7096774193548387,18,0.4090909090909091,53,24,0.4528301886792453,0.4106059918276205,0.4229718840164413,41,17
no_normal_game_filter,normal_game_filter,operational,wr_target_share,naive_spike,62,44,0.7096774193548387,10,0.22727272727272727,53,30,0.5660377358490566,0.20508349174922358,0.25611267622179645,50,17
no_normal_game_filter,normal_game_filter,operational,wr_target_share,normal_game_trend,62,43,0.6935483870967742,17,0.3953488372093023,54,27,0.5,0.35844213984092327,0.44258691632412944,42,17
no_normal_game_filter,normal_game_filter,operational,wr_target_share,two_week_raw,62,44,0.7096774193548387,18,0.4090909090909091,53,24,0.4528301886792453,0.4106059918276205,0.4229718840164413,41,17
no_partial_game_exclusion,partial_game_exclusion,fixed_volume,rb_carry_share,full_propwar,273,219,0.8021978021978022,125,0.5707762557077626,235,66,0.28085106382978725,0.6506999836898508,0.6039915473462374,93,18
no_partial_game_exclusion,partial_game_exclusion,fixed_volume,rb_carry_share,naive_spike,273,218,0.7985347985347986,106,0.48623853211009177,236,82,0.3474576271186441,0.46382959820831626,0.44589415184346426,100,18
no_partial_game_exclusion,partial_game_exclusion,fixed_volume,rb_carry_share,normal_game_trend,273,218,0.7985347985347986,123,0.5642201834862385,236,69,0.2923728813559322,0.6299140644019763,0.5961250423845355,93,18
no_partial_game_exclusion,partial_game_exclusion,fixed_volume,rb_carry_share,two_week_raw,273,221,0.8095238095238095,122,0.5520361990950227,237,71,0.29957805907172996,0.6453559056175919,0.6191074806221131,96,18
no_partial_game_exclusion,partial_game_exclusion,fixed_volume,rb_opportunity_share,full_propwar,324,253,0.7808641975308642,148,0.5849802371541502,278,84,0.302158273381295,0.6400711646366498,0.6080564794459621,103,18
no_partial_game_exclusion,partial_game_exclusion,fixed_volume,rb_opportunity_share,naive_spike,324,253,0.7808641975308642,130,0.5138339920948617,278,90,0.3237410071942446,0.5409052693469355,0.4770419327185857,104,18
no_partial_game_exclusion,partial_game_exclusion,fixed_volume,rb_opportunity_share,normal_game_trend,324,254,0.7839506172839507,147,0.5787401574803149,279,86,0.30824372759856633,0.6307309270223719,0.596777381167926,102,18
no_partial_game_exclusion,partial_game_exclusion,fixed_volume,rb_opportunity_share,two_week_raw,324,254,0.7839506172839507,143,0.562992125984252,277,90,0.3249097472924188,0.6198934371280782,0.6423237496745993,103,18
no_partial_game_exclusion,partial_game_exclusion,fixed_volume,te_target_share,full_propwar,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.1756551894191521,22,18
no_partial_game_exclusion,partial_game_exclusion,fixed_volume,te_target_share,naive_spike,35,26,0.7428571428571429,8,0.3076923076923077,32,14,0.4375,0.16508549054832303,0.26176892043007205,23,18
no_partial_game_exclusion,partial_game_exclusion,fixed_volume,te_target_share,normal_game_trend,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.1756551894191521,22,18
no_partial_game_exclusion,partial_game_exclusion,fixed_volume,te_target_share,two_week_raw,35,27,0.7714285714285715,10,0.37037037037037035,32,15,0.46875,0.28444338736384284,0.3314399329292379,22,18
no_partial_game_exclusion,partial_game_exclusion,fixed_volume,wr_target_share,full_propwar,85,59,0.6941176470588235,26,0.4406779661016949,74,35,0.47297297297297297,0.40020186915887834,0.4525980371949195,53,18
no_partial_game_exclusion,partial_game_exclusion,fixed_volume,wr_target_share,naive_spike,85,60,0.7058823529411765,18,0.3,72,39,0.5416666666666666,0.31089577007569136,0.29808160974832537,62,18
no_partial_game_exclusion,partial_game_exclusion,fixed_volume,wr_target_share,normal_game_trend,85,59,0.6941176470588235,25,0.423728813559322,74,36,0.4864864864864865,0.3671505973881637,0.44212143390525394,53,18
no_partial_game_exclusion,partial_game_exclusion,fixed_volume,wr_target_share,two_week_raw,85,58,0.6823529411764706,23,0.39655172413793105,71,31,0.43661971830985913,0.4106059918276205,0.42043520395581185,51,18
no_partial_game_exclusion,partial_game_exclusion,operational,rb_carry_share,full_propwar,273,219,0.8021978021978022,125,0.5707762557077626,235,66,0.28085106382978725,0.6506999836898508,0.6039915473462376,93,18
no_partial_game_exclusion,partial_game_exclusion,operational,rb_carry_share,naive_spike,273,218,0.7985347985347986,106,0.48623853211009177,236,82,0.3474576271186441,0.46382959820831626,0.44589415184346426,100,18
no_partial_game_exclusion,partial_game_exclusion,operational,rb_carry_share,normal_game_trend,273,218,0.7985347985347986,123,0.5642201834862385,236,69,0.2923728813559322,0.6299140644019763,0.5961250423845355,93,18
no_partial_game_exclusion,partial_game_exclusion,operational,rb_carry_share,two_week_raw,273,221,0.8095238095238095,122,0.5520361990950227,237,71,0.29957805907172996,0.6453559056175919,0.6191074806221131,96,18
no_partial_game_exclusion,partial_game_exclusion,operational,rb_opportunity_share,full_propwar,324,253,0.7808641975308642,148,0.5849802371541502,278,84,0.302158273381295,0.6400711646366498,0.6080564794459622,103,18
no_partial_game_exclusion,partial_game_exclusion,operational,rb_opportunity_share,naive_spike,324,253,0.7808641975308642,130,0.5138339920948617,278,90,0.3237410071942446,0.5409052693469355,0.4770419327185857,104,18
no_partial_game_exclusion,partial_game_exclusion,operational,rb_opportunity_share,normal_game_trend,324,254,0.7839506172839507,147,0.5787401574803149,279,86,0.30824372759856633,0.6307309270223719,0.596777381167926,102,18
no_partial_game_exclusion,partial_game_exclusion,operational,rb_opportunity_share,two_week_raw,324,254,0.7839506172839507,143,0.562992125984252,277,90,0.3249097472924188,0.6198934371280782,0.6423237496745993,103,18
no_partial_game_exclusion,partial_game_exclusion,operational,te_target_share,full_propwar,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.17565518941915212,22,18
no_partial_game_exclusion,partial_game_exclusion,operational,te_target_share,naive_spike,35,26,0.7428571428571429,8,0.3076923076923077,32,14,0.4375,0.16508549054832303,0.26176892043007205,23,18
no_partial_game_exclusion,partial_game_exclusion,operational,te_target_share,normal_game_trend,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.1756551894191521,22,18
no_partial_game_exclusion,partial_game_exclusion,operational,te_target_share,two_week_raw,35,27,0.7714285714285715,10,0.37037037037037035,32,15,0.46875,0.28444338736384284,0.3314399329292379,22,18
no_partial_game_exclusion,partial_game_exclusion,operational,wr_target_share,full_propwar,85,59,0.6941176470588235,26,0.4406779661016949,74,35,0.47297297297297297,0.40020186915887834,0.4525980371949195,53,18
no_partial_game_exclusion,partial_game_exclusion,operational,wr_target_share,naive_spike,85,60,0.7058823529411765,18,0.3,72,39,0.5416666666666666,0.31089577007569136,0.29808160974832537,62,18
no_partial_game_exclusion,partial_game_exclusion,operational,wr_target_share,normal_game_trend,85,59,0.6941176470588235,25,0.423728813559322,74,36,0.4864864864864865,0.3671505973881637,0.44212143390525394,53,18
no_partial_game_exclusion,partial_game_exclusion,operational,wr_target_share,two_week_raw,85,58,0.6823529411764706,23,0.39655172413793105,71,31,0.43661971830985913,0.4106059918276205,0.42043520395581185,51,18
no_partition_component,game_partition,fixed_volume,rb_carry_share,full_propwar,273,219,0.8021978021978022,125,0.5707762557077626,235,66,0.28085106382978725,0.6506999836898508,0.6039915473462374,93,18
no_partition_component,game_partition,fixed_volume,rb_carry_share,naive_spike,273,218,0.7985347985347986,106,0.48623853211009177,236,82,0.3474576271186441,0.46382959820831626,0.44589415184346426,100,18
no_partition_component,game_partition,fixed_volume,rb_carry_share,normal_game_trend,273,218,0.7985347985347986,123,0.5642201834862385,236,69,0.2923728813559322,0.6299140644019763,0.5961250423845355,93,18
no_partition_component,game_partition,fixed_volume,rb_carry_share,two_week_raw,273,221,0.8095238095238095,122,0.5520361990950227,237,71,0.29957805907172996,0.6453559056175919,0.6191074806221131,96,18
no_partition_component,game_partition,fixed_volume,rb_opportunity_share,full_propwar,324,253,0.7808641975308642,148,0.5849802371541502,278,84,0.302158273381295,0.6400711646366498,0.6080564794459621,103,18
no_partition_component,game_partition,fixed_volume,rb_opportunity_share,naive_spike,324,253,0.7808641975308642,130,0.5138339920948617,278,90,0.3237410071942446,0.5409052693469355,0.4770419327185857,104,18
no_partition_component,game_partition,fixed_volume,rb_opportunity_share,normal_game_trend,324,254,0.7839506172839507,147,0.5787401574803149,279,86,0.30824372759856633,0.6307309270223719,0.596777381167926,102,18
no_partition_component,game_partition,fixed_volume,rb_opportunity_share,two_week_raw,324,254,0.7839506172839507,143,0.562992125984252,277,90,0.3249097472924188,0.6198934371280782,0.6423237496745993,103,18
no_partition_component,game_partition,fixed_volume,te_target_share,full_propwar,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.1756551894191521,22,18
no_partition_component,game_partition,fixed_volume,te_target_share,naive_spike,35,26,0.7428571428571429,8,0.3076923076923077,32,14,0.4375,0.16508549054832303,0.26176892043007205,23,18
no_partition_component,game_partition,fixed_volume,te_target_share,normal_game_trend,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.1756551894191521,22,18
no_partition_component,game_partition,fixed_volume,te_target_share,two_week_raw,35,27,0.7714285714285715,10,0.37037037037037035,32,15,0.46875,0.28444338736384284,0.3314399329292379,22,18
no_partition_component,game_partition,fixed_volume,wr_target_share,full_propwar,85,59,0.6941176470588235,26,0.4406779661016949,74,35,0.47297297297297297,0.40020186915887834,0.4525980371949195,53,18
no_partition_component,game_partition,fixed_volume,wr_target_share,naive_spike,85,60,0.7058823529411765,18,0.3,72,39,0.5416666666666666,0.31089577007569136,0.29808160974832537,62,18
no_partition_component,game_partition,fixed_volume,wr_target_share,normal_game_trend,85,59,0.6941176470588235,25,0.423728813559322,74,36,0.4864864864864865,0.3671505973881637,0.44212143390525394,53,18
no_partition_component,game_partition,fixed_volume,wr_target_share,two_week_raw,85,58,0.6823529411764706,23,0.39655172413793105,71,31,0.43661971830985913,0.4106059918276205,0.42043520395581185,51,18
no_partition_component,game_partition,operational,rb_carry_share,full_propwar,273,219,0.8021978021978022,125,0.5707762557077626,235,66,0.28085106382978725,0.6506999836898508,0.6039915473462376,93,18
no_partition_component,game_partition,operational,rb_carry_share,naive_spike,273,218,0.7985347985347986,106,0.48623853211009177,236,82,0.3474576271186441,0.46382959820831626,0.44589415184346426,100,18
no_partition_component,game_partition,operational,rb_carry_share,normal_game_trend,273,218,0.7985347985347986,123,0.5642201834862385,236,69,0.2923728813559322,0.6299140644019763,0.5961250423845355,93,18
no_partition_component,game_partition,operational,rb_carry_share,two_week_raw,273,221,0.8095238095238095,122,0.5520361990950227,237,71,0.29957805907172996,0.6453559056175919,0.6191074806221131,96,18
no_partition_component,game_partition,operational,rb_opportunity_share,full_propwar,324,253,0.7808641975308642,148,0.5849802371541502,278,84,0.302158273381295,0.6400711646366498,0.6080564794459622,103,18
no_partition_component,game_partition,operational,rb_opportunity_share,naive_spike,324,253,0.7808641975308642,130,0.5138339920948617,278,90,0.3237410071942446,0.5409052693469355,0.4770419327185857,104,18
no_partition_component,game_partition,operational,rb_opportunity_share,normal_game_trend,324,254,0.7839506172839507,147,0.5787401574803149,279,86,0.30824372759856633,0.6307309270223719,0.596777381167926,102,18
no_partition_component,game_partition,operational,rb_opportunity_share,two_week_raw,324,254,0.7839506172839507,143,0.562992125984252,277,90,0.3249097472924188,0.6198934371280782,0.6423237496745993,103,18
no_partition_component,game_partition,operational,te_target_share,full_propwar,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.17565518941915212,22,18
no_partition_component,game_partition,operational,te_target_share,naive_spike,35,26,0.7428571428571429,8,0.3076923076923077,32,14,0.4375,0.16508549054832303,0.26176892043007205,23,18
no_partition_component,game_partition,operational,te_target_share,normal_game_trend,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.1756551894191521,22,18
no_partition_component,game_partition,operational,te_target_share,two_week_raw,35,27,0.7714285714285715,10,0.37037037037037035,32,15,0.46875,0.28444338736384284,0.3314399329292379,22,18
no_partition_component,game_partition,operational,wr_target_share,full_propwar,85,59,0.6941176470588235,26,0.4406779661016949,74,35,0.47297297297297297,0.40020186915887834,0.4525980371949195,53,18
no_partition_component,game_partition,operational,wr_target_share,naive_spike,85,60,0.7058823529411765,18,0.3,72,39,0.5416666666666666,0.31089577007569136,0.29808160974832537,62,18
no_partition_component,game_partition,operational,wr_target_share,normal_game_trend,85,59,0.6941176470588235,25,0.423728813559322,74,36,0.4864864864864865,0.3671505973881637,0.44212143390525394,53,18
no_partition_component,game_partition,operational,wr_target_share,two_week_raw,85,58,0.6823529411764706,23,0.39655172413793105,71,31,0.43661971830985913,0.4106059918276205,0.42043520395581185,51,18
no_qualifying_gate_only,qualifying_game,fixed_volume,rb_carry_share,full_propwar,273,219,0.8021978021978022,125,0.5707762557077626,235,66,0.28085106382978725,0.6506999836898508,0.6039915473462374,93,18
no_qualifying_gate_only,qualifying_game,fixed_volume,rb_carry_share,naive_spike,273,218,0.7985347985347986,106,0.48623853211009177,236,82,0.3474576271186441,0.46382959820831626,0.44589415184346426,100,18
no_qualifying_gate_only,qualifying_game,fixed_volume,rb_carry_share,normal_game_trend,273,218,0.7985347985347986,123,0.5642201834862385,236,69,0.2923728813559322,0.6299140644019763,0.5961250423845355,93,18
no_qualifying_gate_only,qualifying_game,fixed_volume,rb_carry_share,two_week_raw,273,221,0.8095238095238095,122,0.5520361990950227,237,71,0.29957805907172996,0.6453559056175919,0.6191074806221131,96,18
no_qualifying_gate_only,qualifying_game,fixed_volume,rb_opportunity_share,full_propwar,324,253,0.7808641975308642,148,0.5849802371541502,278,84,0.302158273381295,0.6400711646366498,0.6080564794459621,103,18
no_qualifying_gate_only,qualifying_game,fixed_volume,rb_opportunity_share,naive_spike,324,253,0.7808641975308642,130,0.5138339920948617,278,90,0.3237410071942446,0.5409052693469355,0.4770419327185857,104,18
no_qualifying_gate_only,qualifying_game,fixed_volume,rb_opportunity_share,normal_game_trend,324,254,0.7839506172839507,147,0.5787401574803149,279,86,0.30824372759856633,0.6307309270223719,0.596777381167926,102,18
no_qualifying_gate_only,qualifying_game,fixed_volume,rb_opportunity_share,two_week_raw,324,254,0.7839506172839507,143,0.562992125984252,277,90,0.3249097472924188,0.6198934371280782,0.6423237496745993,103,18
no_qualifying_gate_only,qualifying_game,fixed_volume,te_target_share,full_propwar,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.1756551894191521,22,18
no_qualifying_gate_only,qualifying_game,fixed_volume,te_target_share,naive_spike,35,26,0.7428571428571429,8,0.3076923076923077,32,14,0.4375,0.16508549054832303,0.26176892043007205,23,18
no_qualifying_gate_only,qualifying_game,fixed_volume,te_target_share,normal_game_trend,35,25,0.7142857142857143,6,0.24,32,15,0.46875,0.16595129620549165,0.1756551894191521,22,18
no_qualifying_gate_only,qualifying_game,fixed_volume,te_target_share,two_week_raw,35,27,0.7714285714285715,10,0.37037037037037035,32,15,0.46875,0.28444338736384284,0.3314399329292379,22,18
no_qualifying_gate_only,qualifying_game,fixed_volume,wr_target_share,full_propwar,85,59,0.6941176470588235,26,0.4406779661016949,74,35,0.47297297297297297,0.40020186915887834,0.4525980371949195,53,18
no_qualifying_gate_only,qualifying_game,fixed_volume,wr_target_share,naive_spike,85,60,0.7058823529411765,18,0.3,72,39,0.5416666666666666,0.31089577007569136,0.29808160974832537,62,18
no_qualifying_gate_only,qualifying_game,fixed_volume,wr_target_share,normal_game_trend,85,59,0.6941176470588235,25,0.423728813559322,74,36,0.4864864864864865,0.3671505973881637,0.44212143390525394,53,18
no_qualifying_gate_only,qualifying_game,fixed_volume,wr_target_share,two_week_raw,85,58,0.6823529411764706,23,0.39655172413793105,71,31,0.43661971830985913,0.4106059918276205,0.42043520395581185,51,18
no_qualifying_gate_only,qualifying_game,operational,rb_carry_share,full_propwar,273,219,0.8021978021978022,125,0.5707762557077626,235,66,0.28085106382978725,0.6506999836898508,0.6039915473462376,93,18
no_qualifying_gate_only,qualifying_game,operational,rb_carry_share,naive_spike,273,218,0.7985347985347986,106,0.48623853211009177,236,82,0.3474576271186441,0.46382959820831626,0.44589415184346426,100,18
no_qualifying_gate_only,qualifying_game,operational,rb_carry_share,normal_game_trend,273,218,0.7985347985347986,123,0.5642201834862385,236,69,0.2923728813559322,0.6299140644019763,0.5961250423845355,93,18
no_qualifying_gate_only,qualifying_game,operational,rb_carry_share,two_week_raw,273,221,0.8095238095238095,122,0.5520361990950227,237,71,0.29957805907172996,0.6453559056175919,0.6191074806221131,96,18
no_qualifying_gate_only,qualifying_game,operational,rb_opportunity_share,full_propwar,324,253,0.7808641975308642,148,0.5849802371541502,278,84,0.302158273381295,0.6400711646366498,0.6080564794459622,103,18
