candidate_name,partial_policy,period,method,dimension,segment,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,raw_player_opportunities,6-9,380,285,0.75,158,0.5543859649122806,325,105,0.3230769230769231,0.5825408870687391,0.6717204422299841,182,36
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,raw_player_opportunities,0-2,104,68,0.6538461538461539,33,0.4852941176470588,84,26,0.30952380952380953,0.490624207620655,0.46914389418639285,67,13
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,raw_player_opportunities,10-14,102,73,0.7156862745098039,37,0.5068493150684932,87,28,0.3218390804597701,0.5581530587002614,0.5529137824666496,60,13
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,raw_player_opportunities,15+,143,112,0.7832167832167832,67,0.5982142857142857,128,35,0.2734375,0.7222515154891604,0.6003124948117257,48,13
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,raw_player_opportunities,3-5,114,86,0.7543859649122807,47,0.5465116279069767,97,34,0.35051546391752575,0.561937881221419,0.49790189197411044,70,13
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,raw_player_opportunities,6-9,124,88,0.7096774193548387,40,0.45454545454545453,105,43,0.4095238095238095,0.327547844013087,0.4467217365722609,84,13
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,raw_player_opportunities,0-2,84,65,0.7738095238095238,39,0.6,77,20,0.2597402597402597,0.7140376639612646,0.6552511057909087,62,28
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,raw_player_opportunities,10-14,103,77,0.7475728155339806,46,0.5974025974025974,91,27,0.2967032967032967,0.6064946673367094,0.6303730055236205,75,34
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,raw_player_opportunities,15+,143,108,0.7552447552447552,63,0.5833333333333334,124,32,0.25806451612903225,0.6270502365980213,0.6050527633197297,67,34
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,raw_player_opportunities,3-5,78,62,0.7948717948717948,40,0.6451612903225806,67,14,0.208955223880597,0.7513928754199486,0.7152784743254726,55,33
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,raw_player_opportunities,6-9,109,93,0.8532110091743119,60,0.6451612903225806,100,19,0.19,0.7133030214077017,0.7187222332356972,80,36
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,raw_player_opportunities,0-2,25,14,0.56,9,0.6428571428571429,17,2,0.11764705882352941,0.6958005096018975,0.5917861111107097,21,10
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,raw_player_opportunities,10-14,30,21,0.7,10,0.47619047619047616,25,7,0.28,0.4765027196625633,0.5459904504303777,25,11
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,raw_player_opportunities,15+,62,48,0.7741935483870968,35,0.7291666666666666,54,10,0.18518518518518517,0.7332427744727525,0.6727573237956982,35,13
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,raw_player_opportunities,3-5,31,25,0.8064516129032258,18,0.72,27,6,0.2222222222222222,0.6394164989984414,0.7466476543282803,25,11
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,raw_player_opportunities,6-9,31,21,0.6774193548387096,11,0.5238095238095238,25,11,0.44,0.5305804276764512,0.4946468685537561,28,11
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,raw_player_opportunities,0-2,108,82,0.7592592592592593,50,0.6097560975609756,98,23,0.23469387755102042,0.7397377103132045,0.6584993403811902,62,31
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,raw_player_opportunities,10-14,138,105,0.7608695652173914,63,0.6,124,38,0.3064516129032258,0.6148057134080785,0.6629561394941715,81,36
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,raw_player_opportunities,15+,183,136,0.7431693989071039,80,0.5882352941176471,159,40,0.25157232704402516,0.6449087812137624,0.6183999373071659,69,35
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,raw_player_opportunities,3-5,93,71,0.7634408602150538,48,0.676056338028169,80,14,0.175,0.7360433753075013,0.714668812398987,59,33
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,raw_player_opportunities,6-9,134,112,0.835820895522388,72,0.6428571428571429,124,26,0.20967741935483872,0.7024846092557189,0.7177263455765442,86,36
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,raw_player_opportunities,0-2,27,16,0.5925925925925926,9,0.5625,19,4,0.21052631578947367,0.6009702079605764,0.46238393504041553,21,11
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,raw_player_opportunities,10-14,43,28,0.6511627906976745,15,0.5357142857142857,33,8,0.24242424242424243,0.5688071983086915,0.5557678113230814,31,11
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,raw_player_opportunities,15+,78,60,0.7692307692307693,41,0.6833333333333333,70,14,0.2,0.7222515154891604,0.6261242223273977,37,13
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,raw_player_opportunities,3-5,41,35,0.8536585365853658,25,0.7142857142857143,37,9,0.24324324324324326,0.7021198113981467,0.6671405643396596,27,12
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,raw_player_opportunities,6-9,34,23,0.6764705882352942,12,0.5217391304347826,28,13,0.4642857142857143,0.5305804276764512,0.5094325079575487,31,12
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,raw_player_opportunities,0-2,56,41,0.7321428571428571,27,0.6585365853658537,51,8,0.1568627450980392,0.823014067896555,0.7380147313699518,40,24
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,raw_player_opportunities,10-14,100,74,0.74,45,0.6081081081081081,88,25,0.2840909090909091,0.610650190372394,0.6474725957049973,72,34
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,raw_player_opportunities,15+,139,105,0.7553956834532374,61,0.580952380952381,121,32,0.2644628099173554,0.6173415397905195,0.6045765814604211,64,33
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,raw_player_opportunities,3-5,65,52,0.8,30,0.5769230769230769,57,14,0.24561403508771928,0.6299295499513541,0.6193268860459725,48,31
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,raw_player_opportunities,6-9,98,82,0.8367346938775511,53,0.6463414634146342,89,15,0.16853932584269662,0.7226589220185898,0.7161863193543592,72,35
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,raw_player_opportunities,0-2,19,10,0.5263157894736842,7,0.7,13,1,0.07692307692307693,0.7860567033106987,0.6719085255949153,15,9
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,raw_player_opportunities,10-14,28,19,0.6785714285714286,10,0.5263157894736842,23,6,0.2608695652173913,0.5581530587002614,0.6868421314889017,24,11
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,raw_player_opportunities,15+,62,48,0.7741935483870968,35,0.7291666666666666,54,10,0.18518518518518517,0.7332427744727525,0.6727573237956982,35,13
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,raw_player_opportunities,3-5,25,20,0.8,17,0.85,22,3,0.13636363636363635,0.7919297220104564,0.8929212103563892,19,11
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,raw_player_opportunities,6-9,29,19,0.6551724137931034,10,0.5263157894736842,23,10,0.43478260869565216,0.5305804276764512,0.5142050785491034,26,11
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,raw_player_opportunities,0-2,67,55,0.8208955223880597,36,0.6545454545454545,63,14,0.2222222222222222,0.7140244798188335,0.6663673315274221,48,26
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,raw_player_opportunities,10-14,99,75,0.7575757575757576,43,0.5733333333333334,89,25,0.2808988764044944,0.5998319747022783,0.649222719122623,70,33
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,raw_player_opportunities,15+,145,113,0.7793103448275862,69,0.6106194690265486,127,34,0.2677165354330709,0.6779841556966223,0.6107069082052958,64,34
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,raw_player_opportunities,3-5,74,58,0.7837837837837838,35,0.603448275862069,63,17,0.2698412698412698,0.7026431778479991,0.6411641192886391,50,33
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,raw_player_opportunities,6-9,94,80,0.851063829787234,47,0.5875,87,21,0.2413793103448276,0.6641036212103035,0.6890614773894269,71,34
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,raw_player_opportunities,0-2,23,13,0.5652173913043478,8,0.6153846153846154,16,2,0.125,0.6131825256851221,0.5198324205220332,19,11
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,raw_player_opportunities,10-14,30,24,0.8,10,0.4166666666666667,26,5,0.19230769230769232,0.4650180065759183,0.5030273137962642,25,12
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,raw_player_opportunities,15+,73,58,0.7945205479452054,38,0.6551724137931034,64,14,0.21875,0.7169659540902983,0.6725633707467,34,13
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,raw_player_opportunities,3-5,28,24,0.8571428571428571,17,0.7083333333333334,26,5,0.19230769230769232,0.5920485494239959,0.748162126693774,22,9
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,raw_player_opportunities,6-9,24,17,0.7083333333333334,7,0.4117647058823529,18,10,0.5555555555555556,0.22010513405104545,0.23867239562009618,21,10
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,raw_player_opportunities,0-2,38,28,0.7368421052631579,16,0.5714285714285714,35,9,0.2571428571428571,0.6158558268125763,0.6328132188288036,32,22
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,raw_player_opportunities,10-14,63,48,0.7619047619047619,31,0.6458333333333334,55,14,0.2545454545454545,0.675062300024129,0.6896738532616876,49,28
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,raw_player_opportunities,15+,114,84,0.7368421052631579,46,0.5476190476190477,96,28,0.2916666666666667,0.567380110651376,0.5870764185695247,57,33
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,raw_player_opportunities,3-5,47,37,0.7872340425531915,18,0.4864864864864865,42,10,0.23809523809523808,0.49216988048698185,0.5324997602476034,37,26
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,raw_player_opportunities,6-9,67,56,0.835820895522388,38,0.6785714285714286,59,10,0.1694915254237288,0.7060888255974539,0.7189675421133328,53,28
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,raw_player_opportunities,0-2,12,5,0.4166666666666667,4,0.8,5,0,0.0,0.864067665622978,0.7580687524023678,10,7
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,raw_player_opportunities,10-14,23,17,0.7391304347826086,9,0.5294117647058824,21,6,0.2857142857142857,0.5581530587002614,0.6785476706932319,21,9
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,raw_player_opportunities,15+,49,37,0.7551020408163265,28,0.7567567567567568,43,6,0.13953488372093023,0.7293680297397774,0.6394856418966871,34,12
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,raw_player_opportunities,3-5,17,15,0.8823529411764706,12,0.8,16,3,0.1875,0.7021198113981467,0.8723525154847339,12,8
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,raw_player_opportunities,6-9,17,9,0.5294117647058824,5,0.5555555555555556,12,4,0.3333333333333333,0.5305804276764512,0.5339046745244677,17,9
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,team_opportunity_denominator,0-15,151,101,0.6688741721854304,51,0.504950495049505,122,44,0.36065573770491804,0.5353319342241587,0.508039547454353,86,33
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,team_opportunity_denominator,16-20,280,208,0.7428571428571429,118,0.5673076923076923,251,75,0.29880478087649404,0.6174724146254287,0.6383869292892992,129,36
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,team_opportunity_denominator,21-25,409,303,0.7408312958435208,187,0.6171617161716172,354,96,0.2711864406779661,0.6446819154045712,0.6674080563162691,164,36
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,team_opportunity_denominator,26-30,326,225,0.6901840490797546,129,0.5733333333333334,266,72,0.2706766917293233,0.614582957700768,0.6096049301303633,159,36
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,team_opportunity_denominator,31-35,208,170,0.8173076923076923,102,0.6,188,44,0.23404255319148937,0.7131122595343493,0.705810200796213,126,36
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,team_opportunity_denominator,36+,163,123,0.754601226993865,70,0.5691056910569106,142,53,0.3732394366197183,0.5961614159224884,0.5784239759164815,105,36
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,team_opportunity_denominator,0-15,62,49,0.7903225806451613,30,0.6122448979591837,59,17,0.288135593220339,0.6422089241109133,0.5656367428477034,41,13
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,team_opportunity_denominator,16-20,104,81,0.7788461538461539,35,0.43209876543209874,92,29,0.31521739130434784,0.41885307346326844,0.37194235307384543,60,13
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,team_opportunity_denominator,21-25,159,112,0.7044025157232704,59,0.5267857142857143,135,50,0.37037037037037035,0.6017642378753028,0.47301883831538255,79,13
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,team_opportunity_denominator,26-30,137,92,0.6715328467153284,57,0.6195652173913043,111,40,0.36036036036036034,0.6500565912601873,0.6458361900607343,84,13
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,team_opportunity_denominator,31-35,60,48,0.8,19,0.3958333333333333,54,16,0.2962962962962963,0.31892975725254413,0.4757905732776068,46,12
S1_corrected_minimal,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,team_opportunity_denominator,36+,65,45,0.6923076923076923,24,0.5333333333333333,50,14,0.28,0.5406273438185009,0.6345343995340309,48,12
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,team_opportunity_denominator,16-20,64,50,0.78125,28,0.56,63,14,0.2222222222222222,0.5931632467070744,0.6357453893921379,43,25
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,team_opportunity_denominator,21-25,178,135,0.7584269662921348,83,0.6148148148148148,154,37,0.24025974025974026,0.6530586290220016,0.6544981643465936,95,35
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,team_opportunity_denominator,26-30,128,98,0.765625,60,0.6122448979591837,108,24,0.2222222222222222,0.6256709455531455,0.6015024078764482,85,33
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,team_opportunity_denominator,31-35,76,66,0.868421052631579,41,0.6212121212121212,71,17,0.23943661971830985,0.7923138708294354,0.7508001612918929,61,32
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,team_opportunity_denominator,36+,71,56,0.7887323943661971,36,0.6428571428571429,63,20,0.31746031746031744,0.7578482171281786,0.6967786886750701,53,26
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,team_opportunity_denominator,16-20,26,19,0.7307692307692307,9,0.47368421052631576,23,5,0.21739130434782608,0.48327927591766057,0.3374957337155646,22,11
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,team_opportunity_denominator,21-25,66,47,0.7121212121212122,32,0.6808510638297872,58,15,0.25862068965517243,0.7654669361832667,0.6313027696395769,47,13
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,team_opportunity_denominator,26-30,50,36,0.72,29,0.8055555555555556,40,7,0.175,0.6905846868422003,0.8348632886218962,41,12
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,team_opportunity_denominator,31-35,19,16,0.8421052631578947,7,0.4375,16,6,0.375,0.4062410608108835,0.48144812810354887,18,8
S2_balanced_directional,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,team_opportunity_denominator,36+,18,11,0.6111111111111112,6,0.5454545454545454,11,3,0.2727272727272727,0.5305804276764512,0.6595486000833085,15,7
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,team_opportunity_denominator,16-20,87,68,0.7816091954022989,38,0.5588235294117647,86,21,0.2441860465116279,0.5953804717379271,0.6396003598151293,50,29
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,team_opportunity_denominator,21-25,219,164,0.7488584474885844,102,0.6219512195121951,190,43,0.22631578947368422,0.6573071751206316,0.6725760521168215,101,36
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,team_opportunity_denominator,26-30,160,116,0.725,74,0.6379310344827587,135,32,0.23703703703703705,0.6741523744364739,0.62039785602762,96,34
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,team_opportunity_denominator,31-35,103,87,0.8446601941747572,51,0.5862068965517241,95,21,0.22105263157894736,0.7631271405232518,0.7014008811309217,73,34
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,team_opportunity_denominator,36+,87,71,0.8160919540229885,48,0.676056338028169,79,24,0.3037974683544304,0.7369168567332723,0.7331442738681635,57,30
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,team_opportunity_denominator,16-20,31,24,0.7741935483870968,11,0.4583333333333333,28,7,0.25,0.4455274111937292,0.33215401142855216,24,12
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,team_opportunity_denominator,21-25,83,61,0.7349397590361446,40,0.6557377049180327,74,21,0.28378378378378377,0.7654669361832667,0.6012270746168532,48,13
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,team_opportunity_denominator,26-30,64,45,0.703125,35,0.7777777777777778,51,11,0.21568627450980393,0.695091305076227,0.7144522639068084,45,12
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,team_opportunity_denominator,31-35,23,19,0.8260869565217391,9,0.47368421052631576,20,6,0.3,0.4765027196625633,0.5453769521096589,22,10
S2_balanced_directional_no_cooldown,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,team_opportunity_denominator,36+,22,13,0.5909090909090909,7,0.5384615384615384,14,3,0.21428571428571427,0.5305804276764512,0.6488385123419469,19,8
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,team_opportunity_denominator,16-20,56,44,0.7857142857142857,24,0.5454545454545454,55,12,0.21818181818181817,0.5931632467070744,0.6172815314876265,36,23
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,team_opportunity_denominator,21-25,161,121,0.7515527950310559,74,0.6115702479338843,140,33,0.2357142857142857,0.6446819154045712,0.6340281857549289,87,33
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,team_opportunity_denominator,26-30,118,89,0.7542372881355932,56,0.6292134831460674,100,20,0.2,0.7041318541042682,0.6379719319858346,75,34
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,team_opportunity_denominator,31-35,64,54,0.84375,33,0.6111111111111112,59,14,0.23728813559322035,0.7923138708294354,0.7487950410229743,52,27
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,team_opportunity_denominator,36+,59,46,0.7796610169491526,29,0.6304347826086957,52,15,0.28846153846153844,0.7318645558168926,0.6846122034640914,45,26
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,team_opportunity_denominator,16-20,24,17,0.7083333333333334,9,0.5294117647058824,21,3,0.14285714285714285,0.5302751123720876,0.40830846940738774,20,10
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,team_opportunity_denominator,21-25,60,42,0.7,31,0.7380952380952381,53,12,0.22641509433962265,0.7938633695760136,0.6983913276999544,43,13
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,team_opportunity_denominator,26-30,45,33,0.7333333333333333,26,0.7878787878787878,37,7,0.1891891891891892,0.6860780686081737,0.8294436879444893,36,12
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,team_opportunity_denominator,31-35,17,14,0.8235294117647058,7,0.5,14,5,0.35714285714285715,0.5599667810974331,0.6633836492077131,16,8
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,team_opportunity_denominator,36+,17,10,0.5882352941176471,6,0.6,10,3,0.3,0.670599996360743,0.6757065461592744,14,6
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,team_opportunity_denominator,16-20,63,49,0.7777777777777778,26,0.5306122448979592,61,13,0.21311475409836064,0.5769205185173927,0.6278579422229793,43,24
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,team_opportunity_denominator,21-25,159,127,0.7987421383647799,79,0.6220472440944882,143,39,0.2727272727272727,0.6581889541713579,0.6292953385307797,88,34
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,team_opportunity_denominator,26-30,128,97,0.7578125,54,0.5567010309278351,108,27,0.25,0.6285225595430731,0.5762131124830744,79,34
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,team_opportunity_denominator,31-35,74,63,0.8513513513513513,41,0.6507936507936508,67,15,0.22388059701492538,0.8340811890426504,0.7882955140463935,58,30
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,team_opportunity_denominator,36+,55,45,0.8181818181818182,30,0.6666666666666666,50,17,0.34,0.7306057504205713,0.6760752988262798,42,25
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,team_opportunity_denominator,16-20,21,19,0.9047619047619048,9,0.47368421052631576,20,3,0.15,0.4445270565623792,0.39305271302448375,17,10
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,team_opportunity_denominator,21-25,64,50,0.78125,30,0.6,58,17,0.29310344827586204,0.7147036897839203,0.5356933453496575,44,13
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,team_opportunity_denominator,26-30,51,35,0.6862745098039216,25,0.7142857142857143,39,7,0.1794871794871795,0.695091305076227,0.7149535086592217,38,12
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,team_opportunity_denominator,31-35,24,19,0.7916666666666666,9,0.47368421052631576,20,6,0.3,0.4934085789612382,0.5708525828367674,21,11
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,team_opportunity_denominator,36+,18,13,0.7222222222222222,7,0.5384615384615384,13,3,0.23076923076923078,0.8106195650450346,0.7484795058060143,13,6
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,team_opportunity_denominator,16-20,16,14,0.875,10,0.7142857142857143,16,3,0.1875,1.0663983817568763,0.9088918496023178,14,11
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,team_opportunity_denominator,21-25,127,95,0.7480314960629921,56,0.5894736842105263,110,28,0.2545454545454545,0.596236358434161,0.590440700043905,73,31
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,team_opportunity_denominator,26-30,96,72,0.75,42,0.5833333333333334,81,17,0.20987654320987653,0.5788294411517296,0.6053082496665368,65,33
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,team_opportunity_denominator,31-35,46,39,0.8478260869565217,23,0.5897435897435898,43,9,0.20930232558139536,0.712921497660997,0.7389603268691675,37,25
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,full_propwar,team_opportunity_denominator,36+,44,33,0.75,18,0.5454545454545454,37,14,0.3783783783783784,0.529271422130151,0.5722487457158767,37,24
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,team_opportunity_denominator,16-20,8,7,0.875,4,0.5714285714285714,7,0,0.0,0.5302751123720876,0.5148321432284921,8,6
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,team_opportunity_denominator,21-25,49,34,0.6938775510204082,24,0.7058823529411765,44,12,0.2727272727272727,0.7800730902007642,0.6223309353708488,36,13
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,full_propwar,team_opportunity_denominator,26-30,33,24,0.7272727272727273,20,0.8333333333333334,26,3,0.11538461538461539,0.6905846868422003,0.8308815961119153,27,12
