candidate_name,partial_policy,period,role_family,full_alerts,full_evaluable_alerts,full_precision,naive_precision,precision_improvement,full_reversion_rate,naive_reversion_rate,reversion_improvement,full_median_retention,naive_median_retention,relative_precision_improvement,precision_improvement_ci_low,precision_improvement_ci_high,integrity_pass,integrity_error,screening_axis,screening_level
screen_wr_minimum_absolute_change_0p15,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,601.0,429.0,0.6037296037296037,0.5115740740740741,0.09215552965552964,0.265625,0.33595284872298625,0.07032784872298625,0.6680712339507077,0.5142273010646841,0.1801411258424833,0.0386473601692013,0.14498805394258243,True,,wr_minimum_absolute_change,0.15
screen_wr_minimum_absolute_change_0p15,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,86.0,67.0,0.44776119402985076,0.25757575757575757,0.1901854364540932,0.38961038961038963,0.5733333333333334,0.18372294372294373,0.4169778426284695,0.21752033042692487,0.7383669885864794,0.030302609310667132,0.3467761462157307,True,,wr_minimum_absolute_change,0.15
screen_wr_minimum_absolute_change_0p15,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,121.0,94.0,0.5212765957446809,0.1836734693877551,0.3376031263569258,0.2641509433962264,0.46788990825688076,0.20373896486065435,0.5295276655727348,0.2803660448593193,1.8380614657210403,0.21319145114942528,0.4627199331940305,True,,wr_minimum_absolute_change,0.15
screen_wr_minimum_absolute_change_0p15,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,206.0,156.0,0.5448717948717948,0.49019607843137253,0.054675716440422295,0.29545454545454547,0.3333333333333333,0.037878787878787845,0.5814872376393216,0.4744132260810998,0.11153846153846149,-0.04628564165141339,0.15671383556053664,True,,wr_minimum_absolute_change,0.15
screen_wr_minimum_absolute_change_0p15,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,232.0,173.0,0.5780346820809249,0.5120481927710844,0.06598648930984052,0.27638190954773867,0.35051546391752575,0.07413355436978708,0.6592595801254644,0.5485947492822267,0.12886773206392382,0.001657248011617262,0.13856915749760507,True,,wr_minimum_absolute_change,0.15
screen_wr_minimum_absolute_change_0p15,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,39.0,25.0,0.32,0.16,0.16,0.5483870967741935,0.5483870967741935,0.0,0.1560848068257567,0.07227677728430694,1.0,0.03663461538461544,0.3333333333333333,True,,wr_minimum_absolute_change,0.15
screen_wr_minimum_absolute_change_0p15,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,44.0,29.0,0.4827586206896552,0.18181818181818182,0.30094043887147337,0.3684210526315789,0.5526315789473685,0.18421052631578955,0.44511721247067726,0.32295409629895816,1.6551724137931034,0.0901190899746996,0.5349979759624155,True,,wr_minimum_absolute_change,0.15
screen_wr_minimum_absolute_change_0p16,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,558.0,410.0,0.6365853658536585,0.49391727493917276,0.1426680909144858,0.2651356993736952,0.3598326359832636,0.0946969366095684,0.7121483573178169,0.46860515045085704,0.2888501742160279,0.09351523452592322,0.1956586037031898,True,,wr_minimum_absolute_change,0.16
screen_wr_minimum_absolute_change_0p16,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,601.0,429.0,0.6037296037296037,0.5115740740740741,0.09215552965552964,0.265625,0.33595284872298625,0.07032784872298625,0.6680712339507077,0.5142273010646841,0.1801411258424833,0.0386473601692013,0.14498805394258243,True,,wr_minimum_absolute_change,0.16
screen_wr_minimum_absolute_change_0p16,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,86.0,67.0,0.44776119402985076,0.25757575757575757,0.1901854364540932,0.38961038961038963,0.5733333333333334,0.18372294372294373,0.4169778426284695,0.21752033042692487,0.7383669885864794,0.030302609310667132,0.3467761462157307,True,,wr_minimum_absolute_change,0.16
screen_wr_minimum_absolute_change_0p16,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,90.0,68.0,0.4852941176470588,0.1643835616438356,0.3209105560032232,0.2987012987012987,0.4875,0.1887987012987013,0.47664944223070926,0.2735570589028188,1.9522058823529413,0.2141549953314659,0.44159848442610744,True,,wr_minimum_absolute_change,0.16
screen_wr_minimum_absolute_change_0p16,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,206.0,156.0,0.5448717948717948,0.49019607843137253,0.054675716440422295,0.29545454545454547,0.3333333333333333,0.037878787878787845,0.5814872376393216,0.4744132260810998,0.11153846153846149,-0.04628564165141339,0.15671383556053664,True,,wr_minimum_absolute_change,0.16
screen_wr_minimum_absolute_change_0p16,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,232.0,173.0,0.5780346820809249,0.5120481927710844,0.06598648930984052,0.27638190954773867,0.35051546391752575,0.07413355436978708,0.6592595801254644,0.5485947492822267,0.12886773206392382,0.001657248011617262,0.13856915749760507,True,,wr_minimum_absolute_change,0.16
screen_wr_minimum_absolute_change_0p16,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,39.0,25.0,0.32,0.16,0.16,0.5483870967741935,0.5483870967741935,0.0,0.1560848068257567,0.07227677728430694,1.0,0.03663461538461544,0.3333333333333333,True,,wr_minimum_absolute_change,0.16
screen_wr_minimum_absolute_change_0p16,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,34.0,22.0,0.45454545454545453,0.16666666666666666,0.28787878787878785,0.3793103448275862,0.6206896551724138,0.24137931034482762,0.43324537202528035,0.09762261954576243,1.727272727272727,-0.016668660287081333,0.575292642140468,True,,wr_minimum_absolute_change,0.16
screen_te_minimum_absolute_change_0p11,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,558.0,410.0,0.6365853658536585,0.49391727493917276,0.1426680909144858,0.2651356993736952,0.3598326359832636,0.0946969366095684,0.7121483573178169,0.46860515045085704,0.2888501742160279,0.09351523452592322,0.1956586037031898,True,,te_minimum_absolute_change,0.11
screen_te_minimum_absolute_change_0p11,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,601.0,429.0,0.6037296037296037,0.5115740740740741,0.09215552965552964,0.265625,0.33595284872298625,0.07032784872298625,0.6680712339507077,0.5142273010646841,0.1801411258424833,0.0386473601692013,0.14498805394258243,True,,te_minimum_absolute_change,0.11
screen_te_minimum_absolute_change_0p11,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,86.0,67.0,0.44776119402985076,0.25757575757575757,0.1901854364540932,0.38961038961038963,0.5733333333333334,0.18372294372294373,0.4169778426284695,0.21752033042692487,0.7383669885864794,0.030302609310667132,0.3467761462157307,True,,te_minimum_absolute_change,0.11
screen_te_minimum_absolute_change_0p11,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,292.0,224.0,0.47767857142857145,0.2645739910313901,0.21310458039718133,0.3568627450980392,0.49411764705882355,0.13725490196078433,0.46155110793698806,0.2735570589028188,0.8054630750605328,0.12860841206681523,0.30024395661892633,True,,te_minimum_absolute_change,0.11
screen_te_minimum_absolute_change_0p11,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,206.0,156.0,0.5448717948717948,0.49019607843137253,0.054675716440422295,0.29545454545454547,0.3333333333333333,0.037878787878787845,0.5814872376393216,0.4744132260810998,0.11153846153846149,-0.04628564165141339,0.15671383556053664,True,,te_minimum_absolute_change,0.11
screen_te_minimum_absolute_change_0p11,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,232.0,173.0,0.5780346820809249,0.5120481927710844,0.06598648930984052,0.27638190954773867,0.35051546391752575,0.07413355436978708,0.6592595801254644,0.5485947492822267,0.12886773206392382,0.001657248011617262,0.13856915749760507,True,,te_minimum_absolute_change,0.11
screen_te_minimum_absolute_change_0p11,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,39.0,25.0,0.32,0.16,0.16,0.5483870967741935,0.5483870967741935,0.0,0.1560848068257567,0.07227677728430694,1.0,0.03663461538461544,0.3333333333333333,True,,te_minimum_absolute_change,0.11
screen_te_minimum_absolute_change_0p11,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,110.0,73.0,0.4246575342465753,0.2077922077922078,0.2168653264543675,0.4421052631578947,0.4631578947368421,0.02105263157894738,0.42137353157988344,0.2988374438524246,1.0436643835616435,0.09620121452836461,0.39086333384924904,True,,te_minimum_absolute_change,0.11
screen_te_minimum_absolute_change_0p12,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,558.0,410.0,0.6365853658536585,0.49391727493917276,0.1426680909144858,0.2651356993736952,0.3598326359832636,0.0946969366095684,0.7121483573178169,0.46860515045085704,0.2888501742160279,0.09351523452592322,0.1956586037031898,True,,te_minimum_absolute_change,0.12
screen_te_minimum_absolute_change_0p12,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,601.0,429.0,0.6037296037296037,0.5115740740740741,0.09215552965552964,0.265625,0.33595284872298625,0.07032784872298625,0.6680712339507077,0.5142273010646841,0.1801411258424833,0.0386473601692013,0.14498805394258243,True,,te_minimum_absolute_change,0.12
screen_te_minimum_absolute_change_0p12,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,61.0,45.0,0.4,0.3181818181818182,0.08181818181818185,0.4074074074074074,0.5192307692307693,0.11182336182336189,0.35775768157501037,0.2336643150596285,0.25714285714285723,-0.10267172638864912,0.26621153224779914,True,,te_minimum_absolute_change,0.12
screen_te_minimum_absolute_change_0p12,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,292.0,224.0,0.47767857142857145,0.2645739910313901,0.21310458039718133,0.3568627450980392,0.49411764705882355,0.13725490196078433,0.46155110793698806,0.2735570589028188,0.8054630750605328,0.12860841206681523,0.30024395661892633,True,,te_minimum_absolute_change,0.12
screen_te_minimum_absolute_change_0p12,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,206.0,156.0,0.5448717948717948,0.49019607843137253,0.054675716440422295,0.29545454545454547,0.3333333333333333,0.037878787878787845,0.5814872376393216,0.4744132260810998,0.11153846153846149,-0.04628564165141339,0.15671383556053664,True,,te_minimum_absolute_change,0.12
screen_te_minimum_absolute_change_0p12,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,232.0,173.0,0.5780346820809249,0.5120481927710844,0.06598648930984052,0.27638190954773867,0.35051546391752575,0.07413355436978708,0.6592595801254644,0.5485947492822267,0.12886773206392382,0.001657248011617262,0.13856915749760507,True,,te_minimum_absolute_change,0.12
screen_te_minimum_absolute_change_0p12,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,31.0,21.0,0.3333333333333333,0.19047619047619047,0.14285714285714285,0.5,0.46153846153846156,-0.038461538461538436,0.2221566857592724,0.08143413287798479,0.75,0.007127684407096201,0.33333333333333337,True,,te_minimum_absolute_change,0.12
screen_te_minimum_absolute_change_0p12,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,110.0,73.0,0.4246575342465753,0.2077922077922078,0.2168653264543675,0.4421052631578947,0.4631578947368421,0.02105263157894738,0.42137353157988344,0.2988374438524246,1.0436643835616435,0.09620121452836461,0.39086333384924904,True,,te_minimum_absolute_change,0.12
screen_te_minimum_absolute_change_0p15,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,558.0,410.0,0.6365853658536585,0.49391727493917276,0.1426680909144858,0.2651356993736952,0.3598326359832636,0.0946969366095684,0.7121483573178169,0.46860515045085704,0.2888501742160279,0.09351523452592322,0.1956586037031898,True,,te_minimum_absolute_change,0.15
screen_te_minimum_absolute_change_0p15,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,601.0,429.0,0.6037296037296037,0.5115740740740741,0.09215552965552964,0.265625,0.33595284872298625,0.07032784872298625,0.6680712339507077,0.5142273010646841,0.1801411258424833,0.0386473601692013,0.14498805394258243,True,,te_minimum_absolute_change,0.15
screen_te_minimum_absolute_change_0p15,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,20.0,17.0,0.4117647058823529,0.26666666666666666,0.14509803921568626,0.3684210526315789,0.4444444444444444,0.07602339181286549,0.35775768157501037,0.2115755123265972,0.5441176470588235,-0.16666666666666666,0.39999999999999997,True,,te_minimum_absolute_change,0.15
screen_te_minimum_absolute_change_0p15,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,292.0,224.0,0.47767857142857145,0.2645739910313901,0.21310458039718133,0.3568627450980392,0.49411764705882355,0.13725490196078433,0.46155110793698806,0.2735570589028188,0.8054630750605328,0.12860841206681523,0.30024395661892633,True,,te_minimum_absolute_change,0.15
screen_te_minimum_absolute_change_0p15,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,206.0,156.0,0.5448717948717948,0.49019607843137253,0.054675716440422295,0.29545454545454547,0.3333333333333333,0.037878787878787845,0.5814872376393216,0.4744132260810998,0.11153846153846149,-0.04628564165141339,0.15671383556053664,True,,te_minimum_absolute_change,0.15
screen_te_minimum_absolute_change_0p15,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,232.0,173.0,0.5780346820809249,0.5120481927710844,0.06598648930984052,0.27638190954773867,0.35051546391752575,0.07413355436978708,0.6592595801254644,0.5485947492822267,0.12886773206392382,0.001657248011617262,0.13856915749760507,True,,te_minimum_absolute_change,0.15
screen_te_minimum_absolute_change_0p15,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,15.0,11.0,0.36363636363636365,0.1,0.26363636363636367,0.35714285714285715,0.46153846153846156,0.10439560439560441,0.2892750038395938,0.07685545508114586,2.6363636363636367,0.04895104895104896,0.6,True,,te_minimum_absolute_change,0.15
screen_te_minimum_absolute_change_0p15,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,110.0,73.0,0.4246575342465753,0.2077922077922078,0.2168653264543675,0.4421052631578947,0.4631578947368421,0.02105263157894738,0.42137353157988344,0.2988374438524246,1.0436643835616435,0.09620121452836461,0.39086333384924904,True,,te_minimum_absolute_change,0.15
screen_te_minimum_absolute_change_0p16,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,558.0,410.0,0.6365853658536585,0.49391727493917276,0.1426680909144858,0.2651356993736952,0.3598326359832636,0.0946969366095684,0.7121483573178169,0.46860515045085704,0.2888501742160279,0.09351523452592322,0.1956586037031898,True,,te_minimum_absolute_change,0.16
screen_te_minimum_absolute_change_0p16,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,601.0,429.0,0.6037296037296037,0.5115740740740741,0.09215552965552964,0.265625,0.33595284872298625,0.07032784872298625,0.6680712339507077,0.5142273010646841,0.1801411258424833,0.0386473601692013,0.14498805394258243,True,,te_minimum_absolute_change,0.16
screen_te_minimum_absolute_change_0p16,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,9.0,9.0,0.4444444444444444,0.2857142857142857,0.15873015873015872,0.4444444444444444,0.5,0.05555555555555558,0.33349242649147504,0.2504639095283305,0.5555555555555556,-0.2857142857142857,0.5777777777777777,True,,te_minimum_absolute_change,0.16
screen_te_minimum_absolute_change_0p16,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,292.0,224.0,0.47767857142857145,0.2645739910313901,0.21310458039718133,0.3568627450980392,0.49411764705882355,0.13725490196078433,0.46155110793698806,0.2735570589028188,0.8054630750605328,0.12860841206681523,0.30024395661892633,True,,te_minimum_absolute_change,0.16
screen_te_minimum_absolute_change_0p16,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,206.0,156.0,0.5448717948717948,0.49019607843137253,0.054675716440422295,0.29545454545454547,0.3333333333333333,0.037878787878787845,0.5814872376393216,0.4744132260810998,0.11153846153846149,-0.04628564165141339,0.15671383556053664,True,,te_minimum_absolute_change,0.16
screen_te_minimum_absolute_change_0p16,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,232.0,173.0,0.5780346820809249,0.5120481927710844,0.06598648930984052,0.27638190954773867,0.35051546391752575,0.07413355436978708,0.6592595801254644,0.5485947492822267,0.12886773206392382,0.001657248011617262,0.13856915749760507,True,,te_minimum_absolute_change,0.16
screen_te_minimum_absolute_change_0p16,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,8.0,7.0,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.375,0.625,0.25,0.2892750038395938,-0.14613180515759314,2.0,0.0,0.6666666666666666,True,,te_minimum_absolute_change,0.16
screen_te_minimum_absolute_change_0p16,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,110.0,73.0,0.4246575342465753,0.2077922077922078,0.2168653264543675,0.4421052631578947,0.4631578947368421,0.02105263157894738,0.42137353157988344,0.2988374438524246,1.0436643835616435,0.09620121452836461,0.39086333384924904,True,,te_minimum_absolute_change,0.16
screen_rb_minimum_player_opportunities_0,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,558.0,410.0,0.6365853658536585,0.49391727493917276,0.1426680909144858,0.2651356993736952,0.3598326359832636,0.0946969366095684,0.7121483573178169,0.46860515045085704,0.2888501742160279,0.09351523452592322,0.1956586037031898,True,,rb_minimum_player_opportunities,0
screen_rb_minimum_player_opportunities_0,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,601.0,429.0,0.6037296037296037,0.5115740740740741,0.09215552965552964,0.265625,0.33595284872298625,0.07032784872298625,0.6680712339507077,0.5142273010646841,0.1801411258424833,0.0386473601692013,0.14498805394258243,True,,rb_minimum_player_opportunities,0
screen_rb_minimum_player_opportunities_0,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,86.0,67.0,0.44776119402985076,0.25757575757575757,0.1901854364540932,0.38961038961038963,0.5733333333333334,0.18372294372294373,0.4169778426284695,0.21752033042692487,0.7383669885864794,0.030302609310667132,0.3467761462157307,True,,rb_minimum_player_opportunities,0
screen_rb_minimum_player_opportunities_0,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,292.0,224.0,0.47767857142857145,0.2645739910313901,0.21310458039718133,0.3568627450980392,0.49411764705882355,0.13725490196078433,0.46155110793698806,0.2735570589028188,0.8054630750605328,0.12860841206681523,0.30024395661892633,True,,rb_minimum_player_opportunities,0
screen_rb_minimum_player_opportunities_0,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,206.0,156.0,0.5448717948717948,0.49019607843137253,0.054675716440422295,0.29545454545454547,0.3333333333333333,0.037878787878787845,0.5814872376393216,0.4744132260810998,0.11153846153846149,-0.04628564165141339,0.15671383556053664,True,,rb_minimum_player_opportunities,0
screen_rb_minimum_player_opportunities_0,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,232.0,173.0,0.5780346820809249,0.5120481927710844,0.06598648930984052,0.27638190954773867,0.35051546391752575,0.07413355436978708,0.6592595801254644,0.5485947492822267,0.12886773206392382,0.001657248011617262,0.13856915749760507,True,,rb_minimum_player_opportunities,0
screen_rb_minimum_player_opportunities_0,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,39.0,25.0,0.32,0.16,0.16,0.5483870967741935,0.5483870967741935,0.0,0.1560848068257567,0.07227677728430694,1.0,0.03663461538461544,0.3333333333333333,True,,rb_minimum_player_opportunities,0
screen_rb_minimum_player_opportunities_0,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,110.0,73.0,0.4246575342465753,0.2077922077922078,0.2168653264543675,0.4421052631578947,0.4631578947368421,0.02105263157894738,0.42137353157988344,0.2988374438524246,1.0436643835616435,0.09620121452836461,0.39086333384924904,True,,rb_minimum_player_opportunities,0
screen_rb_minimum_player_opportunities_4,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,526.0,386.0,0.6450777202072538,0.4845360824742268,0.16054163773302704,0.25277161862527714,0.3614190687361419,0.10864745011086474,0.7207855467010253,0.4616219893198583,0.33133061404475794,0.10626186596247628,0.21701474448049823,True,,rb_minimum_player_opportunities,4
screen_rb_minimum_player_opportunities_4,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,585.0,421.0,0.6080760095011877,0.5118483412322274,0.09622766826896023,0.2634730538922156,0.3346774193548387,0.0712043654626231,0.6797806510036726,0.5142273010646841,0.188000351895839,0.042715282334503814,0.14850012773445437,True,,rb_minimum_player_opportunities,4
screen_rb_minimum_player_opportunities_4,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,86.0,67.0,0.44776119402985076,0.25757575757575757,0.1901854364540932,0.38961038961038963,0.5733333333333334,0.18372294372294373,0.4169778426284695,0.21752033042692487,0.7383669885864794,0.030302609310667132,0.3467761462157307,True,,rb_minimum_player_opportunities,4
screen_rb_minimum_player_opportunities_4,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,292.0,224.0,0.47767857142857145,0.2645739910313901,0.21310458039718133,0.3568627450980392,0.49411764705882355,0.13725490196078433,0.46155110793698806,0.2735570589028188,0.8054630750605328,0.12860841206681523,0.30024395661892633,True,,rb_minimum_player_opportunities,4
screen_rb_minimum_player_opportunities_4,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,194.0,144.0,0.5555555555555556,0.4859154929577465,0.06964006259780908,0.2682926829268293,0.3395061728395062,0.0712134899126769,0.6359620822500216,0.4707788909294339,0.143317230273752,-0.02802256988556454,0.17825161622269683,True,,rb_minimum_player_opportunities,4
screen_rb_minimum_player_opportunities_4,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,224.0,165.0,0.5818181818181818,0.5157232704402516,0.06609491137793022,0.27225130890052357,0.34408602150537637,0.0718347126048528,0.6746693685567543,0.549397625557195,0.12815964523281592,-0.008524850458837756,0.14670803911181612,True,,rb_minimum_player_opportunities,4
screen_rb_minimum_player_opportunities_4,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,39.0,25.0,0.32,0.16,0.16,0.5483870967741935,0.5483870967741935,0.0,0.1560848068257567,0.07227677728430694,1.0,0.03663461538461544,0.3333333333333333,True,,rb_minimum_player_opportunities,4
screen_rb_minimum_player_opportunities_4,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,110.0,73.0,0.4246575342465753,0.2077922077922078,0.2168653264543675,0.4421052631578947,0.4631578947368421,0.02105263157894738,0.42137353157988344,0.2988374438524246,1.0436643835616435,0.09620121452836461,0.39086333384924904,True,,rb_minimum_player_opportunities,4
screen_rb_minimum_player_opportunities_6,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,464.0,337.0,0.658753709198813,0.49262536873156343,0.1661283404672496,0.2367758186397985,0.3392405063291139,0.10246468768931541,0.7331298818912492,0.46860515045085704,0.3372305833436983,0.11341537650091887,0.2240801959600171,True,,rb_minimum_player_opportunities,6
screen_rb_minimum_player_opportunities_6,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,551.0,396.0,0.6085858585858586,0.5228426395939086,0.08574321899194992,0.2574468085106383,0.3225806451612903,0.06513383665065203,0.675062300024129,0.5300773667265661,0.1639943120525644,0.02936364049259598,0.1419481634138529,True,,rb_minimum_player_opportunities,6
screen_rb_minimum_player_opportunities_6,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,86.0,67.0,0.44776119402985076,0.25757575757575757,0.1901854364540932,0.38961038961038963,0.5733333333333334,0.18372294372294373,0.4169778426284695,0.21752033042692487,0.7383669885864794,0.030302609310667132,0.3467761462157307,True,,rb_minimum_player_opportunities,6
screen_rb_minimum_player_opportunities_6,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,292.0,224.0,0.47767857142857145,0.2645739910313901,0.21310458039718133,0.3568627450980392,0.49411764705882355,0.13725490196078433,0.46155110793698806,0.2735570589028188,0.8054630750605328,0.12860841206681523,0.30024395661892633,True,,rb_minimum_player_opportunities,6
screen_rb_minimum_player_opportunities_6,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,164.0,123.0,0.5691056910569106,0.5081967213114754,0.06090896974543514,0.2826086956521739,0.3115942028985507,0.02898550724637683,0.6830776023843694,0.5312553825060774,0.11985313401521107,-0.06720899662762439,0.18476071733767863,True,,rb_minimum_player_opportunities,6
screen_rb_minimum_player_opportunities_6,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,204.0,152.0,0.5855263157894737,0.5135135135135135,0.07201280227596019,0.2742857142857143,0.31976744186046513,0.04548172757475083,0.6669644743411094,0.5494696182202744,0.14023545706371196,-0.010509076269945832,0.1588159559060443,True,,rb_minimum_player_opportunities,6
screen_rb_minimum_player_opportunities_6,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,39.0,25.0,0.32,0.16,0.16,0.5483870967741935,0.5483870967741935,0.0,0.1560848068257567,0.07227677728430694,1.0,0.03663461538461544,0.3333333333333333,True,,rb_minimum_player_opportunities,6
screen_rb_minimum_player_opportunities_6,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,110.0,73.0,0.4246575342465753,0.2077922077922078,0.2168653264543675,0.4421052631578947,0.4631578947368421,0.02105263157894738,0.42137353157988344,0.2988374438524246,1.0436643835616435,0.09620121452836461,0.39086333384924904,True,,rb_minimum_player_opportunities,6
screen_rb_minimum_player_opportunities_8,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,378.0,278.0,0.658273381294964,0.48736462093862815,0.1709087603563359,0.23692307692307693,0.3271604938271605,0.09023741690408357,0.7141074871472313,0.46633460746596317,0.3506794564348522,0.10576265453817353,0.2457952850154391,True,,rb_minimum_player_opportunities,8
screen_rb_minimum_player_opportunities_8,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,482.0,345.0,0.6115942028985507,0.518840579710145,0.09275362318840574,0.2542372881355932,0.3154034229828851,0.061166134847291886,0.6680712339507077,0.5244398739716436,0.17877094972067029,0.03184609824954579,0.15804086438867385,True,,rb_minimum_player_opportunities,8
screen_rb_minimum_player_opportunities_8,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,86.0,67.0,0.44776119402985076,0.25757575757575757,0.1901854364540932,0.38961038961038963,0.5733333333333334,0.18372294372294373,0.4169778426284695,0.21752033042692487,0.7383669885864794,0.030302609310667132,0.3467761462157307,True,,rb_minimum_player_opportunities,8
screen_rb_minimum_player_opportunities_8,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,292.0,224.0,0.47767857142857145,0.2645739910313901,0.21310458039718133,0.3568627450980392,0.49411764705882355,0.13725490196078433,0.46155110793698806,0.2735570589028188,0.8054630750605328,0.12860841206681523,0.30024395661892633,True,,rb_minimum_player_opportunities,8
screen_rb_minimum_player_opportunities_8,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,138.0,106.0,0.5660377358490566,0.49514563106796117,0.07089210478109542,0.26495726495726496,0.3076923076923077,0.04273504273504275,0.6726525879947067,0.47504551016746543,0.1431742508324084,-0.08421099792491976,0.21609183905802748,True,,rb_minimum_player_opportunities,8
