candidate_name,partial_policy,season,role_family,method,alerts,evaluable_alerts,evaluable_rate,persistent_alerts,precision,reversion_evaluable_alerts,immediate_reversions,reversion_rate,median_retention,mean_retention,unique_players,active_weeks,precision_ci_low,precision_ci_high
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2019,wr_target_share,two_week_raw,28,21,0.75,9,0.42857142857142855,27,12,0.4444444444444444,0.3504802887421219,0.4670178048958112,19,11,0.23809523809523808,0.6190476190476191
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_carry_share,full_propwar,69,57,0.8260869565217391,37,0.6491228070175439,63,16,0.25396825396825395,0.6873272799052508,0.6754682819767741,43,12,0.5263157894736842,0.7548245614035064
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_carry_share,naive_spike,69,56,0.8115942028985508,23,0.4107142857142857,63,25,0.3968253968253968,0.34844080628247487,0.398501107682775,43,12,0.2857142857142857,0.5357142857142857
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_carry_share,normal_game_trend,69,55,0.7971014492753623,32,0.5818181818181818,63,19,0.30158730158730157,0.6360544217687074,0.5753422758643117,39,12,0.45454545454545453,0.7090909090909091
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_carry_share,two_week_raw,69,57,0.8260869565217391,32,0.5614035087719298,63,21,0.3333333333333333,0.525346738920494,0.5641441700850769,38,12,0.43859649122807015,0.6842105263157895
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_opportunity_share,full_propwar,95,76,0.8,42,0.5526315789473685,88,27,0.3068181818181818,0.6459181221297542,0.6362990001306106,51,12,0.4473684210526316,0.6578947368421053
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_opportunity_share,naive_spike,95,74,0.7789473684210526,32,0.43243243243243246,87,33,0.3793103448275862,0.42181097329756134,0.3870091371884105,61,12,0.32432432432432434,0.5405405405405406
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_opportunity_share,normal_game_trend,95,74,0.7789473684210526,39,0.527027027027027,87,29,0.3333333333333333,0.5497275844222601,0.5384404101307345,46,12,0.40540540540540543,0.6351351351351351
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_opportunity_share,two_week_raw,95,75,0.7894736842105263,39,0.52,86,29,0.3372093023255814,0.520069939178966,0.5107631620752252,48,12,0.41333333333333333,0.6266666666666667
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2020,wr_target_share,full_propwar,30,25,0.8333333333333334,13,0.52,27,5,0.18518518518518517,0.5105819566393304,0.5257774363250454,28,12,0.32,0.72
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2020,wr_target_share,naive_spike,30,24,0.8,8,0.3333333333333333,26,15,0.5769230769230769,0.3700218451791071,0.31518594145901146,24,12,0.16666666666666666,0.5416666666666666
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2020,wr_target_share,normal_game_trend,30,24,0.8,13,0.5416666666666666,25,4,0.16,0.5415972141975085,0.5497091896126675,24,12,0.3333333333333333,0.75
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2020,wr_target_share,two_week_raw,30,24,0.8,11,0.4583333333333333,25,6,0.24,0.4856944210901216,0.4683494016500925,26,12,0.25,0.6666666666666666
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_carry_share,full_propwar,56,43,0.7678571428571429,32,0.7441860465116279,48,9,0.1875,0.7615060530105061,0.7839797577632919,40,13,0.6046511627906976,0.8604651162790697
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_carry_share,naive_spike,56,41,0.7321428571428571,20,0.4878048780487805,47,14,0.2978723404255319,0.404684401165319,0.4528085079367933,35,13,0.34146341463414637,0.6341463414634146
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_carry_share,normal_game_trend,56,44,0.7857142857142857,30,0.6818181818181818,47,7,0.14893617021276595,0.7634864945968864,0.6897357087521029,29,13,0.5227272727272727,0.8181818181818182
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_carry_share,two_week_raw,56,43,0.7678571428571429,24,0.5581395348837209,46,13,0.2826086956521739,0.6184644716579893,0.5742230928683164,31,13,0.3953488372093023,0.6976744186046512
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_opportunity_share,full_propwar,77,55,0.7142857142857143,37,0.6727272727272727,63,12,0.19047619047619047,0.6844351740744619,0.6699711461957216,52,13,0.5454545454545454,0.7818181818181819
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_opportunity_share,naive_spike,77,55,0.7142857142857143,29,0.5272727272727272,63,19,0.30158730158730157,0.6278066961197972,0.4644559243362204,47,13,0.4,0.6545454545454545
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_opportunity_share,normal_game_trend,77,58,0.7532467532467533,39,0.6724137931034483,62,11,0.1774193548387097,0.7879019654872399,0.5998597695740658,39,13,0.5517241379310345,0.7931034482758621
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_opportunity_share,two_week_raw,77,57,0.7402597402597403,38,0.6666666666666666,63,14,0.2222222222222222,0.6991198489470354,0.5597220462365184,37,13,0.543859649122807,0.7894736842105263
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,te_target_share,full_propwar,4,2,0.5,1,0.5,2,1,0.5,-0.14131903478833135,-0.14131903478833135,3,3,0.0,1.0
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,te_target_share,naive_spike,4,2,0.5,0,0.0,2,1,0.5,-0.11899190732568896,-0.11899190732568896,3,3,0.0,0.0
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,te_target_share,normal_game_trend,4,2,0.5,1,0.5,2,0,0.0,0.374716186970037,0.374716186970037,4,3,0.0,1.0
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,te_target_share,two_week_raw,4,2,0.5,1,0.5,2,0,0.0,0.568456208030153,0.568456208030153,4,3,0.0,1.0
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,wr_target_share,full_propwar,26,16,0.6153846153846154,9,0.5625,22,8,0.36363636363636365,0.5513797372748699,0.5883033400614355,23,11,0.3125,0.8125
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,wr_target_share,naive_spike,26,17,0.6538461538461539,3,0.17647058823529413,22,15,0.6818181818181818,0.08228792920514555,0.16686995455387293,23,11,0.0,0.35294117647058826
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,wr_target_share,normal_game_trend,26,17,0.6538461538461539,9,0.5294117647058824,22,7,0.3181818181818182,0.5316348280447142,0.5208777760786605,21,11,0.29411764705882354,0.7647058823529411
S2_symmetric_deltas,PRIMARY_CONFIRMED_EXCLUDED,2021,wr_target_share,two_week_raw,26,18,0.6923076923076923,9,0.5,22,10,0.45454545454545453,0.49470356610343136,0.4557512692404053,20,11,0.2777777777777778,0.7222222222222222
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_carry_share,full_propwar,47,39,0.8297872340425532,27,0.6923076923076923,43,8,0.18604651162790697,0.7528335374393746,0.7721408482784292,37,12,0.5384615384615384,0.8205128205128205
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_carry_share,naive_spike,47,37,0.7872340425531915,19,0.5135135135135135,40,10,0.25,0.5121399958069572,0.6000308517871273,33,12,0.35135135135135137,0.6756756756756757
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_carry_share,normal_game_trend,47,40,0.851063829787234,33,0.825,43,7,0.16279069767441862,0.7971873326013897,0.9246570365288036,29,12,0.7,0.925
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_carry_share,two_week_raw,47,40,0.851063829787234,33,0.825,43,7,0.16279069767441862,0.8520713265378327,0.9835079276855361,27,12,0.7,0.925
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_opportunity_share,full_propwar,67,53,0.7910447761194029,35,0.660377358490566,59,14,0.23728813559322035,0.7020019114419868,0.7856693576516413,42,12,0.5283018867924528,0.7735849056603774
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_opportunity_share,naive_spike,67,48,0.7164179104477612,30,0.625,57,15,0.2631578947368421,0.632005540671503,0.6459717154890409,40,12,0.4791666666666667,0.75
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_opportunity_share,normal_game_trend,67,50,0.746268656716418,37,0.74,58,9,0.15517241379310345,0.7528414999025517,0.8961019913613021,37,12,0.62,0.84
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_opportunity_share,two_week_raw,67,51,0.7611940298507462,37,0.7254901960784313,59,12,0.2033898305084746,0.790576510150649,0.884975491586409,36,12,0.5882352941176471,0.8627450980392157
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2018,te_target_share,full_propwar,2,2,1.0,0,0.0,2,2,1.0,-0.033671156812189726,-0.033671156812189726,2,2,0.0,0.0
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2018,te_target_share,naive_spike,2,2,1.0,1,0.5,2,1,0.5,0.3575145001895521,0.3575145001895521,2,2,0.0,1.0
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2018,te_target_share,normal_game_trend,2,2,1.0,0,0.0,2,1,0.5,-0.018504261517740747,-0.018504261517740747,2,2,0.0,0.0
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2018,te_target_share,two_week_raw,2,2,1.0,1,0.5,2,1,0.5,0.33823646986318434,0.33823646986318434,1,2,0.0,1.0
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2018,wr_target_share,full_propwar,25,19,0.76,12,0.631578947368421,23,4,0.17391304347826086,0.6700182882492491,0.6377406316420315,22,10,0.42105263157894735,0.8421052631578947
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2018,wr_target_share,naive_spike,25,21,0.84,3,0.14285714285714285,23,12,0.5217391304347826,0.07019659976754813,0.14791015107197336,22,10,0.0,0.3333333333333333
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2018,wr_target_share,normal_game_trend,25,18,0.72,7,0.3888888888888889,21,6,0.2857142857142857,0.36401653371301357,0.3666167101224993,21,10,0.16666666666666666,0.6111111111111112
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2018,wr_target_share,two_week_raw,25,18,0.72,9,0.5,22,5,0.22727272727272727,0.47864834054001604,0.5510094073389923,21,10,0.2777777777777778,0.7222222222222222
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_carry_share,full_propwar,42,30,0.7142857142857143,20,0.6666666666666666,36,7,0.19444444444444445,0.8252326148145303,0.6475898488690367,33,12,0.5,0.8333333333333334
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_carry_share,naive_spike,42,29,0.6904761904761905,10,0.3448275862068966,35,10,0.2857142857142857,0.35572008583100295,0.26548231902176633,34,12,0.1724137931034483,0.5172413793103449
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_carry_share,normal_game_trend,42,28,0.6666666666666666,17,0.6071428571428571,33,7,0.21212121212121213,0.6739175956958992,0.6086785806605588,27,12,0.42857142857142855,0.7857142857142857
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_carry_share,two_week_raw,42,30,0.7142857142857143,20,0.6666666666666666,34,8,0.23529411764705882,0.675451656813908,0.6147753220468416,28,12,0.5,0.8333333333333334
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_opportunity_share,full_propwar,67,49,0.7313432835820896,34,0.6938775510204082,56,12,0.21428571428571427,0.9661498905593453,0.7053484280762008,45,11,0.5714285714285714,0.8163265306122449
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_opportunity_share,naive_spike,67,47,0.7014925373134329,27,0.574468085106383,56,12,0.21428571428571427,0.6443665652394674,0.5860419613495041,44,11,0.425531914893617,0.723404255319149
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_opportunity_share,normal_game_trend,67,45,0.6716417910447762,27,0.6,54,14,0.25925925925925924,0.7255917390112968,0.5877070758712878,38,11,0.4444444444444444,0.7333333333333333
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_opportunity_share,two_week_raw,67,46,0.6865671641791045,31,0.6739130434782609,54,11,0.2037037037037037,0.7738856828071845,0.6091154263099569,42,11,0.5434782608695652,0.8043478260869565
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2019,te_target_share,full_propwar,2,2,1.0,1,0.5,2,1,0.5,0.49119019688201704,0.49119019688201704,2,2,0.0,1.0
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2019,te_target_share,naive_spike,2,0,0.0,0,,0,0,,,,2,2,,
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2019,te_target_share,normal_game_trend,2,2,1.0,2,1.0,2,1,0.5,1.2376854901749479,1.2376854901749479,2,2,1.0,1.0
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2019,te_target_share,two_week_raw,2,2,1.0,2,1.0,2,1,0.5,1.24446998850158,1.24446998850158,2,2,1.0,1.0
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2019,wr_target_share,full_propwar,32,25,0.78125,10,0.4,30,14,0.4666666666666667,0.29833637211754827,0.41710215326678723,27,12,0.2,0.6
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2019,wr_target_share,naive_spike,32,26,0.8125,5,0.19230769230769232,28,13,0.4642857142857143,0.3107499982224133,0.29023835419652594,27,12,0.038461538461538464,0.34615384615384615
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2019,wr_target_share,normal_game_trend,32,26,0.8125,9,0.34615384615384615,30,16,0.5333333333333333,0.24652717907966587,0.33468624764734817,26,12,0.15384615384615385,0.5384615384615384
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2019,wr_target_share,two_week_raw,32,26,0.8125,10,0.38461538461538464,30,17,0.5666666666666667,0.2740614129287676,0.36839810410806706,24,12,0.19230769230769232,0.5769230769230769
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_carry_share,full_propwar,70,58,0.8285714285714286,37,0.6379310344827587,65,18,0.27692307692307694,0.6521116466607197,0.6333286771816498,43,12,0.5172413793103449,0.7586206896551724
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_carry_share,naive_spike,70,57,0.8142857142857143,22,0.38596491228070173,65,26,0.4,0.35229026550021064,0.3684975180679222,46,12,0.2631578947368421,0.5087719298245614
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_carry_share,normal_game_trend,70,57,0.8142857142857143,30,0.5263157894736842,66,22,0.3333333333333333,0.5078287803968311,0.48770829549789596,41,12,0.40350877192982454,0.6491228070175439
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_carry_share,two_week_raw,70,59,0.8428571428571429,30,0.5084745762711864,65,24,0.36923076923076925,0.509030737953043,0.4900668918428487,42,12,0.3728813559322034,0.6271186440677966
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_opportunity_share,full_propwar,97,79,0.8144329896907216,42,0.5316455696202531,87,24,0.27586206896551724,0.5829002689139087,0.6085001848873813,54,12,0.4177215189873418,0.6329113924050633
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_opportunity_share,naive_spike,97,78,0.8041237113402062,32,0.41025641025641024,87,33,0.3793103448275862,0.335616978345351,0.33928218321668535,60,12,0.3076923076923077,0.5128205128205128
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_opportunity_share,normal_game_trend,97,76,0.7835051546391752,41,0.5394736842105263,87,24,0.27586206896551724,0.588495139439196,0.5450877576345272,50,12,0.433881578947369,0.6578947368421053
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2020,rb_opportunity_share,two_week_raw,97,77,0.7938144329896907,42,0.5454545454545454,86,26,0.3023255813953488,0.6159910977773909,0.5673626821870451,50,12,0.42857142857142855,0.6623376623376623
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2020,te_target_share,full_propwar,1,1,1.0,0,0.0,1,1,1.0,0.09968901470323935,0.09968901470323935,1,1,0.0,0.0
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2020,te_target_share,naive_spike,1,1,1.0,0,0.0,1,1,1.0,0.024813478550405,0.024813478550405,1,1,0.0,0.0
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2020,te_target_share,normal_game_trend,1,1,1.0,0,0.0,1,1,1.0,0.09828311669058301,0.09828311669058301,1,1,0.0,0.0
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2020,te_target_share,two_week_raw,1,1,1.0,0,0.0,1,1,1.0,0.11184914447479609,0.11184914447479609,1,1,0.0,0.0
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2020,wr_target_share,full_propwar,27,24,0.8888888888888888,12,0.5,25,6,0.24,0.5358097359904677,0.5231898589478315,25,12,0.2916666666666667,0.7083333333333334
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2020,wr_target_share,naive_spike,27,23,0.8518518518518519,7,0.30434782608695654,25,13,0.52,0.3272134001311065,0.2626955106198408,23,12,0.13043478260869565,0.4782608695652174
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2020,wr_target_share,normal_game_trend,27,23,0.8518518518518519,12,0.5217391304347826,24,4,0.16666666666666666,0.5585546873370284,0.4975302581760963,22,12,0.30434782608695654,0.7391304347826086
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2020,wr_target_share,two_week_raw,27,23,0.8518518518518519,11,0.4782608695652174,24,4,0.16666666666666666,0.4906129833496764,0.4910045856802567,22,12,0.2608695652173913,0.6521739130434783
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_carry_share,full_propwar,65,53,0.8153846153846154,32,0.6037735849056604,56,11,0.19642857142857142,0.695091305076227,0.6306405221491282,40,13,0.4716981132075472,0.7358490566037735
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_carry_share,naive_spike,65,50,0.7692307692307693,24,0.48,56,15,0.26785714285714285,0.397305256695282,0.421728060199293,41,13,0.34,0.62
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_carry_share,normal_game_trend,65,52,0.8,34,0.6538461538461539,56,7,0.125,0.7467525904401312,0.6613083657042984,31,13,0.5192307692307693,0.7884615384615384
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_carry_share,two_week_raw,65,52,0.8,32,0.6153846153846154,55,10,0.18181818181818182,0.7416595366963921,0.6450882533176263,35,13,0.4807692307692308,0.75
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_opportunity_share,full_propwar,83,63,0.7590361445783133,39,0.6190476190476191,71,16,0.22535211267605634,0.6173693616763631,0.6174167299724598,54,13,0.5079365079365079,0.7301587301587301
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_opportunity_share,naive_spike,83,63,0.7590361445783133,35,0.5555555555555556,72,19,0.2638888888888889,0.6504084692857437,0.4872127351104722,50,13,0.4444444444444444,0.6670634920634899
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_opportunity_share,normal_game_trend,83,65,0.7831325301204819,41,0.6307692307692307,71,15,0.2112676056338028,0.7299598835001752,0.5819984632078045,36,13,0.5230769230769231,0.7384615384615385
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2021,rb_opportunity_share,two_week_raw,83,65,0.7831325301204819,40,0.6153846153846154,72,20,0.2777777777777778,0.6139889630683709,0.560015923398457,38,13,0.49230769230769234,0.7384615384615385
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2021,te_target_share,full_propwar,4,2,0.5,1,0.5,2,1,0.5,-0.14004499016711813,-0.14004499016711813,3,3,0.0,1.0
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2021,te_target_share,naive_spike,4,2,0.5,0,0.0,2,1,0.5,-0.05053930541511779,-0.05053930541511779,3,3,0.0,0.0
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2021,te_target_share,normal_game_trend,4,2,0.5,1,0.5,2,0,0.0,0.39299340951700257,0.39299340951700257,4,3,0.0,1.0
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2021,te_target_share,two_week_raw,4,2,0.5,1,0.5,2,0,0.0,0.5993093028669267,0.5993093028669267,4,3,0.0,1.0
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2021,wr_target_share,full_propwar,26,18,0.6923076923076923,8,0.4444444444444444,21,8,0.38095238095238093,0.36750251935566025,0.43396458808683674,23,11,0.2222222222222222,0.6666666666666666
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2021,wr_target_share,naive_spike,26,20,0.7692307692307693,1,0.05,22,14,0.6363636363636364,0.10661350769022178,0.11435641579619445,25,11,0.0,0.15
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2021,wr_target_share,normal_game_trend,26,19,0.7307692307692307,9,0.47368421052631576,21,6,0.2857142857142857,0.42112191452075914,0.48454948415651333,22,11,0.2631578947368421,0.6842105263157895
S3_balanced_season_recent,PRIMARY_CONFIRMED_EXCLUDED,2021,wr_target_share,two_week_raw,26,20,0.7692307692307693,9,0.45,22,7,0.3181818181818182,0.38345050961374266,0.4518727195776508,22,11,0.25,0.65
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_carry_share,full_propwar,22,17,0.7727272727272727,12,0.7058823529411765,19,2,0.10526315789473684,0.7582558290895276,0.7822969292917147,18,11,0.47058823529411764,0.8823529411764706
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_carry_share,naive_spike,22,15,0.6818181818181818,7,0.4666666666666667,18,4,0.2222222222222222,0.48677664310028784,0.5882939052274802,19,11,0.2,0.7333333333333333
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_carry_share,normal_game_trend,22,17,0.7727272727272727,16,0.9411764705882353,19,1,0.05263157894736842,0.9539508605403664,1.0407256117309944,16,11,0.8235294117647058,1.0
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_carry_share,two_week_raw,22,17,0.7727272727272727,15,0.8823529411764706,19,1,0.05263157894736842,0.8038560869178021,0.9473498950599629,15,11,0.7058823529411765,1.0
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_opportunity_share,full_propwar,49,35,0.7142857142857143,26,0.7428571428571429,41,5,0.12195121951219512,0.7013746588170157,0.8011629593998659,36,11,0.5714285714285714,0.8857142857142857
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_opportunity_share,naive_spike,49,30,0.6122448979591837,18,0.6,39,12,0.3076923076923077,0.574906398425191,0.5593098964311383,34,11,0.43333333333333335,0.7666666666666667
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_opportunity_share,normal_game_trend,49,34,0.6938775510204082,26,0.7647058823529411,40,5,0.125,0.7027532564606419,0.905094979164294,27,11,0.6176470588235294,0.9117647058823529
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2018,rb_opportunity_share,two_week_raw,49,34,0.6938775510204082,24,0.7058823529411765,40,4,0.1,0.7158719865863028,0.9072064295794173,30,11,0.5588235294117647,0.8529411764705882
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2018,te_target_share,full_propwar,2,2,1.0,1,0.5,2,0,0.0,0.38126623563307993,0.38126623563307993,2,2,0.0,1.0
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2018,te_target_share,naive_spike,2,1,0.5,0,0.0,2,1,0.5,0.0813429583469921,0.0813429583469921,2,2,0.0,0.0
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2018,te_target_share,normal_game_trend,2,2,1.0,1,0.5,2,0,0.0,0.4762858504732501,0.4762858504732501,2,2,0.0,1.0
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2018,te_target_share,two_week_raw,2,2,1.0,1,0.5,2,1,0.5,0.23316709571807423,0.23316709571807423,2,2,0.0,1.0
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2018,wr_target_share,full_propwar,16,13,0.8125,7,0.5384615384615384,15,2,0.13333333333333333,0.608771481271801,0.5816335393364274,15,9,0.3076923076923077,0.7692307692307693
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2018,wr_target_share,naive_spike,16,15,0.9375,3,0.2,15,7,0.4666666666666667,0.2145470700423228,0.21303929357804027,16,9,0.0,0.4
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2018,wr_target_share,normal_game_trend,16,11,0.6875,6,0.5454545454545454,13,2,0.15384615384615385,0.608771481271801,0.5190330926288177,15,9,0.2727272727272727,0.8181818181818182
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2018,wr_target_share,two_week_raw,16,12,0.75,5,0.4166666666666667,14,3,0.21428571428571427,0.4165147411820029,0.4916995110217279,13,9,0.16666666666666666,0.6666666666666666
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_carry_share,full_propwar,27,16,0.5925925925925926,9,0.5625,18,4,0.2222222222222222,0.7359398976724132,0.6343110280805127,24,8,0.3125,0.8125
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_carry_share,naive_spike,27,15,0.5555555555555556,7,0.4666666666666667,19,4,0.21052631578947367,0.49590527873705,0.4669212192853863,22,8,0.2,0.7333333333333333
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_carry_share,normal_game_trend,27,17,0.6296296296296297,13,0.7647058823529411,18,1,0.05555555555555555,0.710353419660724,0.7904520250976476,21,8,0.5882352941176471,0.9411764705882353
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_carry_share,two_week_raw,27,17,0.6296296296296297,14,0.8235294117647058,18,3,0.16666666666666666,0.8544642827475057,0.7846131380058347,20,8,0.6470588235294118,1.0
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_opportunity_share,full_propwar,45,33,0.7333333333333333,22,0.6666666666666666,37,6,0.16216216216216217,0.8172880704203322,0.6397672089125785,36,11,0.5151515151515151,0.8181818181818182
S4_high_specificity,PRIMARY_CONFIRMED_EXCLUDED,2019,rb_opportunity_share,naive_spike,45,31,0.6888888888888889,17,0.5483870967741935,38,8,0.21052631578947367,0.6343746953257423,0.49098897212341963,35,11,0.3548387096774194,0.7419354838709677
