season,week,game_id,player_id,player_name,team,position,role_family,partial_game_status,partial_game_reason,confirmed_partial_game,suspected_partial_game,suspected_partial_corroborated,explicit_pbp_injury,pbp_return_status,pbp_description,postgame_injury_report,injury_report_status,injury_report_timestamp_utc,snap_share,prior_snap_n,prior_three_median_snap_share,snap_share_drop,last_offensive_play_id,injury_play_id,focal_team_offensive_plays_after_injury,last_appearance_fraction,trailing_team_plays,evidence_available_at_utc,evidence_timestamp_basis,trigger_end_proxy_utc,next_game_kickoff_utc,identity_resolution,evidence_source
2020,4,2020_04_SEA_MIA,00-0032791,Jakeem Grant,MIA,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2020-10-09 09:52:55+00:00,0.4117647058823529,3,0.1403508771929824,-0.27141382868937053,3774.0,,,0.9705882352941176,2,,injury report date_modified,2020-10-04 23:00:00+00:00,2020-10-11 20:05:00+00:00,,
2020,4,2020_04_CLE_DAL,00-0032956,Andy Janovich,CLE,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2020-10-09 11:34:50+00:00,0.3013698630136986,1,0.1470588235294117,-0.15431103948428693,4827.0,,,1.0,0,,injury report date_modified,2020-10-04 23:00:00+00:00,2020-10-11 20:25:00+00:00,,
2020,4,2020_04_CLE_DAL,00-0032956,Andy Janovich,CLE,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2020-10-09 11:34:50+00:00,0.3013698630136986,1,0.1470588235294117,-0.15431103948428693,4827.0,,,1.0,0,,injury report date_modified,2020-10-04 23:00:00+00:00,2020-10-11 20:25:00+00:00,,
2020,4,2020_04_JAX_CIN,00-0033009,Tyler Boyd,CIN,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(9:11) (Shotgun) 9-J.Burrow pass incomplete deep middle to 83-T.Boyd (25-D.Hayden). CIN-83-T.Boyd was injured during the play.,,,,0.7887323943661971,3,0.803030303030303,0.014297908664105852,4018.0,2633.0,28.0,0.971830985915493,2,2020-10-04 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2020-10-04 23:00:00+00:00,2020-10-11 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2020,4,2020_04_BUF_LV,00-0033025,Jalen Richard,LV,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2020-10-09 13:07:47+00:00,0.1884057971014492,3,0.1891891891891892,0.0007833920877400036,3268.0,,,0.8115942028985508,13,,injury report date_modified,2020-10-05 02:25:00+00:00,2020-10-11 17:00:00+00:00,,
2020,4,2020_04_BUF_LV,00-0033025,Jalen Richard,LV,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2020-10-09 13:07:47+00:00,0.1884057971014492,3,0.1891891891891892,0.0007833920877400036,3268.0,,,0.8115942028985508,13,,injury report date_modified,2020-10-05 02:25:00+00:00,2020-10-11 17:00:00+00:00,,
2020,4,2020_04_NE_KC,00-0033040,Tyreek Hill,KC,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2020-10-09 12:10:55+00:00,0.9272727272727272,3,0.8656716417910447,-0.06160108548168253,3671.0,,,0.9454545454545454,3,,injury report date_modified,2020-10-06 05:05:00+00:00,2020-10-11 17:00:00+00:00,,
2020,4,2020_04_ARI_CAR,00-0033118,Kenyan Drake,ARI,RB,rb_carry_share,none,NONE,False,False,False,True,Unspecified,(4:05) (Shotgun) 41-K.Drake up the middle to ARI 39 for 7 yards (98-M.Haynes). ARI-41-K.Drake was injured during the play.,True,,2020-10-09 12:40:35+00:00,0.6545454545454545,3,0.6923076923076923,0.03776223776223775,3804.0,3804.0,6.0,0.8909090909090909,6,2020-10-04 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2020-10-04 23:00:00+00:00,2020-10-11 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2020,4,2020_04_ARI_CAR,00-0033118,Kenyan Drake,ARI,RB,rb_opportunity_share,none,NONE,False,False,False,True,Unspecified,(4:05) (Shotgun) 41-K.Drake up the middle to ARI 39 for 7 yards (98-M.Haynes). ARI-41-K.Drake was injured during the play.,True,,2020-10-09 12:40:35+00:00,0.6545454545454545,3,0.6923076923076923,0.03776223776223775,3804.0,3804.0,6.0,0.8909090909090909,6,2020-10-04 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2020-10-04 23:00:00+00:00,2020-10-11 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2020,4,2020_04_ARI_CAR,00-0033258,Darrell Daniels,ARI,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2020-10-09 12:41:15+00:00,0.4909090909090909,3,0.5714285714285714,0.08051948051948049,4000.0,,,0.9818181818181818,1,,injury report date_modified,2020-10-04 23:00:00+00:00,2020-10-11 17:00:00+00:00,,
2020,4,2020_04_PHI_SF,00-0033292,Trent Taylor,SF,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2020-10-09 13:35:43+00:00,0.5142857142857142,3,0.3698630136986301,-0.14442270058708412,4254.0,,,0.9857142857142858,1,,injury report date_modified,2020-10-05 06:20:00+00:00,2020-10-11 20:05:00+00:00,,
2020,4,2020_04_SEA_MIA,00-0033589,David Moore,SEA,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2020-10-09 14:49:09+00:00,0.3548387096774194,3,0.4833333333333333,0.1284946236559139,3940.0,,,0.9354838709677419,4,,injury report date_modified,2020-10-04 23:00:00+00:00,2020-10-12 00:20:00+00:00,,
2020,4,2020_04_SEA_MIA,00-0033594,Chris Carson,SEA,RB,rb_carry_share,none,NONE,False,False,False,True,Probable,"(6:21) 32-C.Carson right end to MIA 25 for no gain (44-E.Roberts, 91-E.Ogbah). FUMBLES (44-E.Roberts), recovered by SEA-77-E.Pocic at MIA 24. SEA-32-C.Carson was injured during the play. His return is Probable.",True,,2020-10-08 17:24:30+00:00,0.5645161290322581,3,0.6,0.03548387096774186,4120.0,1516.0,36.0,1.0,0,2020-10-04 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2020-10-04 23:00:00+00:00,2020-10-12 00:20:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2020,4,2020_04_SEA_MIA,00-0033594,Chris Carson,SEA,RB,rb_opportunity_share,none,NONE,False,False,False,True,Probable,"(6:21) 32-C.Carson right end to MIA 25 for no gain (44-E.Roberts, 91-E.Ogbah). FUMBLES (44-E.Roberts), recovered by SEA-77-E.Pocic at MIA 24. SEA-32-C.Carson was injured during the play. His return is Probable.",True,,2020-10-08 17:24:30+00:00,0.5645161290322581,3,0.6,0.03548387096774186,4120.0,1516.0,36.0,1.0,0,2020-10-04 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2020-10-04 23:00:00+00:00,2020-10-12 00:20:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2020,4,2020_04_LAC_TB,00-0033699,Austin Ekeler,LAC,RB,rb_carry_share,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,True,False,True,True,Questionable,(1:54) 30-A.Ekeler right end to LAC 24 for 2 yards (54-L.David). LAC-30-A.Ekeler was injured during the play. His return is Questionable.,True,,2020-10-08 15:34:39+00:00,0.06,3,0.6901408450704225,0.6301408450704225,853.0,853.0,45.0,0.1,45,2020-10-04 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2020-10-04 23:00:00+00:00,2020-10-13 00:15:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2020,4,2020_04_LAC_TB,00-0033699,Austin Ekeler,LAC,RB,rb_opportunity_share,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,True,False,True,True,Questionable,(1:54) 30-A.Ekeler right end to LAC 24 for 2 yards (54-L.David). LAC-30-A.Ekeler was injured during the play. His return is Questionable.,True,,2020-10-08 15:34:39+00:00,0.06,3,0.6901408450704225,0.6301408450704225,853.0,853.0,45.0,0.1,45,2020-10-04 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2020-10-04 23:00:00+00:00,2020-10-13 00:15:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2020,4,2020_04_ARI_CAR,00-0033720,Colin Thompson,CAR,TE,te_target_share,none,NONE,False,False,False,,,,True,,2020-10-09 11:16:16+00:00,0.2222222222222222,2,0.026650096658381653,-0.19557212556384057,4189.0,,,1.0,0,,injury report date_modified,2020-10-04 23:00:00+00:00,2020-10-11 17:00:00+00:00,,
2020,4,2020_04_LAC_TB,00-0033879,O.J. Howard,TB,TE,te_target_share,none,NONE,False,False,False,,,,True,,2020-10-05 14:40:42+00:00,0.3835616438356164,3,0.5230769230769231,0.1395152792413067,3407.0,,,0.7808219178082192,16,,injury report date_modified,2020-10-04 23:00:00+00:00,2020-10-09 00:20:00+00:00,,
2020,4,2020_04_MIN_HOU,00-0033893,Dalvin Cook,MIN,RB,rb_carry_share,none,NONE,False,False,False,True,Unspecified,(11:27) 33-D.Cook right tackle to HOU 4 for 15 yards (57-B.Scarlett). MIN-33-D.Cook was injured during the play.,,,,0.7538461538461538,3,0.7213114754098361,-0.03253467843631774,4083.0,2999.0,10.0,1.0,0,2020-10-04 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2020-10-04 23:00:00+00:00,2020-10-12 00:20:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2020,4,2020_04_MIN_HOU,00-0033893,Dalvin Cook,MIN,RB,rb_opportunity_share,none,NONE,False,False,False,True,Unspecified,(11:27) 33-D.Cook right tackle to HOU 4 for 15 yards (57-B.Scarlett). MIN-33-D.Cook was injured during the play.,,,,0.7538461538461538,3,0.7213114754098361,-0.03253467843631774,4083.0,2999.0,10.0,1.0,0,2020-10-04 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2020-10-04 23:00:00+00:00,2020-10-12 00:20:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2020,4,2020_04_JAX_CIN,00-0033897,Joe Mixon,CIN,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2020-10-09 11:56:35+00:00,0.8309859154929577,3,0.5909090909090909,-0.2400768245838668,4310.0,,,1.0,0,,injury report date_modified,2020-10-04 23:00:00+00:00,2020-10-11 17:00:00+00:00,,
2020,4,2020_04_JAX_CIN,00-0033897,Joe Mixon,CIN,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2020-10-09 11:56:35+00:00,0.8309859154929577,3,0.5909090909090909,-0.2400768245838668,4310.0,,,1.0,0,,injury report date_modified,2020-10-04 23:00:00+00:00,2020-10-11 17:00:00+00:00,,
2020,4,2020_04_CLE_DAL,00-0033923,Kareem Hunt,CLE,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2020-10-09 11:35:11+00:00,0.3424657534246575,3,0.4677419354838709,0.12527618205921337,4429.0,,,0.9452054794520548,4,,injury report date_modified,2020-10-04 23:00:00+00:00,2020-10-11 20:25:00+00:00,,
2020,4,2020_04_CLE_DAL,00-0033923,Kareem Hunt,CLE,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2020-10-09 11:35:11+00:00,0.3424657534246575,3,0.4677419354838709,0.12527618205921337,4429.0,,,0.9452054794520548,4,,injury report date_modified,2020-10-04 23:00:00+00:00,2020-10-11 20:25:00+00:00,,
2020,4,2020_04_PHI_SF,00-0034073,Ross Dwelley,SF,TE,te_target_share,suspected_statistical,STATISTICAL_SNAP_AND_PLAY_SEQUENCE_DROP_ONLY,False,True,False,,,,,,,0.1857142857142857,3,0.6440677966101694,0.4583535108958837,2847.0,,,0.6142857142857143,27,,none,2020-10-05 06:20:00+00:00,2020-10-11 20:05:00+00:00,,
2020,4,2020_04_SEA_MIA,00-0034159,Will Dissly,SEA,TE,te_target_share,none,NONE,False,False,False,,,,True,,2020-10-09 14:47:02+00:00,0.4354838709677419,3,0.4310344827586206,-0.004449388209121274,3995.0,,,0.9516129032258065,3,,injury report date_modified,2020-10-04 23:00:00+00:00,2020-10-12 00:20:00+00:00,,
2020,4,2020_04_BAL_WAS,00-0034169,Marcus Baugh,WAS,TE,te_target_share,none,NONE,False,False,False,,,,True,Out,2020-10-09 10:58:10+00:00,0.1285714285714285,3,0.25,0.1214285714285715,2475.0,,,0.6142857142857143,27,,injury report date_modified,2020-10-04 23:00:00+00:00,2020-10-11 17:00:00+00:00,,
2020,4,2020_04_NO_DET,00-0034349,Kerryon Johnson,DET,RB,rb_carry_share,none,NONE,False,False,False,True,Unspecified,(6:32) 9-M.Stafford pass short right to 33-K.Johnson pushed ob at NO 32 for 3 yards (43-M.Williams). DET-33-K.Johnson was injured during the play.,,,,0.1964285714285714,3,0.2903225806451613,0.09389400921658991,3526.0,3421.0,8.0,0.9107142857142857,5,2020-10-04 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2020-10-04 23:00:00+00:00,2020-10-18 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2020,4,2020_04_NO_DET,00-0034349,Kerryon Johnson,DET,RB,rb_opportunity_share,none,NONE,False,False,False,True,Unspecified,(6:32) 9-M.Stafford pass short right to 33-K.Johnson pushed ob at NO 32 for 3 yards (43-M.Williams). DET-33-K.Johnson was injured during the play.,,,,0.1964285714285714,3,0.2903225806451613,0.09389400921658991,3526.0,3421.0,8.0,0.9107142857142857,5,2020-10-04 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2020-10-04 23:00:00+00:00,2020-10-18 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2020,4,2020_04_MIN_HOU,00-0034364,Jordan Akins,HOU,TE,te_target_share,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,True,False,True,True,Out,"(1:13) (Shotgun) 4-D.Watson pass deep middle to 88-J.Akins to MIN 20 for 26 yards (22-H.Smith, 54-E.Kendricks). HOU-88-J.Akins was injured during the play. He is Out. PENALTY on MIN-22-H.Smith, Disqualification, 10 yards, enforced at MIN 20.",True,Questionable,2020-10-09 14:05:04+00:00,0.3114754098360656,3,0.8103448275862069,0.49886941775014126,1767.0,1767.0,36.0,0.4098360655737705,36,2020-10-04 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2020-10-04 23:00:00+00:00,2020-10-11 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2020,4,2020_04_LAC_TB,00-0034386,Justin Watson,TB,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2020-10-07 09:32:41+00:00,0.726027397260274,2,0.5144230769230769,-0.21160432033719712,3723.0,,,0.8904109589041096,8,,injury report date_modified,2020-10-04 23:00:00+00:00,2020-10-09 00:20:00+00:00,,
2020,4,2020_04_DEN_NYJ,00-0034419,Braxton Berrios,NYJ,WR,wr_target_share,suspected_statistical,STATISTICAL_SNAP_AND_PLAY_SEQUENCE_DROP_ONLY,False,True,False,,,,,,,0.1081081081081081,2,0.7551075268817204,0.6469994187736123,3175.0,,,0.6891891891891891,23,,none,2020-10-02 06:20:00+00:00,2020-10-11 17:00:00+00:00,,
2020,4,2020_04_BAL_WAS,00-0034753,Mark Andrews,BAL,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2020-10-09 11:59:53+00:00,0.6607142857142857,3,0.7068965517241379,0.0461822660098522,3988.0,,,1.0,0,,injury report date_modified,2020-10-04 23:00:00+00:00,2020-10-11 17:00:00+00:00,,
2020,4,2020_04_NO_DET,00-0034765,Tre'Quan Smith,NO,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(10:37) 9-D.Brees pass short middle to 28-L.Murray to DET 1 for 19 yards (25-W.Harris). NO-10-T.Smith was injured during the play.,,,,0.8823529411764706,3,0.8947368421052632,0.012383900928792602,3974.0,1136.0,46.0,0.9558823529411765,3,2020-10-04 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2020-10-04 23:00:00+00:00,2020-10-13 00:15:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2020,4,2020_04_ATL_GB,00-0034788,Jaeden Graham,ATL,TE,te_target_share,none,NONE,False,False,False,,,,True,,2020-10-09 11:51:54+00:00,0.088235294117647,3,0.1076923076923077,0.019457013574660703,3889.0,,,0.9705882352941176,2,,injury report date_modified,2020-10-06 07:00:00+00:00,2020-10-11 17:00:00+00:00,,
2020,4,2020_04_CLE_DAL,00-0034791,Nick Chubb,CLE,RB,rb_carry_share,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,True,False,True,True,Questionable,"(1:08) 6-B.Mayfield pass incomplete deep right to 80-J.Landry. CLE-24-N.Chubb was injured during the play. His return is Questionable. PENALTY on CLE-77-W.Teller, Offensive Holding, 10 yards, enforced at CLE 48 - No Play.",,,,0.1780821917808219,3,0.532258064516129,0.3541758727353071,942.0,979.0,59.0,0.1917808219178082,59,2020-10-04 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2020-10-04 23:00:00+00:00,2020-10-11 20:25:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2020,4,2020_04_CLE_DAL,00-0034791,Nick Chubb,CLE,RB,rb_opportunity_share,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,True,False,True,True,Questionable,"(1:08) 6-B.Mayfield pass incomplete deep right to 80-J.Landry. CLE-24-N.Chubb was injured during the play. His return is Questionable. PENALTY on CLE-77-W.Teller, Offensive Holding, 10 yards, enforced at CLE 48 - No Play.",,,,0.1780821917808219,3,0.532258064516129,0.3541758727353071,942.0,979.0,59.0,0.1917808219178082,59,2020-10-04 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2020-10-04 23:00:00+00:00,2020-10-11 20:25:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2020,4,2020_04_SEA_MIA,00-0034798,Durham Smythe,MIA,TE,te_target_share,none,NONE,False,False,False,,,,True,Out,2020-10-09 09:54:18+00:00,0.4117647058823529,3,0.4444444444444444,0.0326797385620915,3234.0,,,0.8235294117647058,12,,injury report date_modified,2020-10-04 23:00:00+00:00,2020-10-11 20:05:00+00:00,,
2020,4,2020_04_ATL_GB,00-0034837,Calvin Ridley,ATL,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2020-10-09 11:51:54+00:00,0.6323529411764706,3,0.8701298701298701,0.23777692895339952,3516.0,,,0.8823529411764706,8,,injury report date_modified,2020-10-06 07:00:00+00:00,2020-10-11 17:00:00+00:00,,
2020,4,2020_04_CLE_DAL,00-0035039,Stephen Carlson,CLE,TE,te_target_share,none,NONE,False,False,False,,,,True,,2020-10-09 11:34:50+00:00,0.2191780821917808,3,0.0967741935483871,-0.12240388864339372,3613.0,,,0.863013698630137,10,,injury report date_modified,2020-10-04 23:00:00+00:00,2020-10-11 20:25:00+00:00,,
2020,4,2020_04_NE_KC,00-0035140,Mecole Hardman,KC,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2020-10-09 12:10:55+00:00,0.4545454545454545,3,0.3835616438356164,-0.07098381070983806,3237.0,,,0.8909090909090909,6,,injury report date_modified,2020-10-06 05:05:00+00:00,2020-10-11 17:00:00+00:00,,
2020,4,2020_04_NO_DET,00-0035215,Deonte Harty,NO,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2020-10-10 12:58:18+00:00,0.1911764705882352,3,0.3620689655172414,0.17089249492900618,3005.0,,,0.8235294117647058,12,,injury report date_modified,2020-10-04 23:00:00+00:00,2020-10-13 00:15:00+00:00,,
2020,4,2020_04_LAC_TB,00-0035298,Scott Miller,TB,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2020-10-07 09:31:09+00:00,0.5205479452054794,3,0.6153846153846154,0.094836670179136,3803.0,,,0.9315068493150684,5,,injury report date_modified,2020-10-04 23:00:00+00:00,2020-10-09 00:20:00+00:00,,
2020,4,2020_04_SEA_MIA,00-0035640,DK Metcalf,SEA,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2020-10-08 17:26:20+00:00,0.8709677419354839,3,0.9827586206896552,0.11179087875417137,3995.0,,,0.9516129032258065,3,,injury report date_modified,2020-10-04 23:00:00+00:00,2020-10-12 00:20:00+00:00,,
2020,4,2020_04_DEN_NYJ,00-0035644,Noah Fant,DEN,TE,te_target_share,none,NONE,False,False,False,True,Unspecified,(6:06) (Shotgun) 4-B.Rypien pass short left to 87-N.Fant to NYJ 11 for 9 yards (30-B.McDougald) [93-T.Basham]. DEN-87-N.Fant was injured during the play.,True,Questionable,2020-10-16 12:25:52+00:00,0.5079365079365079,3,0.7746478873239436,0.2667113793874357,2911.0,2911.0,26.0,0.5873015873015873,26,2020-10-02 06:20:00+00:00,conservative game-end proxy (kickoff + 6 hours),2020-10-02 06:20:00+00:00,2020-10-18 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2020,4,2020_04_BAL_WAS,00-0035659,Terry McLaurin,WAS,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2020-10-09 10:56:00+00:00,0.9,3,0.9333333333333332,0.033333333333333215,3700.0,,,1.0,0,,injury report date_modified,2020-10-04 23:00:00+00:00,2020-10-11 17:00:00+00:00,,
2020,4,2020_04_BAL_WAS,00-0035662,Marquise Brown,BAL,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2020-10-09 11:59:53+00:00,0.7321428571428571,3,0.676923076923077,-0.055219780219780135,3904.0,,,0.9464285714285714,3,,injury report date_modified,2020-10-04 23:00:00+00:00,2020-10-11 17:00:00+00:00,,
2020,4,2020_04_BUF_LV,00-0035700,Josh Jacobs,LV,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2020-10-09 13:07:47+00:00,0.6666666666666666,3,0.6756756756756757,0.009009009009009028,3983.0,,,1.0,0,,injury report date_modified,2020-10-05 02:25:00+00:00,2020-10-11 17:00:00+00:00,,
2020,4,2020_04_BUF_LV,00-0035700,Josh Jacobs,LV,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2020-10-09 13:07:47+00:00,0.6666666666666666,3,0.6756756756756757,0.009009009009009028,3983.0,,,1.0,0,,injury report date_modified,2020-10-05 02:25:00+00:00,2020-10-11 17:00:00+00:00,,
2020,4,2020_04_PHI_SF,00-0035719,Deebo Samuel Sr.,SF,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2020-10-09 13:36:39+00:00,0.3428571428571428,0,,,4293.0,,,1.0,0,,injury report date_modified,2020-10-05 06:20:00+00:00,2020-10-11 20:05:00+00:00,,
2020,4,2020_04_DEN_NYJ,00-0036145,Lawrence Cager,NYJ,TE,te_target_share,none,NONE,False,False,False,True,Unspecified,(7:53) (Shotgun) 14-S.Darnold pass incomplete deep left to 86-L.Cager. NYJ-86-L.Cager was injured during the play.,,,,0.1216216216216216,1,0.45,0.3283783783783784,1468.0,1468.0,47.0,0.36486486486486486,47,2020-10-02 06:20:00+00:00,conservative game-end proxy (kickoff + 6 hours),2020-10-02 06:20:00+00:00,2020-10-11 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2020,4,2020_04_JAX_CIN,00-0036268,Laviska Shenault Jr.,JAX,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2020-10-09 10:12:40+00:00,0.5714285714285714,3,0.6170212765957447,0.045592705167173286,3580.0,,,0.8253968253968254,11,,injury report date_modified,2020-10-04 23:00:00+00:00,2020-10-11 17:00:00+00:00,,
2020,4,2020_04_IND_CHI,00-0036309,Darnell Mooney,CHI,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2020-10-07 11:13:46+00:00,0.7457627118644068,3,0.609375,-0.1363877118644068,4376.0,,,1.0,0,,injury report date_modified,2020-10-05 02:25:00+00:00,2020-10-09 00:20:00+00:00,,
2020,4,2020_04_ATL_GB,00-0036332,Josiah Deguara,GB,TE,te_target_share,none,NONE,False,False,False,True,Unspecified,"(1:53) 6-J.Scott punts 44 yards to end zone, Center-43-H.Bradley, Touchback. GB-81-J.Deguara was injured during the play.",,,,0.1166666666666666,1,0.3157894736842105,0.19912280701754392,3716.0,3749.0,1.0,0.9833333333333333,1,2020-10-06 07:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2020-10-06 07:00:00+00:00,2020-10-18 20:25:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2020,4,2020_04_DEN_NYJ,00-0036412,K.J. Hamler,DEN,WR,wr_target_share,suspected_corroborated,SNAP_AND_PLAY_SEQUENCE_DROP_WITH_CORROBORATING_EVIDENCE,False,True,True,,,,True,Out,2020-10-16 12:26:07+00:00,0.1746031746031746,2,0.7604440200525184,0.5858408454493438,1065.0,,,0.19047619047619047,51,,injury report date_modified,2020-10-02 06:20:00+00:00,2020-10-18 17:00:00+00:00,,
2020,5,2020_05_ARI_NYJ,00-0023500,Frank Gore,NYJ,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2020-10-16 13:07:24+00:00,0.296875,3,0.4729729729729729,0.17609797297297292,3609.0,,,0.796875,13,,injury report date_modified,2020-10-11 23:00:00+00:00,2020-10-18 20:05:00+00:00,,
2020,5,2020_05_ARI_NYJ,00-0023500,Frank Gore,NYJ,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2020-10-16 13:07:24+00:00,0.296875,3,0.4729729729729729,0.17609797297297292,3609.0,,,0.796875,13,,injury report date_modified,2020-10-11 23:00:00+00:00,2020-10-18 20:05:00+00:00,,
2020,5,2020_05_TB_CHI,00-0025396,Ted Ginn,CHI,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2020-10-16 11:36:40+00:00,0.0508474576271186,3,0.1923076923076923,0.1414602346805737,4024.0,,,0.847457627118644,9,,injury report date_modified,2020-10-09 06:20:00+00:00,2020-10-18 17:00:00+00:00,,
2020,5,2020_05_TB_CHI,00-0027656,Rob Gronkowski,TB,TE,te_target_share,none,NONE,False,False,False,,,,True,,2020-10-16 11:02:30+00:00,0.7777777777777778,3,0.8493150684931506,0.07153729071537285,4560.0,,,0.9841269841269841,1,,injury report date_modified,2020-10-09 06:20:00+00:00,2020-10-18 20:25:00+00:00,,
2020,5,2020_05_TB_CHI,00-0027696,Jimmy Graham,CHI,TE,te_target_share,none,NONE,False,False,False,,,,True,,2020-10-16 11:36:40+00:00,0.7796610169491526,3,0.6779661016949152,-0.10169491525423735,4410.0,,,0.9830508474576272,1,,injury report date_modified,2020-10-09 06:20:00+00:00,2020-10-18 17:00:00+00:00,,
2020,5,2020_05_CIN_BAL,00-0027942,A.J. Green,CIN,WR,wr_target_share,suspected_corroborated,SNAP_AND_PLAY_SEQUENCE_DROP_WITH_CORROBORATING_EVIDENCE,False,True,True,,,,True,,2020-10-16 11:52:54+00:00,0.4153846153846154,3,0.7183098591549296,0.3029252437703142,2525.0,,,0.5230769230769231,31,,injury report date_modified,2020-10-11 23:00:00+00:00,2020-10-18 17:00:00+00:00,,
2020,5,2020_05_CIN_BAL,00-0027966,Mark Ingram,BAL,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2020-10-15 13:15:54+00:00,0.3064516129032258,3,0.2830188679245283,-0.023432744978697517,3385.0,,,0.9838709677419355,1,,injury report date_modified,2020-10-11 23:00:00+00:00,2020-10-18 17:00:00+00:00,,
