season,week,game_id,player_id,player_name,team,position,role_family,metric_all,metric_normal,raw_opportunities_all,raw_opportunities_normal,team_opportunities_all,team_opportunities_normal,qualifying_game,partial_game_flag,data_quality_pass,active_status,snap_share,late_backup_flag,partial_game_flag_reliable,late_backup_flag_reliable,identity_resolved,game_partition_complete,participation_play_coverage,source_version,raw_baseline_n,raw_baseline_value,raw_previous_metric,raw_two_game_value,raw_naive_score,raw_two_week_score,raw_full_score,raw_method_eligible,raw_detector_eligible,raw_current_metric,normal_baseline_n,normal_baseline_value,normal_previous_metric,normal_two_game_value,normal_naive_score,normal_two_week_score,normal_full_score,normal_method_eligible,normal_detector_eligible,normal_current_metric,method,method_score,baseline_value,detected_value,detected_delta,candidate_min_abs_delta,future_n,next_game_value,future_mean,next_game_retention,retention,persistent,immediate_reversion,confirmed_partial_game,suspected_partial_game,suspected_partial_corroborated,partial_game_status,partial_game_reason,confirmed_teammate_exit,suspected_teammate_exit,explicit_pbp_injury,pbp_return_status,postgame_injury_report,injury_report_status,prior_snap_n,prior_three_median_snap_share,snap_share_drop,last_appearance_fraction,trailing_team_plays,candidate_name,partial_policy,period,direction,baseline_sample_size,baseline_sample_bin,raw_player_opportunities,raw_player_opportunities_bin,team_opportunity_denominator,team_opportunity_denominator_bin,absolute_detected_change,absolute_detected_change_bin,week_of_season,week_block,duplicate_family_alert,duplicate_rb_family_alert,consecutive_family_repeat,flag_confirmed_focal_partial,flag_suspected_focal_partial,flag_suspected_teammate_exit,diagnostic_player_floor,diagnostic_team_floor,flag_low_player_opportunities,flag_low_team_denominator,flag_cross_season_baseline,flag_baseline_small_or_unstable,legacy_family_threshold,flag_marginal_change,flag_normal_context_sensitive,flag_immediate_reversion,primary_reason_code,secondary_reason_codes,review_status,reviewer_note,manual_primary_reason_code,manual_secondary_reason_codes,manual_override_applied,manual_override_basis,manual_note,manual_review_status,manual_reviewer,manual_reviewed_at_utc,manual_review_basis
2021,16,2021_16_CLE_GB,00-0036265,AJ Dillon,GB,RB,rb_opportunity_share,0.4,0.4,12.0,12.0,30,30,True,False,True,ACT,0.4310344827586206,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.6259920634920635,0.3478260869565217,0.3739130434782608,-0.2259920634920634,-0.2520790200138026,-0.2520790200138026,True,True,0.4,4,0.6259920634920635,0.3478260869565217,0.3739130434782608,-0.2259920634920634,-0.2520790200138026,-0.2520790200138026,True,True,0.4,full_propwar,-0.2520790200138026,0.6259920634920635,0.3739130434782608,-0.2520790200138026,0.15,2,0.4782608695652174,0.5069875776397516,0.5860511276137023,0.472091988638308,False,False,False,False,False,none,NONE,False,False,,,,,3,0.5238095238095238,0.0927750410509032,1.0,0,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,decrease,4,4,12.0,10-14,30,26-30,0.2520790200138026,0.25+,16,weeks_13_18,True,True,True,False,False,False,6,18,False,False,False,False,0.15,False,False,False,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,DUPLICATE_RB_FAMILY | CONSECUTIVE_REPEAT,REVIEWED_RULE_EVIDENCE,Outcome failed without an observed data-quality explanation.,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,DUPLICATE_RB_FAMILY | CONSECUTIVE_REPEAT,False,,Outcome failed without an observed data-quality explanation.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,10,2021_10_DET_PIT,00-0036275,D'Andre Swift,DET,RB,rb_opportunity_share,0.8863636363636364,0.868421052631579,39.0,33.0,44,38,True,False,True,ACT,0.9264705882352942,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.6359576307313376,0.5862068965517241,0.7362852664576802,0.2504060056322987,0.1003276357263426,0.0652129632221227,True,True,0.8863636363636364,4,0.6500393907563025,0.7647058823529411,0.81656346749226,0.2183816618752765,0.1665240767359576,0.1665240767359576,True,True,0.868421052631579,full_propwar,0.1665240767359576,0.6500393907563025,0.81656346749226,0.1665240767359576,0.15,2,0.6923076923076923,0.4532967032967032,0.2538269683272943,-1.1814669164721243,False,False,False,False,False,none,NONE,False,False,,,True,,3,0.7313432835820896,-0.1951273046532046,1.0,0,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,increase,4,4,33.0,15+,38,36+,0.1665240767359576,0.15-0.199,10,weeks_7_12,True,True,False,False,False,False,6,18,False,False,False,False,0.15,True,True,False,MARGINAL_CHANGE_NEAR_THRESHOLD,NORMAL_CONTEXT_SENSITIVE | DUPLICATE_RB_FAMILY,REVIEWED_RULE_EVIDENCE,Absolute change is within two points of the legacy family threshold.,MARGINAL_CHANGE_NEAR_THRESHOLD,NORMAL_CONTEXT_SENSITIVE | DUPLICATE_RB_FAMILY,False,,Absolute change is within two points of the legacy family threshold.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,2,2021_02_NYG_WAS,00-0036328,Antonio Gibson,WAS,RB,rb_opportunity_share,0.6,0.6,15.0,15.0,25,25,True,False,True,ACT,0.6086956521739131,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.4993947523392004,0.8620689655172413,0.7310344827586206,0.1006052476607995,0.2316397304194202,0.2316397304194202,True,True,0.6,4,0.4993947523392004,0.8620689655172413,0.7310344827586206,0.1006052476607995,0.2316397304194202,0.2316397304194202,True,True,0.6,full_propwar,0.2316397304194202,0.4993947523392004,0.7310344827586206,0.2316397304194202,0.15,2,0.6923076923076923,0.6042183622828784,0.8328145591397151,0.4525286303600783,False,False,False,False,False,none,NONE,False,False,,,True,,1,0.673469387755102,0.0647737355811889,0.855072463768116,10,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,increase,4,4,15.0,15+,25,21-25,0.2316397304194202,0.20-0.249,2,weeks_1_6,False,False,True,False,False,False,6,18,False,False,True,True,0.15,False,False,False,BASELINE_SMALL_OR_UNSTABLE,CONSECUTIVE_REPEAT,REVIEWED_RULE_EVIDENCE,Legacy baseline has only three observations or crosses the season boundary.,BASELINE_SMALL_OR_UNSTABLE,CONSECUTIVE_REPEAT,False,,Legacy baseline has only three observations or crosses the season boundary.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,5,2021_05_BUF_KC,00-0036360,Clyde Edwards-Helaire,KC,RB,rb_opportunity_share,0.4090909090909091,0.5,9.0,9.0,22,18,True,False,True,ACT,0.282051282051282,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.7376324092855533,0.5862068965517241,0.4976489028213166,-0.3285415001946442,-0.2399835064642367,-0.2399835064642367,True,True,0.4090909090909091,4,0.7376324092855533,0.5862068965517241,0.5431034482758621,-0.2376324092855533,-0.1945289610096912,-0.1945289610096912,True,True,0.5,full_propwar,-0.1945289610096912,0.7376324092855533,0.5431034482758621,-0.1945289610096912,0.15,2,0.6363636363636364,0.6581818181818182,0.5205845566453823,0.4084255151076295,False,False,True,False,True,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,False,False,True,Out,,,3,0.618421052631579,0.336369770580297,0.6410256410256411,28,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,decrease,4,4,9.0,6-9,18,16-20,0.1945289610096912,0.15-0.199,5,weeks_1_6,True,True,False,True,False,False,6,18,False,False,False,False,0.15,False,False,False,CONFIRMED_FOCAL_PARTIAL,DUPLICATE_RB_FAMILY,REVIEWED_RULE_EVIDENCE,Explicit focal-player partial-game evidence meets the temporal policy.,CONFIRMED_FOCAL_PARTIAL,DUPLICATE_RB_FAMILY,False,,Explicit focal-player partial-game evidence meets the temporal policy.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,14,2021_14_LA_ARI,00-0036383,Eno Benjamin,ARI,RB,rb_opportunity_share,0.0,0.0,0.0,0.0,22,22,True,False,True,ACT,0.0405405405405405,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.2273039215686274,0.12,0.06,-0.2273039215686274,-0.1673039215686274,-0.1673039215686274,True,True,0.0,4,0.2226470588235294,0.12,0.06,-0.2226470588235294,-0.1626470588235294,-0.1626470588235294,True,True,0.0,full_propwar,-0.1626470588235294,0.2226470588235294,0.06,-0.1626470588235294,0.15,2,0.0689655172413793,0.2011494252873563,0.9448774708486624,0.1321735154122758,False,False,False,False,False,none,NONE,False,False,,,,,3,0.2307692307692307,0.1902286902286902,0.7162162162162162,21,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,decrease,4,4,0.0,0-2,22,21-25,0.1626470588235294,0.15-0.199,14,weeks_13_18,True,True,False,False,False,False,6,18,True,False,False,False,0.15,True,False,False,LOW_PLAYER_OPPORTUNITY_NOISE,MARGINAL_CHANGE_NEAR_THRESHOLD | DUPLICATE_RB_FAMILY,REVIEWED_RULE_EVIDENCE,Player opportunity count is below the diagnostic family floor.,MARGINAL_CHANGE_NEAR_THRESHOLD,MARGINAL_CHANGE_NEAR_THRESHOLD | DUPLICATE_RB_FAMILY | CURRENT_LOW_OPPORTUNITY_EXPECTED_FOR_DETECTED_DECREASE,True,decrease_current_opportunity_is_signal_not_independent_noise,"Current low opportunity is the detected decrease, not independent noise; manual review reassigned the case to MARGINAL_CHANGE_NEAR_THRESHOLD.",MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,6,2021_06_SEA_PIT,00-0036425,DeeJay Dallas,SEA,RB,rb_opportunity_share,0.2727272727272727,0.2333333333333333,9.0,7.0,33,30,True,False,True,ACT,0.34375,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.107209215904868,0.2307692307692307,0.2517482517482517,0.1655180568224046,0.1445390358433836,0.1445390358433836,True,True,0.2727272727272727,4,0.0794314381270902,0.2307692307692307,0.232051282051282,0.153901895206243,0.1526198439241917,0.1526198439241917,True,True,0.2333333333333333,full_propwar,0.1526198439241917,0.0794314381270902,0.232051282051282,0.1526198439241917,0.15,2,0.0,0.0294117647058823,-0.5204528853177501,-0.3277402999183603,False,True,False,False,False,none,NONE,False,False,,,,,3,0.0566037735849056,-0.2871462264150944,1.0,0,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,increase,4,4,7.0,6-9,30,26-30,0.1526198439241917,0.15-0.199,6,weeks_1_6,False,False,False,False,False,False,6,18,False,False,False,False,0.15,True,False,True,MARGINAL_CHANGE_NEAR_THRESHOLD,IMMEDIATE_REVERSION,REVIEWED_RULE_EVIDENCE,Absolute change is within two points of the legacy family threshold.,MARGINAL_CHANGE_NEAR_THRESHOLD,IMMEDIATE_REVERSION,False,,Absolute change is within two points of the legacy family threshold.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,12,2021_12_SEA_WAS,00-0036425,DeeJay Dallas,SEA,RB,rb_opportunity_share,0.5,0.5,8.0,8.0,16,16,True,False,True,ACT,0.5777777777777777,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.1579987518202621,0.3157894736842105,0.4078947368421052,0.3420012481797378,0.2498959850218431,0.2498959850218431,True,True,0.5,4,0.1519865841073271,0.3157894736842105,0.4078947368421052,0.3480134158926729,0.2559081527347781,0.2559081527347781,True,True,0.5,full_propwar,0.2559081527347781,0.1519865841073271,0.4078947368421052,0.2559081527347781,0.15,2,0.0,0.0434782608695652,-0.5939106764794837,-0.4240127642600718,False,True,False,False,False,none,NONE,False,False,,,,,3,0.0384615384615384,-0.5393162393162393,1.0,0,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,increase,4,4,8.0,6-9,16,16-20,0.2559081527347781,0.25+,12,weeks_7_12,False,False,False,False,False,False,6,18,False,True,False,False,0.15,False,False,True,LOW_TEAM_DENOMINATOR_NOISE,IMMEDIATE_REVERSION,REVIEWED_RULE_EVIDENCE,Team denominator is below the diagnostic family floor.,LOW_TEAM_DENOMINATOR_NOISE,IMMEDIATE_REVERSION,False,,Team denominator is below the diagnostic family floor.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,14,2021_14_SEA_HOU,00-0036425,DeeJay Dallas,SEA,RB,rb_opportunity_share,0.074074074074074,0.0869565217391304,2.0,2.0,27,23,True,False,True,ACT,0.1785714285714285,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.2148169336384439,0.0,0.037037037037037,-0.1407428595643699,-0.1777798966014069,-0.1777798966014069,True,True,0.074074074074074,4,0.2186532507739938,0.0,0.0434782608695652,-0.1316967290348634,-0.1751749899044286,-0.1751749899044286,True,True,0.0869565217391304,full_propwar,-0.1751749899044286,0.2186532507739938,0.0434782608695652,-0.1751749899044286,0.15,2,0.48,0.3938461538461538,-1.4919181634809338,-1.000102258705659,False,True,False,False,False,none,NONE,False,False,,,,,3,0.375,0.1964285714285715,0.8035714285714286,11,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,decrease,4,4,2.0,0-2,23,21-25,0.1751749899044286,0.15-0.199,14,weeks_13_18,False,False,False,False,False,False,6,18,True,False,False,False,0.15,False,False,True,LOW_PLAYER_OPPORTUNITY_NOISE,IMMEDIATE_REVERSION,REVIEWED_RULE_EVIDENCE,Player opportunity count is below the diagnostic family floor.,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,IMMEDIATE_REVERSION | CURRENT_LOW_OPPORTUNITY_EXPECTED_FOR_DETECTED_DECREASE,True,decrease_current_opportunity_is_signal_not_independent_noise,"Current low opportunity is the detected decrease, not independent noise; manual review reassigned the case to ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE.",MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,6,2021_06_MIN_CAR,00-0036555,Chuba Hubbard,CAR,RB,rb_opportunity_share,0.95,0.95,19.0,19.0,20,20,True,False,True,ACT,0.6617647058823529,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.5640537583034076,0.8571428571428571,0.9035714285714284,0.3859462416965923,0.3395176702680208,0.3395176702680208,True,True,0.95,4,0.5818800638534984,0.8571428571428571,0.9035714285714284,0.3681199361465015,0.32169136471793,0.32169136471793,True,True,0.95,full_propwar,0.32169136471793,0.5818800638534984,0.9035714285714284,0.32169136471793,0.15,2,0.7619047619047619,0.6635610766045548,0.5596193053211584,0.2539111139109283,False,False,False,False,False,none,NONE,False,False,,,,,3,0.5571428571428572,-0.1046218487394957,1.0,0,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,increase,4,4,19.0,15+,20,16-20,0.32169136471793,0.25+,6,weeks_1_6,True,True,True,False,False,False,6,18,False,False,False,False,0.15,False,False,False,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,DUPLICATE_RB_FAMILY | CONSECUTIVE_REPEAT,REVIEWED_RULE_EVIDENCE,Outcome failed without an observed data-quality explanation.,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,DUPLICATE_RB_FAMILY | CONSECUTIVE_REPEAT,False,,Outcome failed without an observed data-quality explanation.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,11,2021_11_WAS_CAR,00-0036555,Chuba Hubbard,CAR,RB,rb_opportunity_share,0.0,0.0,0.0,0.0,19,19,True,False,True,ACT,0.0208333333333333,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.4261528326745717,0.2,0.1,-0.4261528326745717,-0.3261528326745717,-0.3261528326745717,True,True,0.0,4,0.4111074613792004,0.125,0.0625,-0.4111074613792004,-0.3486074613792004,-0.3486074613792004,True,True,0.0,full_propwar,-0.3486074613792004,0.4111074613792004,0.0625,-0.3486074613792004,0.15,2,0.1428571428571428,0.3492063492063492,0.7694910414733387,0.1775668022937634,False,False,False,False,False,none,NONE,False,False,,,,,3,0.1884057971014492,0.1675724637681159,0.1458333333333333,41,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,decrease,4,4,0.0,0-2,19,16-20,0.3486074613792004,0.25+,11,weeks_7_12,True,True,True,False,False,False,6,18,True,False,False,False,0.15,False,False,False,LOW_PLAYER_OPPORTUNITY_NOISE,DUPLICATE_RB_FAMILY | CONSECUTIVE_REPEAT,REVIEWED_RULE_EVIDENCE,Player opportunity count is below the diagnostic family floor.,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,DUPLICATE_RB_FAMILY | CONSECUTIVE_REPEAT | CURRENT_LOW_OPPORTUNITY_EXPECTED_FOR_DETECTED_DECREASE,True,decrease_current_opportunity_is_signal_not_independent_noise,"Current low opportunity is the detected decrease, not independent noise; manual review reassigned the case to ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE.",MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,7,2021_07_CHI_TB,00-0036906,Khalil Herbert,CHI,RB,rb_opportunity_share,0.8214285714285714,0.9375,23.0,15.0,28,16,True,False,True,ACT,0.78125,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.3924549549549549,1.0,0.9107142857142856,0.4289736164736164,0.5182593307593307,0.5182593307593307,True,True,0.8214285714285714,4,0.3924549549549549,1.0,0.96875,0.545045045045045,0.576295045045045,0.576295045045045,True,True,0.9375,full_propwar,0.576295045045045,0.3924549549549549,0.96875,0.576295045045045,0.15,2,0.8928571428571429,0.5516917293233082,0.8683090236583154,0.2763111981223208,False,False,False,False,False,none,NONE,False,False,,,,,3,0.5254237288135594,-0.2558262711864406,0.921875,5,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,increase,4,4,15.0,15+,16,16-20,0.576295045045045,0.25+,7,weeks_7_12,True,True,True,False,False,False,6,18,False,True,False,False,0.15,False,True,False,LOW_TEAM_DENOMINATOR_NOISE,NORMAL_CONTEXT_SENSITIVE | DUPLICATE_RB_FAMILY | CONSECUTIVE_REPEAT,REVIEWED_RULE_EVIDENCE,Team denominator is below the diagnostic family floor.,LOW_TEAM_DENOMINATOR_NOISE,NORMAL_CONTEXT_SENSITIVE | DUPLICATE_RB_FAMILY | CONSECUTIVE_REPEAT,False,,Team denominator is below the diagnostic family floor.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,8,2021_08_SF_CHI,00-0036906,Khalil Herbert,CHI,RB,rb_opportunity_share,0.8928571428571429,0.8928571428571429,25.0,25.0,28,28,True,False,True,ACT,0.8333333333333334,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.5978120978120978,0.8214285714285714,0.8571428571428572,0.2950450450450451,0.2593307593307594,0.2593307593307594,True,True,0.8928571428571429,4,0.626829954954955,0.9375,0.9151785714285714,0.2660271879021879,0.2883486164736164,0.2883486164736164,True,True,0.8928571428571429,full_propwar,0.2883486164736164,0.626829954954955,0.9151785714285714,0.2883486164736164,0.15,2,0.2105263157894736,0.1365131578947367,-1.443751124096594,-1.700430551936016,False,True,False,False,False,none,NONE,False,False,True,Unspecified,,,3,0.78125,-0.0520833333333333,1.0,0,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,increase,4,4,25.0,15+,28,26-30,0.2883486164736164,0.25+,8,weeks_7_12,True,True,True,False,False,False,6,18,False,False,False,False,0.15,False,False,True,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY | CONSECUTIVE_REPEAT,REVIEWED_RULE_EVIDENCE,Outcome failed without an observed data-quality explanation.,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY | CONSECUTIVE_REPEAT,False,,Outcome failed without an observed data-quality explanation.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,13,2021_13_PHI_NYJ,00-0036919,Kenny Gainwell,PHI,RB,rb_opportunity_share,0.3863636363636363,0.3863636363636363,17.0,17.0,44,44,True,False,True,ACT,0.373134328358209,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.1608034093855327,0.125,0.2556818181818181,0.2255602269781035,0.0948784087962853,0.0616709657175854,True,True,0.3863636363636363,4,0.0909913793103448,0.125,0.2556818181818181,0.2953722570532915,0.1646904388714733,0.1646904388714733,True,True,0.3863636363636363,full_propwar,0.1646904388714733,0.0909913793103448,0.2556818181818181,0.1646904388714733,0.15,2,0.0277777777777777,0.0338888888888888,-0.3838328561495903,-0.3467262022783213,False,True,False,False,False,none,NONE,False,False,,,,,3,0.1929824561403508,-0.1801518722178581,1.0,0,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,increase,4,4,17.0,15+,44,36+,0.1646904388714733,0.15-0.199,13,weeks_13_18,False,False,False,False,False,False,6,18,False,False,False,False,0.15,True,True,True,MARGINAL_CHANGE_NEAR_THRESHOLD,NORMAL_CONTEXT_SENSITIVE | IMMEDIATE_REVERSION,REVIEWED_RULE_EVIDENCE,Absolute change is within two points of the legacy family threshold.,MARGINAL_CHANGE_NEAR_THRESHOLD,NORMAL_CONTEXT_SENSITIVE | IMMEDIATE_REVERSION,False,,Absolute change is within two points of the legacy family threshold.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,13,2021_13_DEN_KC,00-0036997,Javonte Williams,DEN,RB,rb_opportunity_share,0.8648648648648649,0.9090909090909092,32.0,30.0,37,33,True,False,True,ACT,0.7916666666666666,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.4674549549549549,0.4864864864864865,0.6756756756756757,0.39740990990991,0.2082207207207207,0.2082207207207207,True,True,0.8648648648648649,4,0.4560325411618515,0.4864864864864865,0.6977886977886978,0.4530583679290576,0.2417561566268462,0.2417561566268462,True,True,0.9090909090909092,full_propwar,0.2417561566268462,0.4560325411618515,0.6977886977886978,0.2417561566268462,0.15,2,0.4482758620689655,0.4955665024630541,-0.0320847220650457,0.1635282503362419,False,True,False,False,False,none,NONE,False,False,,,,,3,0.5454545454545454,-0.2462121212121212,0.9583333333333334,3,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,increase,4,4,30.0,15+,33,31-35,0.2417561566268462,0.20-0.249,13,weeks_13_18,True,True,False,False,False,False,6,18,False,False,False,False,0.15,False,False,True,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY,REVIEWED_RULE_EVIDENCE,Outcome failed without an observed data-quality explanation.,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY,False,,Outcome failed without an observed data-quality explanation.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
